0 	 1 	 4 	 18 	 -2.85 	 2.1 	 3.65 	 379
0 	 1 	 4 	 19 	 -0.382 	 2.08 	 2.42 	 331
0 	 1 	 4 	 20 	 -1.4 	 2.11 	 2.16 	 236
0 	 1 	 4 	 21 	 -3.49 	 2.57 	 5.16 	 275
0 	 1 	 4 	 22 	 0.455 	 1.78 	 3.61 	 423
0 	 1 	 4 	 23 	 -2.9 	 2.28 	 2.47 	 349
0 	 1 	 4 	 24 	 -1.29 	 1.97 	 4.06 	 358
0 	 1 	 4 	 25 	 -0.431 	 2.13 	 2.72 	 415
0 	 1 	 4 	 26 	 0.285 	 1.74 	 3.12 	 419
0 	 1 	 4 	 27 	 -1.03 	 2.05 	 1.43 	 283
0 	 1 	 4 	 28 	 0.858 	 1.75 	 2.72 	 376
0 	 1 	 4 	 29 	 -1.51 	 1.83 	 1.43 	 286
0 	 1 	 4 	 30 	 0.877 	 1.82 	 3.12 	 352
0 	 1 	 4 	 31 	 2.05 	 1.96 	 2.24 	 288
0 	 1 	 4 	 32 	 4.23 	 1.55 	 1.84 	 382
0 	 1 	 5 	 7 	 0.421 	 2.09 	 2.54 	 413
0 	 1 	 5 	 8 	 2.64 	 1.57 	 3.49 	 418
0 	 1 	 5 	 9 	 -0.385 	 2.2 	 2.64 	 397
0 	 1 	 5 	 10 	 1.6 	 1.53 	 2.72 	 432
0 	 1 	 5 	 11 	 1.8 	 1.74 	 2.8 	 425
0 	 1 	 5 	 12 	 1.96 	 1.74 	 1.98 	 416
0 	 1 	 5 	 13 	 1.31 	 1.65 	 2.05 	 404
0 	 1 	 5 	 14 	 2.42 	 1.48 	 3.94 	 382
0 	 1 	 5 	 15 	 3.48 	 1.33 	 3.01 	 287
0 	 1 	 5 	 16 	 4.07 	 1.32 	 2.25 	 363
0 	 1 	 5 	 17 	 4.7 	 1.15 	 1.72 	 274
0 	 1 	 5 	 18 	 4.06 	 1.25 	 2.76 	 383
0 	 1 	 5 	 19 	 0.778 	 1.75 	 2.14 	 265
0 	 1 	 5 	 20 	 2.35 	 1.69 	 2.86 	 274
0 	 1 	 5 	 21 	 2.99 	 1.61 	 2.86 	 290
0 	 1 	 5 	 22 	 4.14 	 1.35 	 1.93 	 399
0 	 1 	 5 	 23 	 4.23 	 1.18 	 2.69 	 293
0 	 1 	 5 	 24 	 3.96 	 1.69 	 2.09 	 349
0 	 1 	 5 	 25 	 -0.39 	 1.7 	 1.39 	 327
0 	 1 	 5 	 26 	 1.36 	 1.41 	 2.04 	 338
0 	 1 	 5 	 27 	 -1.23 	 2.24 	 3.41 	 399
0 	 1 	 5 	 28 	 0.821 	 1.62 	 1.85 	 233
0 	 1 	 5 	 29 	 -1.37 	 2.37 	 2.61 	 378
0 	 1 	 5 	 30 	 0.82 	 1.71 	 2.56 	 419
0 	 1 	 5 	 31 	 4.01 	 1.84 	 2.25 	 421
0 	 1 	 5 	 32 	 4.74 	 1.45 	 4.23 	 416
0 	 1 	 6 	 6 	 1.01 	 1.82 	 1.37 	 378
0 	 1 	 6 	 7 	 -1.34 	 2.12 	 2.49 	 300
0 	 1 	 6 	 8 	 1.27 	 1.62 	 2.44 	 346
0 	 1 	 6 	 9 	 3.45 	 1.74 	 2.19 	 314
0 	 1 	 6 	 10 	 2.54 	 1.91 	 2.12 	 388
0 	 1 	 6 	 11 	 -0.264 	 1.89 	 3.41 	 375
0 	 1 	 6 	 12 	 0.608 	 2.2 	 3.16 	 432
0 	 1 	 6 	 13 	 4.95 	 1.15 	 2.1 	 290
0 	 1 	 6 	 14 	 2.97 	 1.82 	 3.17 	 396
0 	 1 	 6 	 15 	 3.41 	 1.46 	 3.01 	 403
0 	 1 	 6 	 16 	 3.27 	 1.26 	 2.4 	 346
0 	 1 	 6 	 17 	 4.16 	 1.3 	 5.34 	 379
0 	 1 	 6 	 18 	 3.71 	 1.41 	 3.46 	 342
0 	 1 	 6 	 19 	 3.82 	 1.12 	 3.76 	 399
0 	 1 	 6 	 20 	 2.96 	 1.36 	 4.59 	 366
0 	 1 	 6 	 21 	 3.59 	 1.24 	 7.54 	 416
0 	 1 	 6 	 22 	 3.03 	 1.34 	 6 	 347
0 	 1 	 6 	 23 	 4.32 	 1.16 	 2.11 	 406
0 	 1 	 6 	 24 	 3.29 	 1.11 	 7.36 	 415
0 	 1 	 6 	 25 	 2.81 	 1.4 	 3.8 	 295
0 	 1 	 6 	 26 	 5.2 	 1.32 	 1.37 	 390
0 	 1 	 6 	 27 	 1.84 	 1.3 	 4.79 	 347
0 	 1 	 6 	 28 	 0.504 	 1.98 	 2.94 	 395
0 	 1 	 6 	 29 	 3.1 	 1.54 	 3.16 	 329
0 	 1 	 6 	 30 	 2.72 	 1.51 	 2.99 	 413
0 	 1 	 6 	 31 	 -1.67 	 1.97 	 1.89 	 287
0 	 1 	 6 	 32 	 1.94 	 1.98 	 2.24 	 391
0 	 1 	 6 	 33 	 2.11 	 1.73 	 1.57 	 304
0 	 1 	 7 	 5 	 1.26 	 1.98 	 2.51 	 418
0 	 1 	 7 	 6 	 1.94 	 1.41 	 4.34 	 417
0 	 1 	 7 	 7 	 0.682 	 1.75 	 3.01 	 398
0 	 1 	 7 	 8 	 1.88 	 1.49 	 2.84 	 398
0 	 1 	 7 	 9 	 3.3 	 1.36 	 2.88 	 420
0 	 1 	 7 	 10 	 1.18 	 2.03 	 2.33 	 350
0 	 1 	 7 	 11 	 3.12 	 1.51 	 2.06 	 303
0 	 1 	 7 	 12 	 1.84 	 1.84 	 3.55 	 407
0 	 1 	 7 	 13 	 2.5 	 1.61 	 2.48 	 422
0 	 1 	 7 	 14 	 4.26 	 1.49 	 4.46 	 370
0 	 1 	 7 	 15 	 3.6 	 1.39 	 3.19 	 293
0 	 1 	 7 	 16 	 3.75 	 1.39 	 2.98 	 390
0 	 1 	 7 	 17 	 0.845 	 1.96 	 6.15 	 294
0 	 1 	 7 	 18 	 1.9 	 1.54 	 11.6 	 340
0 	 1 	 7 	 19 	 0.673 	 2.18 	 4.85 	 269
0 	 1 	 7 	 20 	 2.43 	 1.64 	 7.85 	 380
0 	 1 	 7 	 21 	 0.524 	 2.05 	 8.6 	 311
0 	 1 	 7 	 22 	 1.3 	 1.83 	 7.58 	 341
0 	 1 	 7 	 23 	 3.73 	 1.17 	 7.95 	 267
0 	 1 	 7 	 24 	 2.57 	 1.55 	 4.91 	 359
0 	 1 	 7 	 25 	 2.6 	 1.66 	 4.93 	 379
0 	 1 	 7 	 26 	 3.86 	 1.45 	 3.38 	 395
0 	 1 	 7 	 27 	 3.38 	 1.3 	 1.83 	 261
0 	 1 	 7 	 28 	 3.88 	 1.45 	 2.2 	 406
0 	 1 	 7 	 29 	 4.19 	 1.47 	 2.19 	 420
0 	 1 	 7 	 30 	 4.12 	 1.46 	 2.39 	 424
0 	 1 	 7 	 31 	 1.67 	 1.69 	 2.51 	 423
0 	 1 	 7 	 32 	 2.29 	 1.73 	 2.3 	 415
0 	 1 	 7 	 33 	 3.8 	 1.49 	 3.92 	 418
0 	 1 	 7 	 34 	 2 	 1.55 	 3.26 	 394
0 	 1 	 8 	 4 	 0.702 	 1.66 	 2.08 	 348
0 	 1 	 8 	 5 	 0.664 	 1.84 	 1.49 	 297
0 	 1 	 8 	 6 	 -0.966 	 1.61 	 3.25 	 389
0 	 1 	 8 	 7 	 -0.124 	 1.87 	 2 	 271
0 	 1 	 8 	 8 	 2.77 	 1.67 	 2.23 	 349
0 	 1 	 8 	 9 	 1.27 	 1.89 	 1.49 	 280
0 	 1 	 8 	 10 	 -0.0108 	 2.19 	 3.43 	 347
0 	 1 	 8 	 11 	 4.06 	 1.54 	 2.29 	 406
0 	 1 	 8 	 12 	 3.7 	 1.27 	 1.55 	 432
0 	 1 	 8 	 13 	 1.99 	 1.88 	 2.15 	 315
0 	 1 	 8 	 14 	 1.57 	 1.84 	 4.06 	 360
0 	 1 	 8 	 15 	 3.51 	 1.28 	 3.29 	 429
0 	 1 	 8 	 16 	 4.95 	 1.05 	 4.05 	 429
0 	 1 	 8 	 17 	 0.91 	 2.3 	 6.75 	 422
0 	 1 	 8 	 18 	 2.37 	 2.01 	 14.3 	 400
0 	 1 	 8 	 19 	 3.33 	 1.46 	 13 	 367
0 	 1 	 8 	 20 	 1.6 	 1.8 	 7.08 	 255
0 	 1 	 8 	 21 	 3.07 	 1.61 	 7.87 	 401
0 	 1 	 8 	 22 	 2.97 	 1.49 	 13.7 	 412
0 	 1 	 8 	 23 	 2.59 	 1.45 	 9.75 	 387
0 	 1 	 8 	 24 	 1.47 	 2.02 	 5.25 	 415
0 	 1 	 8 	 25 	 -0.258 	 2.41 	 3.88 	 265
0 	 1 	 8 	 26 	 1.58 	 1.55 	 5.6 	 374
0 	 1 	 8 	 27 	 3.06 	 1.45 	 3.02 	 409
0 	 1 	 8 	 28 	 3.31 	 1.45 	 2.93 	 399
0 	 1 	 8 	 29 	 0.814 	 1.79 	 2.1 	 321
0 	 1 	 8 	 30 	 2.79 	 1.36 	 3.66 	 384
0 	 1 	 8 	 31 	 1.42 	 1.67 	 1.95 	 303
0 	 1 	 8 	 32 	 1.89 	 1.69 	 3.35 	 425
0 	 1 	 8 	 33 	 0.154 	 1.74 	 1.45 	 296
0 	 1 	 8 	 34 	 2.16 	 1.58 	 1.87 	 382
0 	 1 	 8 	 35 	 0.664 	 1.8 	 1.62 	 306
0 	 1 	 9 	 3 	 -0.785 	 2.03 	 2.64 	 421
0 	 1 	 9 	 4 	 0.879 	 1.81 	 2.55 	 413
0 	 1 	 9 	 5 	 0.321 	 1.67 	 2.28 	 351
0 	 1 	 9 	 6 	 0.329 	 1.81 	 2.31 	 403
0 	 1 	 9 	 7 	 2.76 	 1.62 	 3.21 	 425
0 	 1 	 9 	 8 	 3.1 	 1.28 	 5.63 	 434
0 	 1 	 9 	 9 	 -1.19 	 1.94 	 2.3 	 435
0 	 1 	 9 	 10 	 1.78 	 1.59 	 2.87 	 424
0 	 1 	 9 	 11 	 0.689 	 1.73 	 2.83 	 313
0 	 1 	 9 	 12 	 3.4 	 1.16 	 3.25 	 407
0 	 1 	 9 	 13 	 2.81 	 1.33 	 3.66 	 423
0 	 1 	 9 	 14 	 3.9 	 1.25 	 3.55 	 365
0 	 1 	 9 	 15 	 1.27 	 1.85 	 5.13 	 396
0 	 1 	 9 	 16 	 3.41 	 1.4 	 11.7 	 400
0 	 1 	 9 	 17 	 2.4 	 2.22 	 11.6 	 373
0 	 1 	 9 	 18 	 2.73 	 1.81 	 28.1 	 425
0 	 1 	 9 	 19 	 5.14 	 0.771 	 17.9 	 280
0 	 1 	 9 	 20 	 5.11 	 1.02 	 13.7 	 404
0 	 1 	 9 	 21 	 1.77 	 3.18 	 12.7 	 372
0 	 1 	 9 	 22 	 2.08 	 2.14 	 16.7 	 392
0 	 1 	 9 	 23 	 1.71 	 2.19 	 7.27 	 353
0 	 1 	 9 	 24 	 0.4 	 2.3 	 11.9 	 383
0 	 1 	 9 	 25 	 1.72 	 1.68 	 9.44 	 386
0 	 1 	 9 	 26 	 1.32 	 1.99 	 11.1 	 312
0 	 1 	 9 	 27 	 1.98 	 1.47 	 2.42 	 279
0 	 1 	 9 	 28 	 2.15 	 1.64 	 2.83 	 267
0 	 1 	 9 	 29 	 1.66 	 1.44 	 4.28 	 415
0 	 1 	 9 	 30 	 -0.156 	 2.01 	 3.11 	 416
0 	 1 	 9 	 31 	 4.48 	 1.32 	 2.51 	 404
0 	 1 	 9 	 32 	 3.36 	 1.94 	 2.76 	 407
0 	 1 	 9 	 33 	 -1.34 	 2.07 	 3.05 	 411
0 	 1 	 9 	 34 	 1.27 	 1.43 	 1.75 	 292
0 	 1 	 9 	 35 	 1.6 	 1.69 	 2.23 	 377
0 	 1 	 9 	 36 	 2.48 	 1.57 	 2.04 	 375
0 	 1 	 10 	 3 	 0.192 	 1.8 	 2.25 	 289
0 	 1 	 10 	 4 	 -0.593 	 1.96 	 2.38 	 316
0 	 1 	 10 	 5 	 2.82 	 1.51 	 2.12 	 290
0 	 1 	 10 	 6 	 4.11 	 1.31 	 1.57 	 374
0 	 1 	 10 	 7 	 1.5 	 1.72 	 3.16 	 289
0 	 1 	 10 	 8 	 0.767 	 1.68 	 3.53 	 377
0 	 1 	 10 	 9 	 0.0534 	 1.9 	 3.36 	 380
0 	 1 	 10 	 10 	 -1.43 	 2.14 	 4.33 	 400
0 	 1 	 10 	 11 	 1.07 	 1.9 	 5.43 	 391
0 	 1 	 10 	 12 	 2.47 	 1.61 	 5.27 	 409
0 	 1 	 10 	 13 	 5.49 	 1.17 	 1.38 	 291
0 	 1 	 10 	 14 	 5.85 	 1.01 	 3.15 	 366
0 	 1 	 10 	 15 	 4.51 	 1.19 	 5.36 	 282
0 	 1 	 10 	 16 	 5.26 	 0.776 	 11.4 	 434
0 	 1 	 10 	 17 	 4.43 	 0.974 	 43.4 	 308
0 	 1 	 10 	 18 	 4.11 	 1.23 	 25.6 	 397
0 	 1 	 10 	 19 	 3.54 	 1.5 	 29.5 	 434
0 	 1 	 10 	 20 	 41.8 	 1.35 	 30 	 405
0 	 1 	 10 	 21 	 3.71 	 1.34 	 28.1 	 318
0 	 1 	 10 	 22 	 4.69 	 1.06 	 22 	 411
0 	 1 	 10 	 23 	 4.83 	 1.03 	 12.6 	 299
0 	 1 	 10 	 24 	 6.15 	 1.05 	 8.06 	 366
0 	 1 	 10 	 25 	 4.02 	 1.17 	 16.6 	 317
0 	 1 	 10 	 26 	 2.99 	 1.53 	 13.5 	 427
0 	 1 	 10 	 27 	 2.55 	 1.61 	 6.55 	 413
0 	 1 	 10 	 28 	 1.22 	 2.1 	 7.52 	 421
0 	 1 	 10 	 29 	 -1.52 	 2.03 	 2.27 	 389
0 	 1 	 10 	 30 	 -1.74 	 2.18 	 2.65 	 327
0 	 1 	 10 	 31 	 0.184 	 1.84 	 3.58 	 294
0 	 1 	 10 	 32 	 1.17 	 1.76 	 2.49 	 403
0 	 1 	 10 	 33 	 1.5 	 1.52 	 2.45 	 288
0 	 1 	 10 	 34 	 2.61 	 2.02 	 2.57 	 442
0 	 1 	 10 	 35 	 0.882 	 1.47 	 1.19 	 294
0 	 1 	 10 	 36 	 0.0847 	 1.84 	 1.29 	 402
0 	 1 	 11 	 3 	 -3.15 	 2.46 	 2.44 	 368
0 	 1 	 11 	 4 	 1.3 	 1.68 	 1.83 	 357
0 	 1 	 11 	 5 	 3.04 	 1.69 	 1.32 	 408
0 	 1 	 11 	 6 	 5.25 	 1.02 	 5.91 	 390
0 	 1 	 11 	 7 	 -1.91 	 2.25 	 2.86 	 414
0 	 1 	 11 	 8 	 0.342 	 1.87 	 3.35 	 421
0 	 1 	 11 	 9 	 3.99 	 1.4 	 2.67 	 294
0 	 1 	 11 	 10 	 4.35 	 1.23 	 6.03 	 413
0 	 1 	 11 	 11 	 -1.1 	 2.21 	 3.95 	 402
0 	 1 	 11 	 12 	 -1.78 	 2.83 	 6.85 	 340
0 	 1 	 11 	 13 	 5.61 	 0.874 	 5.08 	 439
0 	 1 	 11 	 14 	 5.21 	 0.955 	 9.08 	 413
0 	 1 	 11 	 15 	 4.55 	 1.04 	 28.7 	 403
0 	 1 	 11 	 16 	 4.57 	 1.03 	 31.9 	 402
0 	 1 	 11 	 17 	 4.02 	 1.54 	 27.7 	 443
0 	 1 	 11 	 18 	 13.9 	 1.28 	 22.9 	 431
0 	 1 	 11 	 19 	 13.7 	 2.28 	 10.4 	 301
0 	 1 	 11 	 20 	 13.5 	 1.69 	 21.1 	 421
0 	 1 	 11 	 21 	 4.16 	 1.49 	 43.2 	 412
0 	 1 	 11 	 22 	 24.5 	 1.42 	 22 	 433
0 	 1 	 11 	 23 	 4.63 	 1.2 	 28.5 	 410
0 	 1 	 11 	 24 	 5.06 	 0.923 	 43.7 	 399
0 	 1 	 11 	 25 	 4.19 	 1.47 	 10.7 	 427
0 	 1 	 11 	 26 	 3.41 	 1.55 	 15.9 	 417
0 	 1 	 11 	 27 	 1.27 	 2.06 	 7.27 	 320
0 	 1 	 11 	 28 	 1.33 	 1.69 	 4.69 	 378
0 	 1 	 11 	 29 	 1.64 	 1.38 	 5.29 	 301
0 	 1 	 11 	 30 	 2.9 	 1.31 	 3.55 	 412
0 	 1 	 11 	 31 	 1.34 	 1.96 	 4.22 	 436
0 	 1 	 11 	 32 	 1.44 	 1.62 	 3.93 	 409
0 	 1 	 11 	 33 	 2.21 	 1.43 	 2.19 	 418
0 	 1 	 11 	 34 	 3.45 	 1.47 	 3.95 	 394
0 	 1 	 11 	 35 	 -0.909 	 1.86 	 2.5 	 387
0 	 1 	 11 	 36 	 0.389 	 1.63 	 1.9 	 397
0 	 1 	 12 	 2 	 3.4 	 1.92 	 3.43 	 288
0 	 1 	 12 	 3 	 1.2 	 1.64 	 1.87 	 299
0 	 1 	 12 	 4 	 0.8 	 1.58 	 3.29 	 341
0 	 1 	 12 	 5 	 1.67 	 1.71 	 3.51 	 274
0 	 1 	 12 	 6 	 1.67 	 1.59 	 2.37 	 381
0 	 1 	 12 	 7 	 1.75 	 1.55 	 2.98 	 309
0 	 1 	 12 	 8 	 3.78 	 1.24 	 4.34 	 433
0 	 1 	 12 	 9 	 4.78 	 1.27 	 3.26 	 220
0 	 1 	 12 	 10 	 5.24 	 1.21 	 2.53 	 401
0 	 1 	 12 	 11 	 3.79 	 1.29 	 4.86 	 300
0 	 1 	 12 	 12 	 3.79 	 1.33 	 16.5 	 422
0 	 1 	 12 	 13 	 2.75 	 2.28 	 16.8 	 303
0 	 1 	 12 	 14 	 3.4 	 1.68 	 30.2 	 377
0 	 1 	 12 	 15 	 16 	 1.67 	 21.6 	 290
0 	 1 	 12 	 16 	 3.78 	 1.45 	 30.8 	 314
0 	 1 	 12 	 17 	 5.27 	 1.47 	 42.6 	 298
0 	 1 	 12 	 18 	 10.1 	 1.57 	 11.1 	 404
0 	 1 	 12 	 19 	 11.3 	 1.58 	 9.44 	 436
0 	 1 	 12 	 20 	 18.2 	 2.01 	 35 	 419
0 	 1 	 12 	 21 	 22.3 	 1.46 	 49.7 	 298
0 	 1 	 12 	 22 	 13.2 	 1.28 	 65.3 	 392
0 	 1 	 12 	 23 	 12.8 	 1.41 	 14.7 	 309
0 	 1 	 12 	 24 	 4.18 	 1.6 	 59 	 435
0 	 1 	 12 	 25 	 3.25 	 2.43 	 15.2 	 290
0 	 1 	 12 	 26 	 38.8 	 1.92 	 20.9 	 353
0 	 1 	 12 	 27 	 3.19 	 1.55 	 9.3 	 272
0 	 1 	 12 	 28 	 3.31 	 1.34 	 7.38 	 416
0 	 1 	 12 	 29 	 2.39 	 1.54 	 8.59 	 402
0 	 1 	 12 	 30 	 3.72 	 1.51 	 2.77 	 415
0 	 1 	 12 	 31 	 2.73 	 1.41 	 2.67 	 292
0 	 1 	 12 	 32 	 3.66 	 1.42 	 3.27 	 431
0 	 1 	 12 	 33 	 0.731 	 1.62 	 2.24 	 305
0 	 1 	 12 	 34 	 1.34 	 1.33 	 2.96 	 412
0 	 1 	 12 	 35 	 0.819 	 2.05 	 2.73 	 311
0 	 1 	 12 	 36 	 0.987 	 1.81 	 2.45 	 402
0 	 1 	 12 	 37 	 1.13 	 1.83 	 1.44 	 299
0 	 1 	 13 	 1 	 -999 	 -999 	 -999 	 -999
0 	 1 	 13 	 2 	 1.67 	 1.79 	 1.86 	 379
0 	 1 	 13 	 3 	 1.33 	 1.62 	 2.66 	 417
0 	 1 	 13 	 4 	 1.75 	 1.21 	 3.44 	 387
0 	 1 	 13 	 5 	 1.5 	 1.73 	 2.42 	 415
0 	 1 	 13 	 6 	 1.74 	 1.68 	 2.58 	 417
0 	 1 	 13 	 7 	 4.69 	 1.42 	 1.76 	 431
0 	 1 	 13 	 8 	 4.64 	 1.35 	 3.52 	 430
0 	 1 	 13 	 9 	 2.52 	 1.47 	 3.71 	 277
0 	 1 	 13 	 10 	 4.94 	 1.08 	 2.54 	 400
0 	 1 	 13 	 11 	 3.4 	 1.8 	 6.1 	 359
0 	 1 	 13 	 12 	 3.03 	 1.6 	 23.4 	 420
0 	 1 	 13 	 13 	 1.79 	 2.55 	 19.6 	 399
0 	 1 	 13 	 14 	 3.3 	 1.65 	 33 	 384
0 	 1 	 13 	 15 	 13.9 	 1.44 	 13.4 	 412
0 	 1 	 13 	 16 	 6 	 1.11 	 12.8 	 407
0 	 1 	 13 	 17 	 14 	 2.33 	 14.3 	 441
0 	 1 	 13 	 18 	 -999 	 -999 	 -999 	 -999
0 	 1 	 13 	 21 	 -999 	 -999 	 -999 	 -999
0 	 1 	 13 	 22 	 13.8 	 1.87 	 13.3 	 426
0 	 1 	 13 	 23 	 11 	 1.41 	 12.2 	 430
0 	 1 	 13 	 24 	 4.58 	 1.2 	 46.1 	 404
0 	 1 	 13 	 25 	 12.6 	 1.96 	 8.91 	 406
0 	 1 	 13 	 26 	 63.5 	 2.14 	 52.9 	 423
0 	 1 	 13 	 27 	 2.3 	 2.26 	 23.3 	 404
0 	 1 	 13 	 28 	 3.82 	 1.47 	 12.7 	 424
0 	 1 	 13 	 29 	 0.848 	 2.52 	 3.81 	 194
0 	 1 	 13 	 30 	 1.7 	 1.98 	 4.2 	 399
0 	 1 	 13 	 31 	 2.54 	 1.71 	 3.27 	 415
0 	 1 	 13 	 32 	 2.95 	 1.34 	 4.15 	 436
0 	 1 	 13 	 33 	 0.991 	 1.67 	 3.7 	 398
0 	 1 	 13 	 34 	 1.64 	 1.55 	 4.25 	 410
0 	 1 	 13 	 35 	 1.31 	 1.69 	 3.76 	 402
0 	 1 	 13 	 36 	 1.3 	 1.84 	 2.43 	 392
0 	 1 	 13 	 37 	 2.71 	 1.42 	 2.7 	 413
0 	 1 	 13 	 38 	 -999 	 -999 	 -999 	 -999
0 	 1 	 14 	 1 	 -1.44 	 2.18 	 1.94 	 276
0 	 1 	 14 	 2 	 0.698 	 1.7 	 1.82 	 361
0 	 1 	 14 	 3 	 -0.082 	 1.6 	 1.52 	 275
0 	 1 	 14 	 4 	 -0.957 	 2.12 	 3.1 	 379
0 	 1 	 14 	 5 	 0.728 	 1.6 	 2.69 	 393
0 	 1 	 14 	 6 	 1.55 	 1.74 	 3.81 	 382
