0 	 0 	 3 	 9 	 3.39 	 1.59 	 3.12 	 430
0 	 0 	 3 	 10 	 -1.17 	 2.06 	 3.02 	 388
0 	 0 	 3 	 11 	 3.46 	 1.38 	 2.05 	 446
0 	 0 	 3 	 12 	 1.55 	 1.71 	 2.16 	 365
0 	 0 	 3 	 13 	 1.83 	 2.04 	 1.93 	 392
0 	 0 	 3 	 14 	 0.0181 	 1.59 	 1.46 	 349
0 	 0 	 3 	 15 	 2.01 	 1.46 	 2.28 	 422
0 	 0 	 3 	 16 	 1.06 	 1.83 	 1.86 	 406
0 	 0 	 3 	 17 	 2.83 	 1.94 	 2.2 	 421
0 	 0 	 3 	 18 	 1.9 	 1.76 	 2.2 	 391
0 	 0 	 3 	 19 	 1.2 	 1.89 	 2.95 	 431
0 	 0 	 3 	 20 	 -1.12 	 1.95 	 2.49 	 431
0 	 0 	 3 	 21 	 -4.22 	 2.79 	 3.52 	 224
0 	 0 	 3 	 22 	 2.94 	 1.49 	 2.38 	 378
0 	 0 	 3 	 23 	 0.513 	 1.81 	 2.94 	 293
0 	 0 	 3 	 24 	 -0.167 	 1.88 	 2.16 	 397
0 	 0 	 3 	 25 	 -0.54 	 2.1 	 2.34 	 297
0 	 0 	 3 	 26 	 2.45 	 1.49 	 2.15 	 403
0 	 0 	 3 	 27 	 1.03 	 1.53 	 1.43 	 305
0 	 0 	 3 	 28 	 0.258 	 2.19 	 1.65 	 393
0 	 0 	 3 	 29 	 -0.0993 	 2.14 	 3 	 292
0 	 0 	 3 	 30 	 1.83 	 1.81 	 2.35 	 390
0 	 0 	 4 	 8 	 2.86 	 1.6 	 3.15 	 293
0 	 0 	 4 	 9 	 3.62 	 1.59 	 3.61 	 419
0 	 0 	 4 	 10 	 -0.537 	 2.09 	 1.96 	 315
0 	 0 	 4 	 11 	 -0.802 	 2.25 	 1.79 	 392
0 	 0 	 4 	 12 	 1.41 	 1.65 	 1.85 	 290
0 	 0 	 4 	 13 	 3.63 	 1.47 	 2.34 	 438
0 	 0 	 4 	 14 	 -2.72 	 2.34 	 2.64 	 291
0 	 0 	 4 	 15 	 -1.74 	 2.37 	 1.47 	 402
0 	 0 	 4 	 16 	 2.82 	 1.42 	 1.82 	 299
0 	 0 	 4 	 17 	 1.53 	 1.67 	 2.24 	 407
0 	 0 	 4 	 18 	 1.61 	 1.54 	 2.65 	 298
0 	 0 	 4 	 19 	 -1.81 	 2.17 	 2.15 	 373
0 	 0 	 4 	 20 	 1.52 	 1.4 	 4.39 	 417
0 	 0 	 4 	 21 	 0.92 	 1.61 	 2.62 	 398
0 	 0 	 4 	 22 	 3.07 	 1.34 	 2.72 	 416
0 	 0 	 4 	 23 	 1.43 	 1.56 	 1.82 	 385
0 	 0 	 4 	 24 	 -0.448 	 1.88 	 2.18 	 436
0 	 0 	 4 	 25 	 -1.14 	 2.09 	 3.34 	 357
0 	 0 	 4 	 26 	 2.4 	 1.9 	 2.97 	 398
0 	 0 	 4 	 27 	 1.96 	 1.38 	 1.9 	 320
0 	 0 	 4 	 28 	 2.54 	 1.85 	 3.3 	 415
0 	 0 	 4 	 29 	 1.43 	 1.8 	 3.32 	 388
0 	 0 	 4 	 30 	 4.27 	 1.67 	 2.88 	 382
0 	 0 	 4 	 31 	 3.84 	 1.4 	 4.65 	 383
0 	 0 	 5 	 7 	 2.11 	 1.76 	 2.52 	 425
0 	 0 	 5 	 8 	 -0.473 	 1.67 	 2.3 	 419
0 	 0 	 5 	 9 	 2.26 	 1.58 	 3.24 	 383
0 	 0 	 5 	 10 	 1.24 	 1.46 	 3.8 	 447
0 	 0 	 5 	 11 	 3.2 	 1.41 	 3.35 	 433
0 	 0 	 5 	 12 	 2.96 	 1.52 	 1.98 	 341
0 	 0 	 5 	 13 	 2.4 	 1.47 	 2.13 	 399
0 	 0 	 5 	 14 	 -0.00403 	 1.98 	 2.69 	 394
0 	 0 	 5 	 15 	 3.65 	 1.58 	 2.52 	 401
0 	 0 	 5 	 16 	 2.08 	 1.93 	 2.4 	 409
0 	 0 	 5 	 17 	 1.59 	 1.61 	 2.49 	 355
0 	 0 	 5 	 18 	 1.86 	 1.62 	 4.4 	 398
0 	 0 	 5 	 19 	 1.88 	 1.4 	 3.82 	 398
0 	 0 	 5 	 20 	 2.16 	 1.56 	 3.28 	 411
0 	 0 	 5 	 21 	 3.59 	 1.24 	 2.89 	 415
0 	 0 	 5 	 22 	 3.1 	 1.25 	 6.64 	 281
0 	 0 	 5 	 23 	 5.24 	 1.43 	 2.14 	 384
0 	 0 	 5 	 24 	 4.09 	 1.63 	 2.48 	 304
0 	 0 	 5 	 25 	 -0.829 	 1.94 	 3.5 	 359
0 	 0 	 5 	 26 	 2.34 	 1.49 	 4.19 	 437
0 	 0 	 5 	 27 	 0.915 	 1.79 	 2.26 	 270
0 	 0 	 5 	 28 	 3.39 	 1.39 	 4.2 	 399
0 	 0 	 5 	 29 	 3.37 	 1.99 	 2.57 	 286
0 	 0 	 5 	 30 	 0.905 	 1.68 	 1.94 	 365
0 	 0 	 5 	 31 	 -0.999 	 2.28 	 2.27 	 259
0 	 0 	 5 	 32 	 1.71 	 1.82 	 3.22 	 394
0 	 0 	 6 	 6 	 1.13 	 2.4 	 1.47 	 299
0 	 0 	 6 	 7 	 3.51 	 1.65 	 3.81 	 409
0 	 0 	 6 	 8 	 1.58 	 1.86 	 1.65 	 302
0 	 0 	 6 	 9 	 1.99 	 1.76 	 1.84 	 410
0 	 0 	 6 	 10 	 2.32 	 1.57 	 1.72 	 266
0 	 0 	 6 	 11 	 1.56 	 1.68 	 2.07 	 384
0 	 0 	 6 	 12 	 0.734 	 1.92 	 3.09 	 301
0 	 0 	 6 	 13 	 -1.06 	 2.29 	 2.39 	 393
0 	 0 	 6 	 14 	 0.944 	 1.56 	 4.44 	 387
0 	 0 	 6 	 15 	 3.44 	 1.36 	 2.35 	 295
0 	 0 	 6 	 16 	 2.66 	 1.17 	 4.1 	 396
0 	 0 	 6 	 17 	 3.78 	 1.42 	 2.72 	 278
0 	 0 	 6 	 18 	 1.45 	 1.67 	 4.08 	 388
0 	 0 	 6 	 19 	 0.304 	 1.88 	 3.31 	 389
0 	 0 	 6 	 20 	 2.3 	 1.28 	 7.38 	 423
0 	 0 	 6 	 21 	 2.07 	 1.59 	 3.4 	 402
0 	 0 	 6 	 22 	 4.47 	 1.28 	 6.16 	 358
0 	 0 	 6 	 23 	 3.77 	 1.35 	 2.4 	 382
0 	 0 	 6 	 24 	 4.4 	 1.29 	 3.22 	 393
0 	 0 	 6 	 25 	 0.343 	 1.89 	 3.16 	 357
0 	 0 	 6 	 26 	 2.45 	 1.45 	 2.65 	 410
0 	 0 	 6 	 27 	 37.8 	 8.97 	 1.69 	 40
0 	 0 	 6 	 28 	 4.27 	 1.61 	 4.2 	 366
0 	 0 	 6 	 29 	 4.77 	 1.55 	 3.4 	 401
0 	 0 	 6 	 30 	 -0.833 	 2.18 	 2.52 	 364
0 	 0 	 6 	 31 	 1.57 	 1.49 	 2.88 	 360
0 	 0 	 6 	 32 	 1.94 	 1.58 	 2.01 	 407
0 	 0 	 6 	 33 	 2.3 	 1.9 	 2.72 	 398
0 	 0 	 7 	 4 	 1.91 	 1.61 	 2.53 	 401
0 	 0 	 7 	 5 	 2.09 	 1.35 	 2 	 405
0 	 0 	 7 	 6 	 0.229 	 1.44 	 3.65 	 393
0 	 0 	 7 	 7 	 -0.221 	 1.64 	 1.63 	 399
0 	 0 	 7 	 8 	 2.28 	 1.62 	 3.67 	 411
0 	 0 	 7 	 9 	 2.4 	 1.29 	 2.73 	 412
0 	 0 	 7 	 10 	 0.674 	 1.63 	 2.35 	 360
0 	 0 	 7 	 11 	 0.129 	 1.8 	 3.24 	 421
0 	 0 	 7 	 12 	 3.26 	 1.25 	 7.18 	 405
0 	 0 	 7 	 13 	 3.83 	 1.36 	 1.7 	 369
0 	 0 	 7 	 14 	 0.879 	 1.66 	 5.09 	 342
0 	 0 	 7 	 15 	 2.25 	 1.38 	 5.45 	 424
0 	 0 	 7 	 16 	 3.29 	 1.25 	 5.54 	 398
0 	 0 	 7 	 17 	 2.26 	 1.47 	 4.29 	 416
0 	 0 	 7 	 18 	 0.702 	 1.91 	 6.85 	 425
0 	 0 	 7 	 19 	 3.09 	 1.39 	 4.2 	 435
0 	 0 	 7 	 20 	 3.99 	 1.1 	 4.46 	 433
0 	 0 	 7 	 21 	 4.82 	 1.26 	 1.01 	 267
0 	 0 	 7 	 22 	 6.53 	 1.1 	 6.7 	 377
0 	 0 	 7 	 23 	 4.03 	 0.97 	 4.53 	 300
0 	 0 	 7 	 24 	 2.65 	 1.39 	 2.24 	 366
0 	 0 	 7 	 25 	 3.14 	 1.34 	 3.2 	 288
0 	 0 	 7 	 26 	 2.02 	 1.94 	 3.37 	 401
0 	 0 	 7 	 27 	 3.26 	 1.3 	 1.79 	 264
0 	 0 	 7 	 28 	 2.33 	 1.57 	 2.82 	 395
0 	 0 	 7 	 29 	 2.08 	 1.57 	 3.79 	 275
0 	 0 	 7 	 30 	 2.34 	 1.53 	 1.81 	 397
0 	 0 	 7 	 31 	 3.5 	 1.46 	 2.03 	 235
0 	 0 	 7 	 32 	 0.842 	 1.89 	 3.73 	 378
0 	 0 	 7 	 33 	 -1.6 	 2.59 	 1.97 	 282
0 	 0 	 7 	 34 	 3.67 	 1.45 	 3.62 	 399
0 	 0 	 7 	 35 	 1.09 	 2.02 	 1.29 	 272
0 	 0 	 8 	 4 	 0.669 	 1.84 	 2.9 	 300
0 	 0 	 8 	 5 	 -0.0717 	 2.23 	 2.74 	 411
0 	 0 	 8 	 6 	 0.549 	 1.79 	 1.68 	 301
0 	 0 	 8 	 7 	 -1.67 	 2.01 	 4.74 	 383
0 	 0 	 8 	 8 	 1.24 	 1.83 	 1.62 	 297
0 	 0 	 8 	 9 	 1.21 	 1.55 	 4.3 	 406
0 	 0 	 8 	 10 	 1.92 	 1.74 	 3.91 	 271
0 	 0 	 8 	 11 	 -0.294 	 2.09 	 2.94 	 416
0 	 0 	 8 	 12 	 3.46 	 1.74 	 2.2 	 312
0 	 0 	 8 	 13 	 2.63 	 1.52 	 2.2 	 427
0 	 0 	 8 	 14 	 0.954 	 1.71 	 3.75 	 286
0 	 0 	 8 	 15 	 2.07 	 1.7 	 3.97 	 411
0 	 0 	 8 	 16 	 1.59 	 2.03 	 4.6 	 292
0 	 0 	 8 	 17 	 1.14 	 2.24 	 5.78 	 390
0 	 0 	 8 	 18 	 -0.672 	 2.73 	 5.49 	 289
0 	 0 	 8 	 19 	 0.97 	 2.08 	 9.28 	 412
0 	 0 	 8 	 20 	 1.45 	 2.01 	 5.95 	 412
0 	 0 	 8 	 21 	 2.86 	 1.82 	 4.83 	 282
0 	 0 	 8 	 22 	 3.75 	 1.4 	 5.27 	 377
0 	 0 	 8 	 23 	 3.53 	 1.19 	 4.24 	 411
0 	 0 	 8 	 24 	 2.23 	 1.39 	 4.89 	 384
0 	 0 	 8 	 25 	 0.184 	 1.81 	 4.41 	 391
0 	 0 	 8 	 26 	 5.58 	 1.3 	 2.14 	 405
0 	 0 	 8 	 27 	 1.26 	 1.66 	 3.82 	 375
0 	 0 	 8 	 28 	 0.666 	 1.56 	 3.16 	 399
0 	 0 	 8 	 29 	 0.0569 	 1.64 	 3.05 	 413
0 	 0 	 8 	 30 	 2.28 	 1.34 	 5.09 	 304
0 	 0 	 8 	 31 	 2.88 	 1.73 	 4.3 	 389
0 	 0 	 8 	 32 	 2.9 	 1.34 	 6.64 	 413
0 	 0 	 8 	 33 	 -2.06 	 2.14 	 1.7 	 412
0 	 0 	 8 	 34 	 3.29 	 1.48 	 4.37 	 378
0 	 0 	 8 	 35 	 3.81 	 1.58 	 1.73 	 397
0 	 0 	 9 	 3 	 2.14 	 1.48 	 2.96 	 412
0 	 0 	 9 	 4 	 -0.217 	 2.26 	 2.5 	 347
0 	 0 	 9 	 5 	 0.423 	 1.64 	 2.63 	 363
0 	 0 	 9 	 6 	 4.7 	 1.5 	 2.28 	 417
0 	 0 	 9 	 7 	 4.02 	 1.48 	 6.25 	 387
0 	 0 	 9 	 8 	 1.16 	 1.52 	 5.21 	 425
0 	 0 	 9 	 9 	 2.78 	 1.23 	 3.67 	 437
0 	 0 	 9 	 10 	 0.674 	 1.57 	 4.41 	 399
0 	 0 	 9 	 11 	 1.97 	 1.56 	 4.08 	 382
0 	 0 	 9 	 12 	 1.63 	 1.82 	 3.24 	 424
0 	 0 	 9 	 13 	 1.71 	 1.62 	 2.98 	 348
0 	 0 	 9 	 14 	 3.59 	 1.5 	 3.45 	 405
0 	 0 	 9 	 15 	 0.588 	 2.34 	 5.6 	 433
0 	 0 	 9 	 16 	 3.65 	 1.34 	 8.62 	 415
0 	 0 	 9 	 17 	 5.09 	 0.877 	 4.33 	 401
0 	 0 	 9 	 18 	 3.39 	 1.58 	 17.5 	 405
0 	 0 	 9 	 19 	 0.801 	 2.56 	 13 	 434
0 	 0 	 9 	 20 	 3.51 	 1.48 	 15.2 	 405
0 	 0 	 9 	 21 	 4.69 	 0.942 	 10.6 	 277
0 	 0 	 9 	 22 	 5.03 	 0.992 	 3.77 	 412
0 	 0 	 9 	 23 	 0.553 	 1.94 	 4.81 	 278
0 	 0 	 9 	 24 	 0.756 	 2.17 	 13.1 	 392
0 	 0 	 9 	 25 	 1.95 	 1.93 	 4 	 389
0 	 0 	 9 	 26 	 3.62 	 1.21 	 7.81 	 284
0 	 0 	 9 	 27 	 4.47 	 1.07 	 3.52 	 402
0 	 0 	 9 	 28 	 3.6 	 1.27 	 4.59 	 280
0 	 0 	 9 	 29 	 0.0221 	 1.93 	 2.42 	 338
0 	 0 	 9 	 30 	 0.22 	 2.13 	 3.62 	 360
0 	 0 	 9 	 31 	 -1.79 	 2.11 	 2.98 	 279
0 	 0 	 9 	 32 	 1.65 	 1.96 	 2.14 	 429
0 	 0 	 9 	 33 	 2.44 	 1.33 	 3.37 	 294
0 	 0 	 9 	 34 	 0.825 	 1.56 	 3.51 	 424
0 	 0 	 9 	 35 	 -0.545 	 1.68 	 1.45 	 263
0 	 0 	 9 	 36 	 0.779 	 1.74 	 4.1 	 430
0 	 0 	 10 	 2 	 0.801 	 2.35 	 2.13 	 302
0 	 0 	 10 	 3 	 0.782 	 1.77 	 2.18 	 401
0 	 0 	 10 	 4 	 1.17 	 1.83 	 1.71 	 263
0 	 0 	 10 	 5 	 -2.86 	 2.23 	 2.48 	 357
0 	 0 	 10 	 6 	 1.51 	 1.69 	 1.85 	 304
0 	 0 	 10 	 7 	 3.79 	 1.45 	 4.08 	 397
0 	 0 	 10 	 8 	 0.325 	 1.98 	 2.57 	 275
0 	 0 	 10 	 9 	 2.04 	 1.67 	 2.81 	 383
0 	 0 	 10 	 10 	 0.501 	 1.69 	 3.54 	 399
0 	 0 	 10 	 11 	 3.85 	 1.33 	 1.45 	 248
0 	 0 	 10 	 12 	 3.77 	 1.29 	 4.68 	 382
0 	 0 	 10 	 13 	 -0.524 	 2.38 	 3.6 	 291
0 	 0 	 10 	 14 	 1.64 	 2.2 	 7.96 	 406
0 	 0 	 10 	 15 	 -0.184 	 3.25 	 11 	 399
0 	 0 	 10 	 16 	 4.13 	 1.23 	 21.6 	 308
0 	 0 	 10 	 17 	 4.45 	 1.18 	 19.6 	 405
0 	 0 	 10 	 18 	 4.53 	 1.7 	 20 	 285
0 	 0 	 10 	 19 	 2.38 	 2.25 	 22.3 	 428
0 	 0 	 10 	 20 	 4.56 	 1.18 	 18.6 	 393
0 	 0 	 10 	 21 	 4.34 	 1.12 	 19.8 	 306
0 	 0 	 10 	 22 	 5.46 	 0.739 	 11.6 	 410
0 	 0 	 10 	 23 	 1.44 	 2.45 	 15.7 	 369
0 	 0 	 10 	 24 	 2.46 	 1.93 	 11.8 	 369
0 	 0 	 10 	 25 	 2.91 	 1.6 	 13.9 	 411
0 	 0 	 10 	 26 	 3.2 	 1.49 	 13.2 	 387
0 	 0 	 10 	 27 	 4.18 	 1.29 	 3.83 	 397
0 	 0 	 10 	 28 	 4.86 	 1.35 	 0.955 	 348
0 	 0 	 10 	 29 	 -0.738 	 1.91 	 5.46 	 398
0 	 0 	 10 	 30 	 1.45 	 1.66 	 4.74 	 424
0 	 0 	 10 	 31 	 1.68 	 1.47 	 3.02 	 404
0 	 0 	 10 	 32 	 3.1 	 1.3 	 3.33 	 404
0 	 0 	 10 	 33 	 2.4 	 1.43 	 3.69 	 390
0 	 0 	 10 	 34 	 1.39 	 1.64 	 1.67 	 403
0 	 0 	 10 	 35 	 0.882 	 1.63 	 2.57 	 432
0 	 0 	 10 	 36 	 2.58 	 1.34 	 6.4 	 430
0 	 0 	 10 	 37 	 2.66 	 1.7 	 2.77 	 402
0 	 0 	 11 	 2 	 0.978 	 2.13 	 2.8 	 401
0 	 0 	 11 	 3 	 0.489 	 1.98 	 1.64 	 390
0 	 0 	 11 	 4 	 0.55 	 1.65 	 2.37 	 286
0 	 0 	 11 	 5 	 3.2 	 1.37 	 3.46 	 400
0 	 0 	 11 	 6 	 0.71 	 1.66 	 2.87 	 381
0 	 0 	 11 	 7 	 1.82 	 1.68 	 3.93 	 366
0 	 0 	 11 	 8 	 3.04 	 1.47 	 4.25 	 350
0 	 0 	 11 	 9 	 0.141 	 2.22 	 1.5 	 174
0 	 0 	 11 	 10 	 2 	 1.64 	 7.69 	 396
0 	 0 	 11 	 11 	 0.276 	 1.78 	 7.56 	 421
0 	 0 	 11 	 12 	 4.74 	 1.92 	 1.51 	 385
0 	 0 	 11 	 13 	 4.32 	 1.23 	 13 	 418
0 	 0 	 11 	 14 	 1.87 	 2.06 	 15.3 	 378
0 	 0 	 11 	 15 	 3.07 	 1.73 	 21.5 	 405
0 	 0 	 11 	 16 	 4.88 	 0.951 	 42.7 	 392
0 	 0 	 11 	 17 	 4.73 	 1.03 	 33.6 	 397
0 	 0 	 11 	 18 	 22.5 	 1.22 	 37.4 	 403
0 	 0 	 11 	 19 	 3.28 	 1.58 	 37.7 	 387
0 	 0 	 11 	 20 	 17.9 	 2.01 	 29.3 	 398
0 	 0 	 11 	 21 	 76.3 	 2.35 	 19.4 	 258
0 	 0 	 11 	 22 	 6.27 	 1.11 	 9.15 	 396
0 	 0 	 11 	 23 	 2.31 	 2.17 	 16.9 	 244
0 	 0 	 11 	 24 	 5.09 	 3 	 16.2 	 370
0 	 0 	 11 	 25 	 2.65 	 2.22 	 19.8 	 270
0 	 0 	 11 	 26 	 4.74 	 1.01 	 8.85 	 365
0 	 0 	 11 	 27 	 3.73 	 1.3 	 8.68 	 268
0 	 0 	 11 	 28 	 -1.05 	 2.69 	 6.31 	 374
0 	 0 	 11 	 29 	 2.25 	 1.44 	 7.25 	 400
0 	 0 	 11 	 30 	 2.61 	 1.47 	 4.15 	 285
0 	 0 	 11 	 31 	 3.48 	 1.51 	 4.13 	 395
0 	 0 	 11 	 32 	 4.62 	 1.29 	 1.47 	 307
0 	 0 	 11 	 33 	 -1.52 	 2.09 	 2.89 	 365
0 	 0 	 11 	 34 	 0.887 	 1.49 	 2.41 	 420
0 	 0 	 11 	 35 	 -0.281 	 1.61 	 1.76 	 292
0 	 0 	 11 	 36 	 2.95 	 1.43 	 3.8 	 410
0 	 0 	 11 	 37 	 2.1 	 1.9 	 2 	 288
0 	 0 	 12 	 2 	 2.86 	 1.71 	 1.77 	 283
0 	 0 	 12 	 3 	 1.38 	 1.61 	 2.24 	 416
0 	 0 	 12 	 4 	 1.09 	 1.55 	 1.99 	 296
0 	 0 	 12 	 5 	 0.0314 	 1.78 	 3.44 	 406
0 	 0 	 12 	 6 	 -2.36 	 2.29 	 3.43 	 379
0 	 0 	 12 	 7 	 1.54 	 1.95 	 2.96 	 296
0 	 0 	 12 	 8 	 1.91 	 1.46 	 2.31 	 405
0 	 0 	 12 	 9 	 -0.502 	 2.34 	 3.09 	 238
0 	 0 	 12 	 10 	 1.48 	 1.74 	 4.27 	 426
0 	 0 	 12 	 11 	 0.171 	 2.33 	 8.49 	 393
0 	 0 	 12 	 12 	 4.66 	 1.12 	 7.97 	 293
0 	 0 	 12 	 13 	 3.41 	 1.6 	 18.1 	 409
0 	 0 	 12 	 14 	 1.76 	 2.71 	 11.9 	 286
0 	 0 	 12 	 15 	 18.3 	 2.02 	 29.2 	 421
0 	 0 	 12 	 16 	 5.77 	 0.546 	 4.22 	 275
0 	 0 	 12 	 17 	 5.85 	 0.64 	 11.7 	 374
0 	 0 	 12 	 18 	 12 	 1.46 	 9.82 	 281
0 	 0 	 12 	 19 	 11.3 	 1.89 	 8.02 	 401
0 	 0 	 12 	 20 	 14.9 	 1.43 	 19.8 	 426
0 	 0 	 12 	 21 	 13.6 	 1.67 	 11.2 	 419
0 	 0 	 12 	 22 	 17.5 	 1.61 	 24.3 	 392
0 	 0 	 12 	 23 	 21.1 	 1.36 	 21.6 	 403
0 	 0 	 12 	 24 	 13.7 	 2.02 	 19 	 395
0 	 0 	 12 	 25 	 3.04 	 1.83 	 24.9 	 405
0 	 0 	 12 	 26 	 4.36 	 1.19 	 27 	 393
0 	 0 	 12 	 27 	 4.12 	 1.18 	 11.3 	 415
0 	 0 	 12 	 28 	 1.38 	 2.13 	 11.7 	 367
0 	 0 	 12 	 29 	 2.18 	 1.41 	 5.71 	 426
0 	 0 	 12 	 30 	 2.05 	 1.86 	 3.19 	 380
0 	 0 	 12 	 31 	 5.16 	 1.06 	 3.22 	 404
0 	 0 	 12 	 32 	 3.95 	 1.52 	 0.92 	 320
0 	 0 	 12 	 33 	 -1.84 	 2.24 	 4.38 	 386
0 	 0 	 12 	 34 	 1.2 	 1.63 	 3.3 	 400
0 	 0 	 12 	 35 	 0.882 	 1.76 	 2.37 	 319
0 	 0 	 12 	 36 	 3.06 	 1.59 	 3.05 	 416
0 	 0 	 12 	 37 	 1.76 	 1.73 	 2.43 	 394
0 	 0 	 13 	 1 	 1.94 	 1.79 	 2.33 	 414
0 	 0 	 13 	 2 	 2.02 	 1.83 	 2.63 	 407
0 	 0 	 13 	 3 	 0.314 	 1.46 	 3.55 	 297
0 	 0 	 13 	 4 	 -0.102 	 1.99 	 4.29 	 402
0 	 0 	 13 	 5 	 -0.54 	 1.43 	 2.43 	 390
0 	 0 	 13 	 6 	 2.54 	 1.64 	 2 	 420
0 	 0 	 13 	 7 	 4.82 	 1.26 	 1.44 	 420
0 	 0 	 13 	 8 	 2.47 	 1.54 	 4.03 	 421
0 	 0 	 13 	 9 	 2.12 	 1.66 	 4.47 	 432
0 	 0 	 13 	 10 	 4.47 	 1.36 	 2.25 	 437
0 	 0 	 13 	 11 	 5.16 	 0.97 	 5.18 	 403
0 	 0 	 13 	 12 	 41.7 	 1.83 	 20.2 	 414
0 	 0 	 13 	 13 	 22.9 	 2.03 	 30.7 	 397
0 	 0 	 13 	 14 	 5.76 	 1.04 	 12.4 	 376
0 	 0 	 13 	 15 	 3.32 	 1.98 	 37 	 457
0 	 0 	 13 	 16 	 13.9 	 2.36 	 15.7 	 425
0 	 0 	 13 	 17 	 13.4 	 1.72 	 17 	 419
0 	 0 	 13 	 22 	 13.3 	 1.87 	 18.3 	 411
0 	 0 	 13 	 23 	 12.5 	 1.37 	 13.2 	 302
0 	 0 	 13 	 24 	 13.8 	 1.28 	 14.2 	 409
0 	 0 	 13 	 25 	 13.5 	 1.01 	 17 	 298
0 	 0 	 13 	 26 	 13.4 	 2.21 	 15.9 	 365
0 	 0 	 13 	 27 	 1.91 	 2.26 	 16.7 	 302
0 	 0 	 13 	 28 	 3.27 	 1.54 	 18.7 	 399
0 	 0 	 13 	 29 	 2.39 	 1.67 	 15.8 	 316
0 	 0 	 13 	 30 	 -0.0254 	 2.39 	 7.03 	 391
0 	 0 	 13 	 31 	 -0.262 	 2.22 	 4.24 	 285
0 	 0 	 13 	 32 	 1.82 	 1.42 	 4.53 	 413
0 	 0 	 13 	 33 	 0.202 	 1.87 	 1.96 	 293
0 	 0 	 13 	 34 	 -0.774 	 1.87 	 2.86 	 411
0 	 0 	 13 	 35 	 2.17 	 1.32 	 1.59 	 415
0 	 0 	 13 	 36 	 0.273 	 1.62 	 1.98 	 292
0 	 0 	 13 	 37 	 -0.281 	 1.78 	 1.92 	 376
0 	 0 	 13 	 38 	 2.3 	 1.72 	 2.09 	 291
0 	 0 	 14 	 1 	 0.814 	 1.79 	 1.97 	 312
0 	 0 	 14 	 2 	 0.288 	 1.79 	 2.14 	 398
0 	 0 	 14 	 3 	 -2.44 	 2.42 	 1.1 	 254
0 	 0 	 14 	 4 	 0.856 	 1.55 	 1.74 	 406
0 	 0 	 14 	 5 	 -0.726 	 2.17 	 2.92 	 369
0 	 0 	 14 	 6 	 3.6 	 1.38 	 1.95 	 291
0 	 0 	 14 	 7 	 2.15 	 1.51 	 3.67 	 401
0 	 0 	 14 	 8 	 0.738 	 2.04 	 3.81 	 298
0 	 0 	 14 	 9 	 2.36 	 1.49 	 6.72 	 424
0 	 0 	 14 	 10 	 3.71 	 1.46 	 3.58 	 294
0 	 0 	 14 	 11 	 3.84 	 1.46 	 7.17 	 387
0 	 0 	 14 	 12 	 -0.336 	 3.57 	 10.5 	 330
0 	 0 	 14 	 13 	 12.9 	 1.9 	 20.7 	 418
0 	 0 	 14 	 14 	 6.01 	 0.844 	 17.5 	 292
0 	 0 	 14 	 15 	 7.71 	 2.2 	 7.64 	 245
0 	 0 	 14 	 16 	 -999 	 -999 	 -999 	 -999
0 	 0 	 14 	 17 	 -999 	 -999 	 -999 	 -999
0 	 0 	 14 	 22 	 -999 	 -999 	 -999 	 -999
