1 	 0 	 5 	 18 	 8.12 	 0.869 	 0.599 	 29
1 	 0 	 5 	 19 	 -316 	 2.34 	 4 	 28
1 	 0 	 5 	 20 	 1.7 	 1.91 	 0.0789 	 13
1 	 0 	 5 	 21 	 8.77 	 1.52 	 0.917 	 26
1 	 0 	 5 	 22 	 -73.3 	 2.87 	 1.83 	 18
1 	 0 	 5 	 23 	 8.97 	 1.81 	 0.777 	 21
1 	 0 	 5 	 24 	 10.4 	 3.54 	 0.69 	 35
1 	 0 	 5 	 25 	 7.1 	 2.52 	 1.13 	 32
1 	 0 	 5 	 26 	 6.89 	 1.65 	 0.216 	 28
1 	 0 	 5 	 27 	 -48 	 2.67 	 0.805 	 37
1 	 0 	 5 	 28 	 9.71 	 2 	 0.469 	 31
1 	 0 	 5 	 29 	 8.37 	 2.16 	 1.64 	 32
1 	 0 	 5 	 30 	 -999 	 -999 	 -999 	 -999
1 	 0 	 5 	 31 	 -999 	 -999 	 -999 	 -999
1 	 0 	 5 	 32 	 -999 	 -999 	 -999 	 -999
1 	 0 	 6 	 6 	 9.46 	 2.56 	 1.57 	 28
1 	 0 	 6 	 7 	 7.03 	 1.21 	 1.07 	 26
1 	 0 	 6 	 8 	 6.87 	 2.16 	 0.497 	 33
1 	 0 	 6 	 9 	 7.23 	 1.78 	 0.777 	 32
1 	 0 	 6 	 10 	 8.57 	 2.64 	 0.687 	 28
1 	 0 	 6 	 11 	 8.14 	 3.79 	 0.85 	 27
1 	 0 	 6 	 12 	 5.84 	 2.25 	 0.706 	 35
1 	 0 	 6 	 13 	 6.8 	 1.81 	 0.984 	 29
1 	 0 	 6 	 14 	 6.3 	 1.64 	 0.811 	 29
1 	 0 	 6 	 15 	 9.09 	 1.97 	 1.46 	 33
1 	 0 	 6 	 16 	 9.21 	 2.42 	 0.716 	 39
1 	 0 	 6 	 17 	 7.89 	 2.13 	 1.38 	 31
1 	 0 	 6 	 18 	 9.58 	 2.03 	 1.06 	 35
1 	 0 	 6 	 19 	 8.16 	 1.25 	 0.861 	 30
1 	 0 	 6 	 20 	 8.28 	 2.12 	 0.441 	 18
1 	 0 	 6 	 21 	 11.8 	 2.74 	 1.15 	 22
1 	 0 	 6 	 22 	 4.67 	 4.86 	 0.92 	 37
1 	 0 	 6 	 23 	 8.93 	 1.87 	 0.188 	 30
1 	 0 	 6 	 24 	 3.83 	 4.97 	 1.08 	 63
1 	 0 	 6 	 25 	 6.45 	 2.28 	 1.53 	 28
1 	 0 	 6 	 26 	 7.83 	 2.01 	 0.688 	 28
1 	 0 	 6 	 27 	 5.9 	 4.44 	 1.55 	 62
1 	 0 	 6 	 28 	 8.53 	 1.91 	 0.675 	 41
1 	 0 	 6 	 29 	 5.17 	 4.98 	 1.01 	 64
1 	 0 	 6 	 30 	 -999 	 -999 	 -999 	 -999
1 	 0 	 6 	 31 	 -3.78 	 3.09 	 0.421 	 11
1 	 0 	 6 	 32 	 -999 	 -999 	 -999 	 -999
1 	 0 	 6 	 33 	 -999 	 -999 	 -999 	 -999
1 	 0 	 7 	 4 	 1.68 	 4.76 	 0.994 	 52
1 	 0 	 7 	 5 	 10.1 	 1.88 	 1.07 	 33
1 	 0 	 7 	 6 	 8.34 	 3.89 	 1.48 	 46
1 	 0 	 7 	 7 	 6.78 	 1.58 	 0.496 	 32
1 	 0 	 7 	 8 	 7.18 	 3.76 	 1.6 	 59
1 	 0 	 7 	 9 	 9.04 	 1.7 	 0.887 	 37
1 	 0 	 7 	 10 	 5.27 	 4.44 	 1.37 	 66
1 	 0 	 7 	 11 	 4.43 	 2.6 	 1.23 	 24
1 	 0 	 7 	 12 	 6.06 	 5.08 	 1.61 	 71
1 	 0 	 7 	 13 	 9.47 	 2.61 	 0.814 	 32
1 	 0 	 7 	 14 	 9.48 	 5.1 	 0.714 	 53
1 	 0 	 7 	 15 	 5.62 	 2.28 	 0.73 	 30
1 	 0 	 7 	 16 	 5.23 	 5.88 	 1.09 	 54
1 	 0 	 7 	 17 	 10.8 	 2.93 	 0.626 	 34
1 	 0 	 7 	 18 	 8.55 	 4.15 	 1.19 	 40
1 	 0 	 7 	 19 	 9.33 	 1.89 	 0.553 	 36
1 	 0 	 7 	 20 	 7.24 	 2.07 	 1.41 	 12
1 	 0 	 7 	 21 	 8.04 	 1.66 	 0.35 	 16
1 	 0 	 7 	 22 	 8.62 	 2.38 	 0.73 	 28
1 	 0 	 7 	 23 	 8.45 	 3.14 	 0.616 	 28
1 	 0 	 7 	 24 	 8.97 	 2.25 	 0.483 	 31
1 	 0 	 7 	 25 	 8.53 	 3.72 	 1.18 	 32
1 	 0 	 7 	 26 	 6.48 	 2.93 	 0.847 	 19
1 	 0 	 7 	 27 	 9.08 	 3.14 	 0.786 	 32
1 	 0 	 7 	 28 	 8.21 	 1.83 	 0.889 	 34
1 	 0 	 7 	 29 	 7.98 	 5.42 	 0.418 	 29
1 	 0 	 7 	 30 	 9.41 	 2.5 	 0.829 	 26
1 	 0 	 7 	 31 	 8.52 	 2 	 0.445 	 22
1 	 0 	 7 	 32 	 7.02 	 1.25 	 1.5 	 33
1 	 0 	 7 	 33 	 5.91 	 1.64 	 0.9 	 34
1 	 0 	 7 	 34 	 8.13 	 1.98 	 1.03 	 42
1 	 0 	 7 	 35 	 8.27 	 1.45 	 0.998 	 31
1 	 0 	 8 	 4 	 9.92 	 1.89 	 0.832 	 30
1 	 0 	 8 	 5 	 9.53 	 1.53 	 1.02 	 21
1 	 0 	 8 	 6 	 8.33 	 1.88 	 0.62 	 31
1 	 0 	 8 	 7 	 8.4 	 2.15 	 0.435 	 23
1 	 0 	 8 	 8 	 4.18 	 1.66 	 0.467 	 27
1 	 0 	 8 	 9 	 8.79 	 1.8 	 0.284 	 21
1 	 0 	 8 	 10 	 8.44 	 2.27 	 0.307 	 41
1 	 0 	 8 	 11 	 8.99 	 1.64 	 0.874 	 30
1 	 0 	 8 	 12 	 9.6 	 3.06 	 1.16 	 41
1 	 0 	 8 	 13 	 8.45 	 3.02 	 1.02 	 35
1 	 0 	 8 	 14 	 8.78 	 1.36 	 1.56 	 31
1 	 0 	 8 	 15 	 -61.4 	 2.21 	 0.934 	 33
1 	 0 	 8 	 16 	 9.98 	 3.12 	 1.19 	 38
1 	 0 	 8 	 17 	 9.7 	 2.41 	 0.714 	 37
1 	 0 	 8 	 18 	 9.55 	 1.78 	 1.17 	 33
1 	 0 	 8 	 19 	 9.23 	 1.71 	 1.77 	 28
1 	 0 	 8 	 20 	 8.56 	 1.86 	 0.864 	 17
1 	 0 	 8 	 21 	 1.64 	 4.92 	 1.23 	 59
1 	 0 	 8 	 22 	 9.6 	 3.14 	 0.635 	 29
1 	 0 	 8 	 23 	 3.04 	 4.99 	 0.283 	 40
1 	 0 	 8 	 24 	 9.84 	 1.84 	 0.695 	 33
1 	 0 	 8 	 25 	 4.99 	 4.94 	 1.27 	 65
1 	 0 	 8 	 26 	 10.3 	 4.16 	 0.921 	 31
1 	 0 	 8 	 27 	 -0.0581 	 4.97 	 0.394 	 59
1 	 0 	 8 	 28 	 7 	 3.47 	 1.23 	 31
1 	 0 	 8 	 29 	 4.47 	 4.92 	 1.26 	 72
1 	 0 	 8 	 30 	 10.1 	 2.03 	 0.519 	 37
1 	 0 	 8 	 31 	 2.68 	 5.27 	 1.26 	 65
1 	 0 	 8 	 32 	 8.33 	 1.93 	 0.698 	 27
1 	 0 	 8 	 33 	 5.99 	 4.94 	 0.817 	 46
1 	 0 	 8 	 34 	 -15.2 	 1.84 	 0.762 	 32
1 	 0 	 8 	 35 	 7.16 	 3.85 	 1.07 	 33
1 	 0 	 9 	 3 	 6.9 	 2.24 	 1.31 	 28
1 	 0 	 9 	 4 	 3.51 	 4.7 	 1.17 	 47
1 	 0 	 9 	 5 	 6.63 	 1.64 	 1.68 	 34
1 	 0 	 9 	 6 	 17 	 4.91 	 0.756 	 49
1 	 0 	 9 	 7 	 9.39 	 2.03 	 1.07 	 37
1 	 0 	 9 	 8 	 7.71 	 4.34 	 1.56 	 48
1 	 0 	 9 	 9 	 9.14 	 1.44 	 0.722 	 39
1 	 0 	 9 	 10 	 7.86 	 1.61 	 0.535 	 34
1 	 0 	 9 	 11 	 4.11 	 5.54 	 1.24 	 76
1 	 0 	 9 	 12 	 8.92 	 2.53 	 0.994 	 40
1 	 0 	 9 	 13 	 4.42 	 5.25 	 1.13 	 60
1 	 0 	 9 	 14 	 7.7 	 1.8 	 1.91 	 21
1 	 0 	 9 	 15 	 8.44 	 1.8 	 0.654 	 22
1 	 0 	 9 	 16 	 2.29 	 5.6 	 1.1 	 52
1 	 0 	 9 	 17 	 10.2 	 2.3 	 0.591 	 41
1 	 0 	 9 	 18 	 8.31 	 3.85 	 1.18 	 35
1 	 0 	 9 	 19 	 8.51 	 1.82 	 1.64 	 36
1 	 0 	 9 	 20 	 8.98 	 1.49 	 0.931 	 30
1 	 0 	 9 	 21 	 8.79 	 1.35 	 1.59 	 31
1 	 0 	 9 	 22 	 10.8 	 2.24 	 1.44 	 28
1 	 0 	 9 	 23 	 9.59 	 2.22 	 0.969 	 31
1 	 0 	 9 	 24 	 8.01 	 2.12 	 0.958 	 34
1 	 0 	 9 	 25 	 7.71 	 1.81 	 1.48 	 35
1 	 0 	 9 	 26 	 3.84 	 2.71 	 1.18 	 31
1 	 0 	 9 	 27 	 8.54 	 2.31 	 1.04 	 39
1 	 0 	 9 	 28 	 8.9 	 2.36 	 0.423 	 43
1 	 0 	 9 	 29 	 7.57 	 2.4 	 0.892 	 34
1 	 0 	 9 	 30 	 7.94 	 2.05 	 0.869 	 33
1 	 0 	 9 	 31 	 7.1 	 1.92 	 0.545 	 31
1 	 0 	 9 	 32 	 9.74 	 1.22 	 0.544 	 31
1 	 0 	 9 	 33 	 9.58 	 1.97 	 1.16 	 32
1 	 0 	 9 	 34 	 7.17 	 1.89 	 0.506 	 26
1 	 0 	 9 	 35 	 -56 	 1.91 	 0.753 	 28
1 	 0 	 9 	 36 	 8.24 	 1.29 	 0.0988 	 32
1 	 0 	 10 	 2 	 7.39 	 2.02 	 1.26 	 30
1 	 0 	 10 	 3 	 10.1 	 1.75 	 1.09 	 21
1 	 0 	 10 	 4 	 6.83 	 2.05 	 1.24 	 28
1 	 0 	 10 	 5 	 8.4 	 2.21 	 1.2 	 25
1 	 0 	 10 	 6 	 11.2 	 2.71 	 0.796 	 25
1 	 0 	 10 	 7 	 9.24 	 1.9 	 0.885 	 29
1 	 0 	 10 	 8 	 -59.6 	 5.92 	 1.24 	 34
1 	 0 	 10 	 9 	 9.18 	 1.88 	 1.3 	 32
1 	 0 	 10 	 10 	 9.16 	 2.3 	 0.306 	 34
1 	 0 	 10 	 11 	 9.89 	 2.35 	 1.01 	 32
1 	 0 	 10 	 12 	 9.07 	 2.39 	 1.36 	 38
1 	 0 	 10 	 13 	 8.09 	 1.59 	 1.43 	 43
1 	 0 	 10 	 14 	 7.89 	 1.88 	 0.831 	 34
1 	 0 	 10 	 15 	 -29.7 	 1.46 	 1.21 	 26
1 	 0 	 10 	 16 	 10.8 	 2.71 	 1.23 	 39
1 	 0 	 10 	 17 	 11.5 	 2.69 	 1.04 	 33
1 	 0 	 10 	 18 	 8.9 	 2.3 	 0.856 	 35
1 	 0 	 10 	 19 	 9.87 	 1.96 	 1.08 	 34
1 	 0 	 10 	 20 	 9.62 	 2.48 	 0.739 	 26
1 	 0 	 10 	 21 	 8.92 	 4.87 	 1.23 	 43
1 	 0 	 10 	 22 	 11.2 	 2.74 	 1.03 	 29
1 	 0 	 10 	 23 	 4.13 	 5.37 	 0.499 	 40
1 	 0 	 10 	 24 	 6.86 	 1.49 	 0.826 	 30
1 	 0 	 10 	 25 	 9.1 	 1.85 	 1.03 	 33
1 	 0 	 10 	 26 	 4.2 	 5.13 	 1.28 	 64
1 	 0 	 10 	 27 	 8.3 	 1.83 	 1.1 	 40
1 	 0 	 10 	 28 	 5.14 	 4.72 	 1.08 	 69
1 	 0 	 10 	 29 	 6.51 	 2.18 	 0.415 	 25
1 	 0 	 10 	 30 	 8.45 	 1.71 	 2.17 	 33
1 	 0 	 10 	 31 	 7.9 	 4.52 	 1.63 	 46
1 	 0 	 10 	 32 	 8.77 	 2.26 	 0.736 	 41
1 	 0 	 10 	 33 	 15.5 	 4.57 	 0.714 	 43
1 	 0 	 10 	 34 	 6.98 	 1.29 	 0.966 	 29
1 	 0 	 10 	 35 	 6.93 	 4.04 	 0.865 	 34
1 	 0 	 10 	 36 	 9.54 	 1.26 	 0.647 	 30
1 	 0 	 10 	 37 	 8.2 	 4.51 	 2.07 	 59
1 	 0 	 11 	 2 	 -2.34 	 6.13 	 1.79 	 59
1 	 0 	 11 	 3 	 9.22 	 1.78 	 1.08 	 27
1 	 0 	 11 	 4 	 7.05 	 5.41 	 0.695 	 35
1 	 0 	 11 	 5 	 8.19 	 1.18 	 1.01 	 31
1 	 0 	 11 	 6 	 7.39 	 2.02 	 1.28 	 30
1 	 0 	 11 	 7 	 10.6 	 5.27 	 1.44 	 34
1 	 0 	 11 	 8 	 9.59 	 2.31 	 0.984 	 37
1 	 0 	 11 	 9 	 25 	 5.26 	 1.41 	 57
1 	 0 	 11 	 10 	 8.55 	 1.56 	 0.913 	 36
1 	 0 	 11 	 11 	 8.51 	 2.28 	 0.813 	 31
1 	 0 	 11 	 12 	 6.96 	 4.97 	 1.11 	 68
1 	 0 	 11 	 13 	 7.69 	 1.71 	 1.33 	 32
1 	 0 	 11 	 14 	 5.79 	 4.55 	 0.939 	 59
1 	 0 	 11 	 15 	 8.94 	 1.2 	 0.415 	 33
1 	 0 	 11 	 16 	 4.95 	 4.44 	 0.789 	 41
1 	 0 	 11 	 17 	 10.3 	 2.04 	 1.09 	 32
1 	 0 	 11 	 18 	 9.1 	 3.62 	 1 	 31
1 	 0 	 11 	 19 	 10.5 	 1.72 	 0.829 	 35
1 	 0 	 11 	 20 	 9.55 	 1.12 	 0.597 	 31
1 	 0 	 11 	 21 	 9.84 	 2.1 	 0.634 	 24
1 	 0 	 11 	 22 	 9.78 	 2.55 	 0.455 	 36
1 	 0 	 11 	 23 	 9 	 2.04 	 0.692 	 34
1 	 0 	 11 	 24 	 9.97 	 1.61 	 0.484 	 24
1 	 0 	 11 	 25 	 8.83 	 2.04 	 0.504 	 36
1 	 0 	 11 	 26 	 10.1 	 3.9 	 0.647 	 32
1 	 0 	 11 	 27 	 10.2 	 2.58 	 0.172 	 40
1 	 0 	 11 	 28 	 9.47 	 2.05 	 1.51 	 31
1 	 0 	 11 	 29 	 8.65 	 2.45 	 0.652 	 31
1 	 0 	 11 	 30 	 -15.9 	 2.06 	 2.27 	 31
1 	 0 	 11 	 31 	 8.7 	 2.43 	 1.02 	 40
1 	 0 	 11 	 32 	 9.64 	 3.37 	 1.4 	 26
1 	 0 	 11 	 33 	 -48.4 	 2.33 	 3.43 	 33
1 	 0 	 11 	 34 	 8.34 	 1.62 	 0.405 	 37
1 	 0 	 11 	 35 	 8.19 	 1.28 	 2.12 	 29
1 	 0 	 11 	 36 	 9.83 	 1.66 	 0.847 	 32
1 	 0 	 11 	 37 	 9.62 	 1.2 	 0.282 	 32
1 	 0 	 12 	 2 	 8.91 	 1.88 	 0.944 	 36
1 	 0 	 12 	 3 	 9.36 	 1.65 	 0.112 	 29
1 	 0 	 12 	 4 	 7.59 	 1.18 	 2.51 	 26
1 	 0 	 12 	 5 	 8.8 	 1.88 	 2.09 	 31
1 	 0 	 12 	 6 	 6.3 	 1.19 	 2.61 	 27
1 	 0 	 12 	 7 	 10.3 	 3.26 	 0.338 	 38
1 	 0 	 12 	 8 	 10.8 	 2.53 	 0.96 	 29
1 	 0 	 12 	 9 	 10.4 	 1.87 	 0.331 	 28
1 	 0 	 12 	 10 	 8.26 	 2.28 	 1.7 	 34
1 	 0 	 12 	 11 	 10.4 	 5.89 	 1.6 	 37
1 	 0 	 12 	 12 	 8.67 	 3.69 	 1.24 	 38
1 	 0 	 12 	 13 	 9.53 	 1.82 	 0.292 	 35
1 	 0 	 12 	 14 	 8.29 	 1.84 	 0.553 	 25
1 	 0 	 12 	 15 	 9.5 	 2.41 	 0.668 	 32
1 	 0 	 12 	 16 	 10.3 	 2.46 	 1.27 	 37
1 	 0 	 12 	 17 	 10.7 	 1.97 	 1.46 	 34
1 	 0 	 12 	 18 	 10.3 	 1.11 	 0.213 	 27
1 	 0 	 12 	 19 	 10.3 	 0.955 	 0.104 	 25
1 	 0 	 12 	 20 	 8.89 	 1.25 	 0.615 	 26
1 	 0 	 12 	 21 	 9.62 	 1.42 	 0.697 	 20
1 	 0 	 12 	 22 	 10.6 	 1.5 	 1.36 	 35
1 	 0 	 12 	 23 	 9.04 	 4.4 	 0.46 	 32
1 	 0 	 12 	 24 	 8.96 	 2.69 	 0.733 	 29
1 	 0 	 12 	 25 	 8.96 	 5.36 	 0.974 	 50
1 	 0 	 12 	 26 	 100 	 3.27 	 0.581 	 27
1 	 0 	 12 	 27 	 3.73 	 5.44 	 0.873 	 69
1 	 0 	 12 	 28 	 9.17 	 2.28 	 0.862 	 27
1 	 0 	 12 	 29 	 9.08 	 2.12 	 0.988 	 37
1 	 0 	 12 	 30 	 -20.5 	 5.63 	 1.27 	 74
1 	 0 	 12 	 31 	 9.37 	 2.49 	 0.649 	 37
1 	 0 	 12 	 32 	 8.89 	 4.36 	 0.746 	 46
1 	 0 	 12 	 33 	 5.72 	 2.3 	 1.75 	 26
1 	 0 	 12 	 34 	 8.82 	 2.31 	 0.941 	 34
1 	 0 	 12 	 35 	 3.68 	 4.43 	 1.06 	 56
1 	 0 	 12 	 36 	 9.53 	 2.26 	 0.317 	 35
1 	 0 	 12 	 37 	 9.25 	 4.26 	 1.21 	 39
1 	 0 	 13 	 1 	 -140 	 5.57 	 1.11 	 63
1 	 0 	 13 	 2 	 9.36 	 1.58 	 0.484 	 32
1 	 0 	 13 	 3 	 6.02 	 4.89 	 0.874 	 30
1 	 0 	 13 	 4 	 4.53 	 1.58 	 0.585 	 24
1 	 0 	 13 	 5 	 -72.7 	 2.75 	 0.83 	 28
1 	 0 	 13 	 6 	 12 	 4.15 	 0.764 	 30
1 	 0 	 13 	 7 	 8.94 	 1.45 	 1.01 	 23
1 	 0 	 13 	 8 	 2.69 	 4.8 	 0.866 	 48
1 	 0 	 13 	 9 	 9.19 	 1.58 	 0.438 	 34
1 	 0 	 13 	 10 	 8.28 	 5.23 	 0.385 	 58
1 	 0 	 13 	 11 	 9.32 	 3.01 	 0.727 	 37
1 	 0 	 13 	 12 	 6.71 	 4.97 	 0.757 	 64
1 	 0 	 13 	 13 	 9.43 	 2.05 	 0.781 	 27
1 	 0 	 13 	 14 	 6.18 	 4.82 	 0.77 	 56
1 	 0 	 13 	 15 	 10.8 	 1.84 	 0.49 	 37
1 	 0 	 13 	 16 	 9.84 	 3.36 	 1.85 	 27
1 	 0 	 13 	 17 	 10.4 	 2.09 	 1.22 	 32
1 	 0 	 13 	 22 	 9.32 	 1.69 	 0.585 	 32
1 	 0 	 13 	 23 	 9.46 	 1.77 	 0.735 	 33
1 	 0 	 13 	 24 	 13.2 	 3.13 	 0.39 	 26
1 	 0 	 13 	 25 	 60.8 	 2.9 	 1.48 	 34
1 	 0 	 13 	 26 	 9.11 	 1.96 	 0.5 	 38
1 	 0 	 13 	 27 	 10.7 	 1.96 	 0.906 	 30
1 	 0 	 13 	 28 	 11.2 	 2.65 	 1.04 	 39
1 	 0 	 13 	 29 	 9.2 	 2.81 	 1.07 	 38
1 	 0 	 13 	 30 	 12.7 	 2.35 	 1.11 	 21
1 	 0 	 13 	 31 	 8.19 	 2.49 	 1.7 	 34
1 	 0 	 13 	 32 	 9.42 	 2.16 	 1.18 	 33
1 	 0 	 13 	 33 	 9.28 	 2.07 	 0.418 	 27
1 	 0 	 13 	 34 	 7.6 	 1.1 	 0.372 	 22
1 	 0 	 13 	 35 	 9.05 	 1.67 	 0.966 	 33
1 	 0 	 13 	 36 	 8.11 	 1.93 	 0.844 	 34
1 	 0 	 13 	 37 	 10.2 	 2.54 	 0.869 	 35
1 	 0 	 13 	 38 	 10.1 	 1.75 	 0.986 	 24
1 	 0 	 14 	 1 	 9.09 	 2.14 	 1.22 	 36
1 	 0 	 14 	 2 	 9.3 	 1.81 	 0.787 	 30
1 	 0 	 14 	 3 	 8.03 	 1.17 	 0.284 	 32
1 	 0 	 14 	 4 	 8.89 	 1.95 	 0.632 	 31
1 	 0 	 14 	 5 	 7.67 	 1.25 	 0.959 	 23
1 	 0 	 14 	 6 	 10.3 	 2.13 	 0.0515 	 32
1 	 0 	 14 	 7 	 9.11 	 2.97 	 0.771 	 34
1 	 0 	 14 	 8 	 9.76 	 2.61 	 0.931 	 28
1 	 0 	 14 	 9 	 9.01 	 1.79 	 0.797 	 31
1 	 0 	 14 	 10 	 9.54 	 2.72 	 0.683 	 29
1 	 0 	 14 	 11 	 9.72 	 2.01 	 0.244 	 38
1 	 0 	 14 	 12 	 9.13 	 1.57 	 0.273 	 31
1 	 0 	 14 	 13 	 8.97 	 1.8 	 1.37 	 27
1 	 0 	 14 	 14 	 9.23 	 3.15 	 0.263 	 38
1 	 0 	 14 	 15 	 10.3 	 2.48 	 0.874 	 31
1 	 0 	 14 	 16 	 -999 	 -999 	 -999 	 -999
1 	 0 	 14 	 17 	 -999 	 -999 	 -999 	 -999
1 	 0 	 14 	 22 	 -999 	 -999 	 -999 	 -999
1 	 0 	 14 	 23 	 -999 	 -999 	 -999 	 -999
