1 	 1 	 6 	 13 	 9.25 	 1.96 	 0.312 	 24
1 	 1 	 6 	 14 	 14.1 	 5.3 	 0.628 	 65
1 	 1 	 6 	 15 	 9.01 	 2.43 	 1.18 	 33
1 	 1 	 6 	 16 	 8.89 	 2.64 	 1.2 	 34
1 	 1 	 6 	 17 	 10.3 	 2.48 	 0.897 	 27
1 	 1 	 6 	 18 	 9.06 	 1.32 	 2.48 	 24
1 	 1 	 6 	 19 	 8.41 	 2.68 	 1.16 	 35
1 	 1 	 6 	 20 	 9.12 	 1.76 	 1.08 	 27
1 	 1 	 6 	 21 	 11.5 	 4.75 	 1.07 	 31
1 	 1 	 6 	 22 	 10.8 	 4.02 	 0.879 	 35
1 	 1 	 6 	 23 	 17.6 	 3.68 	 1.61 	 43
1 	 1 	 6 	 24 	 9.27 	 4.35 	 1.19 	 43
1 	 1 	 6 	 25 	 177 	 5.39 	 0.501 	 43
1 	 1 	 6 	 26 	 -4.11 	 5.9 	 1.11 	 83
1 	 1 	 6 	 27 	 9.18 	 4.05 	 1.54 	 39
1 	 1 	 6 	 28 	 13.4 	 4.88 	 1.74 	 38
1 	 1 	 6 	 29 	 -100 	 7.76 	 2.33 	 55
1 	 1 	 6 	 30 	 2.31 	 7.16 	 1.69 	 69
1 	 1 	 6 	 31 	 9.67 	 4.35 	 1.19 	 36
1 	 1 	 6 	 32 	 -138 	 6.22 	 0.531 	 47
1 	 1 	 6 	 33 	 10.1 	 6.56 	 1.25 	 31
1 	 1 	 7 	 5 	 8.86 	 1.71 	 0.608 	 32
1 	 1 	 7 	 6 	 8.85 	 1.47 	 0.584 	 30
1 	 1 	 7 	 7 	 7.38 	 1.88 	 0.977 	 29
1 	 1 	 7 	 8 	 5.66 	 1.38 	 0.536 	 26
1 	 1 	 7 	 9 	 10.3 	 2.97 	 0.989 	 33
1 	 1 	 7 	 10 	 10.4 	 2.81 	 0.591 	 38
1 	 1 	 7 	 11 	 9.53 	 2.45 	 0.818 	 23
1 	 1 	 7 	 12 	 -44 	 5.44 	 1.47 	 62
1 	 1 	 7 	 13 	 9.21 	 1.68 	 0.55 	 34
1 	 1 	 7 	 14 	 8.6 	 2.1 	 1.23 	 37
1 	 1 	 7 	 15 	 7.65 	 1.78 	 0.055 	 17
1 	 1 	 7 	 16 	 3.21 	 3.63 	 0.488 	 21
1 	 1 	 7 	 17 	 8.02 	 1.86 	 1.06 	 36
1 	 1 	 7 	 18 	 6.29 	 4.54 	 1.35 	 51
1 	 1 	 7 	 19 	 8.86 	 2.99 	 0.844 	 25
1 	 1 	 7 	 20 	 8.11 	 3.94 	 0.734 	 38
1 	 1 	 7 	 21 	 10.8 	 2.92 	 1.31 	 28
1 	 1 	 7 	 22 	 5.82 	 5.6 	 0.653 	 36
1 	 1 	 7 	 23 	 11.5 	 2.64 	 1.75 	 32
1 	 1 	 7 	 24 	 3.46 	 5.45 	 0.912 	 57
1 	 1 	 7 	 25 	 8.64 	 6.21 	 1.1 	 39
1 	 1 	 7 	 26 	 14.3 	 5.07 	 1.08 	 40
1 	 1 	 7 	 27 	 9.02 	 5.4 	 0.729 	 31
1 	 1 	 7 	 28 	 1.84 	 6.24 	 1.57 	 94
1 	 1 	 7 	 29 	 313 	 7.45 	 2.05 	 47
1 	 1 	 7 	 30 	 -0.0489 	 7.44 	 2.11 	 50
1 	 1 	 7 	 31 	 8.96 	 4.38 	 0.54 	 32
1 	 1 	 7 	 32 	 9.56 	 2.94 	 0.659 	 34
1 	 1 	 7 	 33 	 45.3 	 5.8 	 1.4 	 36
1 	 1 	 7 	 34 	 11.8 	 5.23 	 1.4 	 29
1 	 1 	 8 	 4 	 8.14 	 4.46 	 1.27 	 47
1 	 1 	 8 	 5 	 7.37 	 1.04 	 0.114 	 30
1 	 1 	 8 	 6 	 1.42 	 4.5 	 1.81 	 52
1 	 1 	 8 	 7 	 9.06 	 1.99 	 0.524 	 19
1 	 1 	 8 	 8 	 6.8 	 5.24 	 0.75 	 48
1 	 1 	 8 	 9 	 7.93 	 1.63 	 0.401 	 35
1 	 1 	 8 	 10 	 5.56 	 4.81 	 1.22 	 78
1 	 1 	 8 	 11 	 9.91 	 2.24 	 1.2 	 36
1 	 1 	 8 	 12 	 8.83 	 1.92 	 0.67 	 37
1 	 1 	 8 	 13 	 8.94 	 1.58 	 0.644 	 14
1 	 1 	 8 	 14 	 8.19 	 5.05 	 1.03 	 52
1 	 1 	 8 	 15 	 9.75 	 2.34 	 1 	 30
1 	 1 	 8 	 16 	 9.69 	 2.14 	 1.71 	 36
1 	 1 	 8 	 17 	 8.51 	 1.47 	 0.566 	 26
1 	 1 	 8 	 18 	 -1.67 	 2.02 	 1.37 	 30
1 	 1 	 8 	 19 	 9.66 	 1.11 	 0.541 	 27
1 	 1 	 8 	 20 	 7.47 	 2.14 	 1.07 	 28
1 	 1 	 8 	 21 	 10.2 	 2.56 	 1.22 	 33
1 	 1 	 8 	 22 	 8.84 	 4.25 	 0.615 	 24
1 	 1 	 8 	 23 	 9.97 	 2.54 	 0.949 	 23
1 	 1 	 8 	 24 	 10 	 2.58 	 0.747 	 35
1 	 1 	 8 	 25 	 10.3 	 4.51 	 1.71 	 44
1 	 1 	 8 	 26 	 2.58 	 5.69 	 1.85 	 95
1 	 1 	 8 	 27 	 -7.82 	 6.24 	 1.01 	 33
1 	 1 	 8 	 28 	 96.7 	 6.51 	 1.85 	 47
1 	 1 	 8 	 29 	 172 	 5.67 	 0.924 	 42
1 	 1 	 8 	 30 	 -1.13 	 6.66 	 1.18 	 57
1 	 1 	 8 	 31 	 4.93 	 4.87 	 1.7 	 37
1 	 1 	 8 	 32 	 -180 	 6.6 	 1.24 	 78
1 	 1 	 8 	 33 	 16.2 	 4.82 	 1.1 	 31
1 	 1 	 8 	 34 	 8.56 	 6.59 	 1.28 	 57
1 	 1 	 8 	 35 	 59.2 	 6.27 	 2.1 	 33
1 	 1 	 9 	 3 	 9.13 	 2.71 	 1.12 	 32
1 	 1 	 9 	 4 	 9.61 	 1.97 	 1.56 	 37
1 	 1 	 9 	 5 	 7.23 	 1.77 	 0.689 	 24
1 	 1 	 9 	 6 	 5.69 	 2.01 	 0.703 	 26
1 	 1 	 9 	 7 	 6.96 	 1.73 	 1.24 	 19
1 	 1 	 9 	 8 	 9.56 	 1.98 	 1.19 	 29
1 	 1 	 9 	 9 	 9.74 	 2 	 0.87 	 32
1 	 1 	 9 	 10 	 8.96 	 2.12 	 0.958 	 31
1 	 1 	 9 	 11 	 8.09 	 1.49 	 1.2 	 32
1 	 1 	 9 	 12 	 6.9 	 5.15 	 1.51 	 55
1 	 1 	 9 	 13 	 8.79 	 2.04 	 1.1 	 33
1 	 1 	 9 	 14 	 8.12 	 1.77 	 2.1 	 39
1 	 1 	 9 	 15 	 8.68 	 1.8 	 0.547 	 31
1 	 1 	 9 	 16 	 136 	 5.84 	 1.14 	 31
1 	 1 	 9 	 17 	 7.92 	 1.61 	 0.903 	 32
1 	 1 	 9 	 18 	 7.75 	 1.6 	 0.62 	 28
1 	 1 	 9 	 19 	 10.3 	 2.68 	 0.923 	 39
1 	 1 	 9 	 20 	 8.9 	 4.05 	 1.18 	 37
1 	 1 	 9 	 21 	 10.3 	 2.69 	 1.31 	 33
1 	 1 	 9 	 22 	 9.65 	 2.48 	 0.735 	 28
1 	 1 	 9 	 23 	 9.01 	 2.78 	 0.533 	 26
1 	 1 	 9 	 24 	 8.14 	 1.93 	 1.89 	 33
1 	 1 	 9 	 25 	 9.25 	 4.2 	 0.371 	 39
1 	 1 	 9 	 26 	 150 	 3.7 	 0.909 	 39
1 	 1 	 9 	 27 	 8.01 	 6.48 	 0.655 	 32
1 	 1 	 9 	 28 	 3.7 	 5.73 	 1.28 	 73
1 	 1 	 9 	 29 	 8.01 	 7.18 	 1.29 	 56
1 	 1 	 9 	 30 	 256 	 6.25 	 1.13 	 32
1 	 1 	 9 	 31 	 -25.1 	 5.98 	 2.2 	 39
1 	 1 	 9 	 32 	 8.25 	 5.88 	 1.93 	 44
1 	 1 	 9 	 33 	 11 	 6.3 	 1.57 	 41
1 	 1 	 9 	 34 	 9.81 	 5.72 	 0.694 	 35
1 	 1 	 9 	 35 	 10.5 	 5.28 	 1.63 	 39
1 	 1 	 9 	 36 	 7.92 	 6.06 	 0.977 	 42
1 	 1 	 10 	 3 	 7.56 	 2.04 	 0.864 	 29
1 	 1 	 10 	 4 	 5.66 	 3.73 	 0.881 	 51
1 	 1 	 10 	 5 	 8.31 	 1.84 	 1.01 	 32
1 	 1 	 10 	 6 	 8.14 	 4.72 	 0.913 	 35
1 	 1 	 10 	 7 	 6.28 	 1.38 	 0.0737 	 8
1 	 1 	 10 	 8 	 4.44 	 4.75 	 0.767 	 56
1 	 1 	 10 	 9 	 8.75 	 2.23 	 0.983 	 31
1 	 1 	 10 	 10 	 8.76 	 3.54 	 0.762 	 34
1 	 1 	 10 	 11 	 9.72 	 2.65 	 0.864 	 37
1 	 1 	 10 	 12 	 8.8 	 2.02 	 0.488 	 39
1 	 1 	 10 	 13 	 14 	 3.37 	 0.82 	 37
1 	 1 	 10 	 14 	 5.59 	 4.77 	 0.596 	 63
1 	 1 	 10 	 15 	 17.8 	 3.59 	 0.954 	 37
1 	 1 	 10 	 16 	 14.2 	 5.23 	 0.8 	 56
1 	 1 	 10 	 17 	 10.7 	 2.14 	 0.68 	 26
1 	 1 	 10 	 18 	 55.2 	 6.05 	 1.08 	 49
1 	 1 	 10 	 19 	 9.36 	 1.47 	 0.581 	 33
1 	 1 	 10 	 20 	 10.5 	 1.74 	 0.556 	 26
1 	 1 	 10 	 21 	 12.7 	 4.46 	 1.14 	 36
1 	 1 	 10 	 22 	 -0.455 	 6.03 	 0.569 	 36
1 	 1 	 10 	 23 	 13.8 	 5.32 	 1.08 	 32
1 	 1 	 10 	 24 	 5.07 	 5.64 	 0.972 	 50
1 	 1 	 10 	 25 	 -999 	 -999 	 -999 	 -999
1 	 1 	 10 	 26 	 -999 	 -999 	 -999 	 -999
1 	 1 	 10 	 27 	 8.84 	 5.6 	 0.318 	 51
1 	 1 	 10 	 28 	 7.54 	 4.79 	 1.74 	 50
1 	 1 	 10 	 29 	 9.44 	 6.82 	 1.73 	 55
1 	 1 	 10 	 30 	 8.22 	 4.85 	 2.1 	 52
1 	 1 	 10 	 31 	 9.9 	 4.22 	 0.827 	 32
1 	 1 	 10 	 32 	 7.38 	 6.01 	 0.891 	 50
1 	 1 	 10 	 33 	 7.56 	 6.73 	 2.13 	 37
1 	 1 	 10 	 34 	 264 	 6.99 	 0.918 	 42
1 	 1 	 10 	 35 	 11.5 	 5.06 	 1.02 	 33
1 	 1 	 10 	 36 	 49 	 6.7 	 0.615 	 39
1 	 1 	 11 	 3 	 -25.7 	 2.14 	 0.171 	 26
1 	 1 	 11 	 4 	 6.94 	 1.79 	 1.34 	 29
1 	 1 	 11 	 5 	 8.55 	 1.47 	 1.44 	 30
1 	 1 	 11 	 6 	 7.82 	 0.873 	 0.314 	 23
1 	 1 	 11 	 7 	 6.83 	 1.69 	 1.98 	 21
1 	 1 	 11 	 8 	 7.82 	 1.42 	 0.775 	 28
1 	 1 	 11 	 9 	 9.79 	 2.52 	 0.833 	 38
1 	 1 	 11 	 10 	 7.76 	 4.62 	 1.43 	 69
1 	 1 	 11 	 11 	 1.29 	 3.39 	 0.548 	 12
1 	 1 	 11 	 12 	 4.02 	 3.17 	 0.387 	 17
1 	 1 	 11 	 13 	 11 	 3.04 	 0.816 	 39
1 	 1 	 11 	 14 	 9.84 	 1.54 	 0.341 	 39
1 	 1 	 11 	 15 	 9.55 	 2.36 	 1.18 	 35
1 	 1 	 11 	 16 	 11.8 	 2.47 	 1.27 	 38
1 	 1 	 11 	 17 	 10.8 	 3.88 	 0.227 	 21
1 	 1 	 11 	 18 	 10.9 	 2.62 	 0.91 	 29
1 	 1 	 11 	 19 	 9.84 	 1.45 	 0.633 	 31
1 	 1 	 11 	 20 	 9.44 	 3.32 	 0.872 	 30
1 	 1 	 11 	 21 	 12.6 	 3.28 	 1.01 	 32
1 	 1 	 11 	 22 	 9.74 	 4.08 	 0.824 	 34
1 	 1 	 11 	 23 	 9.63 	 4.98 	 1.61 	 49
1 	 1 	 11 	 24 	 11.9 	 5.13 	 1.57 	 47
1 	 1 	 11 	 25 	 -999 	 -999 	 -999 	 -999
1 	 1 	 11 	 26 	 -999 	 -999 	 -999 	 -999
1 	 1 	 11 	 27 	 4.86 	 4.71 	 0.598 	 44
1 	 1 	 11 	 28 	 11.2 	 4.63 	 1.43 	 46
1 	 1 	 11 	 29 	 8.28 	 6.46 	 1.05 	 51
1 	 1 	 11 	 30 	 -265 	 6.96 	 1.24 	 72
1 	 1 	 11 	 31 	 184 	 7.74 	 0.757 	 38
1 	 1 	 11 	 32 	 12.8 	 3.8 	 1.6 	 30
1 	 1 	 11 	 33 	 226 	 6.82 	 1.25 	 33
1 	 1 	 11 	 34 	 7.82 	 6.82 	 0.598 	 25
1 	 1 	 11 	 35 	 79.3 	 4.96 	 1.95 	 35
1 	 1 	 11 	 36 	 7.85 	 4.72 	 2.71 	 38
1 	 1 	 12 	 2 	 5.65 	 4.71 	 0.883 	 43
1 	 1 	 12 	 3 	 9.05 	 2.2 	 0.639 	 22
1 	 1 	 12 	 4 	 5.72 	 3.99 	 0.672 	 36
1 	 1 	 12 	 5 	 6.78 	 1.45 	 1.81 	 25
1 	 1 	 12 	 6 	 6.58 	 3.7 	 1.23 	 39
1 	 1 	 12 	 7 	 7.6 	 1.02 	 0.442 	 28
1 	 1 	 12 	 8 	 4.1 	 4.27 	 1.03 	 46
1 	 1 	 12 	 9 	 9.97 	 1.78 	 0.682 	 30
1 	 1 	 12 	 10 	 9.56 	 1.93 	 0.295 	 36
1 	 1 	 12 	 11 	 10.9 	 3.13 	 0.834 	 36
1 	 1 	 12 	 12 	 6.21 	 5.18 	 1.39 	 72
1 	 1 	 12 	 13 	 9.16 	 2.07 	 1.8 	 39
1 	 1 	 12 	 14 	 7.73 	 5.19 	 0.833 	 60
1 	 1 	 12 	 15 	 9.83 	 2.25 	 1.16 	 29
1 	 1 	 12 	 16 	 8.44 	 4.88 	 1.03 	 36
1 	 1 	 12 	 17 	 10.5 	 1.82 	 0.452 	 35
1 	 1 	 12 	 18 	 10.9 	 4.4 	 1.47 	 29
1 	 1 	 12 	 19 	 10.6 	 1.56 	 1.64 	 29
1 	 1 	 12 	 20 	 9.55 	 1.51 	 0.698 	 24
1 	 1 	 12 	 21 	 12 	 2.13 	 0.986 	 32
1 	 1 	 12 	 22 	 10.5 	 3.99 	 0.629 	 23
1 	 1 	 12 	 23 	 11.9 	 3.71 	 1.23 	 40
1 	 1 	 12 	 24 	 93.6 	 5.04 	 1.1 	 50
1 	 1 	 12 	 25 	 10.2 	 4.53 	 0.762 	 25
1 	 1 	 12 	 26 	 0.589 	 5.78 	 0.58 	 60
1 	 1 	 12 	 27 	 -72.1 	 5.22 	 1.05 	 42
1 	 1 	 12 	 28 	 1.25 	 5.39 	 0.856 	 68
1 	 1 	 12 	 29 	 -153 	 5.53 	 1.17 	 33
1 	 1 	 12 	 30 	 253 	 6.97 	 1.67 	 46
1 	 1 	 12 	 31 	 11.3 	 4.61 	 1.23 	 31
1 	 1 	 12 	 32 	 -39.4 	 5.88 	 1.3 	 49
1 	 1 	 12 	 33 	 12.7 	 4.24 	 1.85 	 30
1 	 1 	 12 	 34 	 6.94 	 5.57 	 0.689 	 32
1 	 1 	 12 	 35 	 6.42 	 7.25 	 2.61 	 40
1 	 1 	 12 	 36 	 5.66 	 7.38 	 1.48 	 43
1 	 1 	 12 	 37 	 236 	 7.44 	 0.718 	 27
1 	 1 	 13 	 1 	 -999 	 -999 	 -999 	 -999
1 	 1 	 13 	 2 	 5.87 	 2.82 	 1.01 	 24
1 	 1 	 13 	 3 	 8.24 	 1.54 	 0.718 	 32
1 	 1 	 13 	 4 	 8.52 	 1.88 	 1.16 	 27
1 	 1 	 13 	 5 	 4.98 	 1.78 	 1.16 	 30
1 	 1 	 13 	 6 	 5.94 	 1.16 	 1.7 	 28
1 	 1 	 13 	 7 	 8.19 	 1.36 	 0.548 	 31
1 	 1 	 13 	 8 	 8.54 	 0.907 	 1.13 	 32
1 	 1 	 13 	 9 	 7.34 	 2.13 	 0.706 	 28
1 	 1 	 13 	 10 	 5.75 	 4.49 	 1.06 	 58
1 	 1 	 13 	 11 	 9.88 	 2.78 	 0.76 	 27
1 	 1 	 13 	 12 	 9.18 	 1.85 	 0.732 	 36
1 	 1 	 13 	 13 	 10.4 	 3.65 	 0.302 	 26
1 	 1 	 13 	 14 	 6.95 	 2.41 	 0.958 	 22
1 	 1 	 13 	 15 	 9.61 	 2.47 	 1.6 	 32
1 	 1 	 13 	 16 	 10.3 	 1.44 	 0.871 	 32
1 	 1 	 13 	 17 	 11 	 1.97 	 0.977 	 33
1 	 1 	 13 	 18 	 -999 	 -999 	 -999 	 -999
1 	 1 	 13 	 21 	 -999 	 -999 	 -999 	 -999
1 	 1 	 13 	 22 	 11.6 	 1.77 	 1.75 	 33
1 	 1 	 13 	 23 	 78.6 	 3.57 	 1.16 	 20
1 	 1 	 13 	 24 	 10.8 	 4.17 	 0.744 	 35
1 	 1 	 13 	 25 	 9.2 	 4.32 	 1.21 	 46
1 	 1 	 13 	 26 	 135 	 4.61 	 0.726 	 35
1 	 1 	 13 	 27 	 7.54 	 5.99 	 0.884 	 34
1 	 1 	 13 	 28 	 87.9 	 5.61 	 0.891 	 36
1 	 1 	 13 	 29 	 8.76 	 5.23 	 0.919 	 42
1 	 1 	 13 	 30 	 -34.1 	 6.31 	 1.14 	 60
1 	 1 	 13 	 31 	 9.55 	 3.72 	 0.561 	 34
1 	 1 	 13 	 32 	 10.9 	 4.29 	 1.34 	 37
1 	 1 	 13 	 33 	 14.6 	 5.28 	 0.975 	 26
1 	 1 	 13 	 34 	 9.69 	 4.9 	 1.77 	 40
1 	 1 	 13 	 35 	 15.4 	 7.08 	 2.86 	 33
1 	 1 	 13 	 36 	 12.5 	 6.69 	 1.24 	 35
1 	 1 	 13 	 37 	 8.13 	 7.84 	 2.54 	 39
1 	 1 	 13 	 38 	 -999 	 -999 	 -999 	 -999
1 	 1 	 14 	 1 	 9.77 	 2.55 	 0.557 	 19
1 	 1 	 14 	 2 	 5.99 	 5.41 	 1.08 	 52
1 	 1 	 14 	 3 	 6.24 	 1.63 	 1.3 	 19
1 	 1 	 14 	 4 	 5.25 	 3.73 	 1.37 	 43
1 	 1 	 14 	 5 	 5.79 	 1.54 	 0.758 	 29
1 	 1 	 14 	 6 	 2.34 	 2.48 	 0.78 	 17
1 	 1 	 14 	 7 	 6.85 	 1.77 	 0.763 	 29
1 	 1 	 14 	 8 	 17.7 	 4.34 	 0.619 	 42
