1 	 1 	 4 	 12 	 -0.0739 	 2.33 	 57.6 	 3.37e+04
1 	 1 	 4 	 13 	 0.434 	 2.22 	 80 	 3.44e+04
1 	 1 	 4 	 14 	 -1.69 	 2.8 	 64.2 	 1.2e+04
1 	 1 	 4 	 15 	 -0.714 	 2.4 	 73.7 	 3.19e+04
1 	 1 	 4 	 16 	 -1.09 	 2.4 	 93.1 	 3.58e+04
1 	 1 	 4 	 17 	 -0.686 	 2.25 	 88.3 	 3.93e+04
1 	 1 	 4 	 18 	 -3.23 	 2.6 	 221 	 4.95e+04
1 	 1 	 4 	 19 	 0.221 	 2.22 	 88.5 	 4.04e+04
1 	 1 	 4 	 20 	 -1 	 2.42 	 91.5 	 4.83e+04
1 	 1 	 4 	 21 	 -1.15 	 2.56 	 90 	 4.49e+04
1 	 1 	 4 	 22 	 0.971 	 2.21 	 76.3 	 3e+04
1 	 1 	 4 	 23 	 -1.88 	 2.52 	 115 	 4.47e+04
1 	 1 	 4 	 24 	 -1.35 	 2.49 	 99.9 	 4.54e+04
1 	 1 	 4 	 25 	 -0.00419 	 2.49 	 67.9 	 3.37e+04
1 	 1 	 4 	 26 	 0.389 	 2.36 	 67.8 	 3.17e+04
1 	 1 	 4 	 27 	 -0.673 	 2.57 	 73.5 	 3.39e+04
1 	 1 	 4 	 28 	 0.436 	 2.34 	 64.8 	 2.95e+04
1 	 1 	 4 	 29 	 0.83 	 2.33 	 60.4 	 2.57e+04
1 	 1 	 4 	 30 	 2.03 	 2.33 	 49 	 2.24e+04
1 	 1 	 4 	 31 	 0.609 	 2.44 	 63.2 	 2.13e+04
1 	 1 	 4 	 32 	 2.37 	 2.53 	 44.7 	 1.24e+04
1 	 1 	 5 	 7 	 -0.509 	 2.64 	 55 	 2.29e+04
1 	 1 	 5 	 8 	 0.499 	 2.49 	 58.3 	 2.43e+04
1 	 1 	 5 	 9 	 0.217 	 2.41 	 62.7 	 2.59e+04
1 	 1 	 5 	 10 	 1.51 	 2.14 	 73.9 	 2.76e+04
1 	 1 	 5 	 11 	 -0.42 	 2.4 	 82.3 	 3.47e+04
1 	 1 	 5 	 12 	 -1.12 	 2.57 	 93.3 	 4.13e+04
1 	 1 	 5 	 13 	 -1.35 	 2.41 	 77.1 	 3.43e+04
1 	 1 	 5 	 14 	 -1.35 	 2.46 	 88.9 	 4.43e+04
1 	 1 	 5 	 15 	 -2.99 	 2.33 	 291 	 5.28e+04
1 	 1 	 5 	 16 	 -2.6 	 2.35 	 212 	 5.7e+04
1 	 1 	 5 	 17 	 1.88 	 1.92 	 99.1 	 4.82e+04
1 	 1 	 5 	 18 	 1.34 	 2.06 	 114 	 5.32e+04
1 	 1 	 5 	 19 	 0.161 	 2.21 	 90.2 	 4.08e+04
1 	 1 	 5 	 20 	 1.61 	 2.08 	 112 	 4.45e+04
1 	 1 	 5 	 21 	 1.94 	 1.99 	 120 	 4.92e+04
1 	 1 	 5 	 22 	 2.51 	 2.01 	 87.6 	 4.15e+04
1 	 1 	 5 	 23 	 0.598 	 2.12 	 101 	 4.87e+04
1 	 1 	 5 	 24 	 -0.00766 	 2.24 	 91.4 	 4.44e+04
1 	 1 	 5 	 25 	 0.0845 	 2.25 	 75.3 	 4.15e+04
1 	 1 	 5 	 26 	 0.865 	 2.24 	 64.4 	 3.88e+04
1 	 1 	 5 	 27 	 -0.438 	 2.48 	 86.3 	 4.19e+04
1 	 1 	 5 	 28 	 0.79 	 2.28 	 70.2 	 2.75e+04
1 	 1 	 5 	 29 	 0.931 	 2.41 	 72.7 	 3.23e+04
1 	 1 	 5 	 30 	 1.56 	 2.26 	 63.5 	 2.16e+04
1 	 1 	 5 	 31 	 2.13 	 2.26 	 51 	 2.36e+04
1 	 1 	 5 	 32 	 2.71 	 2.12 	 44.4 	 1.98e+04
1 	 1 	 6 	 6 	 1.44 	 2.39 	 53.1 	 1.96e+04
1 	 1 	 6 	 7 	 -1.35 	 2.71 	 96.2 	 2.58e+04
1 	 1 	 6 	 8 	 -0.394 	 2.48 	 62.4 	 2.64e+04
1 	 1 	 6 	 9 	 2.55 	 2.09 	 65 	 2.59e+04
1 	 1 	 6 	 10 	 1.85 	 2.08 	 83.2 	 3.25e+04
1 	 1 	 6 	 11 	 -2.21 	 2.55 	 162 	 3.46e+04
1 	 1 	 6 	 12 	 -1.66 	 2.41 	 83.1 	 3.93e+04
1 	 1 	 6 	 13 	 2.13 	 2.09 	 85.2 	 3.96e+04
1 	 1 	 6 	 14 	 0.8 	 2.29 	 82.2 	 4.3e+04
1 	 1 	 6 	 15 	 -2.86 	 2.28 	 237 	 5.99e+04
1 	 1 	 6 	 16 	 -3.14 	 2.31 	 442 	 7.07e+04
1 	 1 	 6 	 17 	 1.44 	 1.86 	 154 	 6e+04
1 	 1 	 6 	 18 	 0.563 	 2.11 	 128 	 6.99e+04
1 	 1 	 6 	 19 	 2.11 	 1.8 	 135 	 5.08e+04
1 	 1 	 6 	 20 	 1.66 	 1.99 	 85.7 	 4.52e+04
1 	 1 	 6 	 21 	 2.23 	 1.89 	 131 	 6.05e+04
1 	 1 	 6 	 22 	 1.52 	 2.07 	 130 	 5.97e+04
1 	 1 	 6 	 23 	 0.0914 	 2.14 	 104 	 5.72e+04
1 	 1 	 6 	 24 	 -0.829 	 2.26 	 115 	 5.1e+04
1 	 1 	 6 	 25 	 0.0288 	 2.5 	 78.8 	 4.89e+04
1 	 1 	 6 	 26 	 2.68 	 1.93 	 76.4 	 4.44e+04
1 	 1 	 6 	 27 	 1.34 	 1.99 	 79.2 	 4.23e+04
1 	 1 	 6 	 28 	 0.633 	 2.18 	 79.1 	 3.72e+04
1 	 1 	 6 	 29 	 2.98 	 1.99 	 85 	 2.88e+04
1 	 1 	 6 	 30 	 2.81 	 2.08 	 72.3 	 2.74e+04
1 	 1 	 6 	 31 	 -1.99 	 2.63 	 114 	 3.02e+04
1 	 1 	 6 	 32 	 0.427 	 2.55 	 59.2 	 2.72e+04
1 	 1 	 6 	 33 	 0.333 	 2.62 	 52 	 1.94e+04
1 	 1 	 7 	 5 	 1.59 	 2.21 	 48.2 	 1.77e+04
1 	 1 	 7 	 6 	 1.63 	 2.15 	 54.1 	 2.22e+04
1 	 1 	 7 	 7 	 0.185 	 2.25 	 83.4 	 2.91e+04
1 	 1 	 7 	 8 	 -0.283 	 2.45 	 68.8 	 3.02e+04
1 	 1 	 7 	 9 	 2.57 	 2.01 	 86.2 	 3.12e+04
1 	 1 	 7 	 10 	 1.8 	 4.28 	 201 	 1.86e+04
1 	 1 	 7 	 11 	 1 	 2.3 	 77.3 	 3.9e+04
1 	 1 	 7 	 12 	 -0.309 	 2.41 	 86.4 	 4.93e+04
1 	 1 	 7 	 13 	 -0.0882 	 2.45 	 75.6 	 4.05e+04
1 	 1 	 7 	 14 	 1.43 	 2.09 	 94.8 	 5.31e+04
1 	 1 	 7 	 15 	 -2.57 	 2.44 	 413 	 7.39e+04
1 	 1 	 7 	 16 	 -2.02 	 2.3 	 194 	 6.68e+04
1 	 1 	 7 	 17 	 -0.715 	 1.98 	 174 	 7.62e+04
1 	 1 	 7 	 18 	 -1.14 	 2.67 	 270 	 9.21e+04
1 	 1 	 7 	 19 	 -0.697 	 2.24 	 149 	 7.61e+04
1 	 1 	 7 	 20 	 1.28 	 1.87 	 155 	 6.71e+04
1 	 1 	 7 	 21 	 -0.154 	 2.09 	 140 	 5.79e+04
1 	 1 	 7 	 22 	 -0.103 	 2.21 	 139 	 8.02e+04
1 	 1 	 7 	 23 	 -0.17 	 1.98 	 141 	 7.41e+04
1 	 1 	 7 	 24 	 -1.08 	 2.15 	 134 	 7.32e+04
1 	 1 	 7 	 25 	 0.291 	 2.25 	 101 	 6.29e+04
1 	 1 	 7 	 26 	 0.601 	 2.38 	 77.8 	 5.09e+04
1 	 1 	 7 	 27 	 2.18 	 1.9 	 105 	 4.82e+04
1 	 1 	 7 	 28 	 2.71 	 2.02 	 113 	 3.54e+04
1 	 1 	 7 	 29 	 4.01 	 1.88 	 70.2 	 3.36e+04
1 	 1 	 7 	 30 	 3.8 	 1.86 	 77.7 	 3.33e+04
1 	 1 	 7 	 31 	 0.234 	 2.31 	 64.6 	 3.17e+04
1 	 1 	 7 	 32 	 0.818 	 2.29 	 60.5 	 2.5e+04
1 	 1 	 7 	 33 	 1.71 	 2.12 	 57.2 	 2.17e+04
1 	 1 	 7 	 34 	 0.628 	 2.36 	 45 	 1.81e+04
1 	 1 	 8 	 4 	 2.12 	 2.4 	 35 	 1.74e+04
1 	 1 	 8 	 5 	 0.795 	 2.23 	 60.6 	 2.41e+04
1 	 1 	 8 	 6 	 -0.586 	 2.34 	 59 	 2.19e+04
1 	 1 	 8 	 7 	 -1.3 	 2.58 	 105 	 3.67e+04
1 	 1 	 8 	 8 	 0.831 	 2.15 	 85.6 	 3.43e+04
1 	 1 	 8 	 9 	 1.06 	 2.21 	 68.3 	 2.82e+04
1 	 1 	 8 	 10 	 -0.219 	 2.37 	 102 	 4.74e+04
1 	 1 	 8 	 11 	 1.15 	 2.14 	 89.2 	 4.76e+04
1 	 1 	 8 	 12 	 1.02 	 2.12 	 95.8 	 4.94e+04
1 	 1 	 8 	 13 	 -0.394 	 2.24 	 114 	 6.35e+04
1 	 1 	 8 	 14 	 -1.14 	 2.45 	 110 	 7.14e+04
1 	 1 	 8 	 15 	 -2.63 	 2.24 	 312 	 7.26e+04
1 	 1 	 8 	 16 	 -1.43 	 2.14 	 160 	 8.07e+04
1 	 1 	 8 	 17 	 -1.06 	 2.04 	 183 	 8.41e+04
1 	 1 	 8 	 18 	 -1.42 	 2.17 	 206 	 1.1e+05
1 	 1 	 8 	 19 	 1.49 	 1.7 	 210 	 1.01e+05
1 	 1 	 8 	 20 	 0.298 	 1.99 	 137 	 7.12e+04
1 	 1 	 8 	 21 	 1.24 	 1.86 	 160 	 9.82e+04
1 	 1 	 8 	 22 	 0.936 	 1.91 	 159 	 8.89e+04
1 	 1 	 8 	 23 	 -0.966 	 2.04 	 168 	 9.28e+04
1 	 1 	 8 	 24 	 -2.03 	 2.27 	 245 	 8.34e+04
1 	 1 	 8 	 25 	 -1.79 	 2.45 	 242 	 7.76e+04
1 	 1 	 8 	 26 	 -1.06 	 2.42 	 105 	 7.46e+04
1 	 1 	 8 	 27 	 1.72 	 2.31 	 210 	 4.95e+04
1 	 1 	 8 	 28 	 1.7 	 2.13 	 91.2 	 4.85e+04
1 	 1 	 8 	 29 	 1.67 	 2.01 	 103 	 4.4e+04
1 	 1 	 8 	 30 	 2.84 	 1.94 	 83.6 	 3.5e+04
1 	 1 	 8 	 31 	 -0.556 	 2.61 	 78.1 	 2.67e+04
1 	 1 	 8 	 32 	 0.218 	 2.49 	 74.8 	 3.08e+04
1 	 1 	 8 	 33 	 -0.499 	 2.34 	 53.4 	 2.22e+04
1 	 1 	 8 	 34 	 0.526 	 2.32 	 49.4 	 2.17e+04
1 	 1 	 8 	 35 	 2.54 	 2.5 	 30.2 	 1.63e+04
1 	 1 	 9 	 3 	 1.45 	 2.52 	 34.4 	 1.65e+04
1 	 1 	 9 	 4 	 2.18 	 2.29 	 47.4 	 2.14e+04
1 	 1 	 9 	 5 	 0.635 	 2.34 	 46.8 	 2.29e+04
1 	 1 	 9 	 6 	 0.558 	 2.28 	 64.6 	 3.05e+04
1 	 1 	 9 	 7 	 1.14 	 2.09 	 91.7 	 3.47e+04
1 	 1 	 9 	 8 	 1.05 	 2.07 	 92.4 	 3.45e+04
1 	 1 	 9 	 9 	 -0.467 	 2.44 	 93.8 	 3.92e+04
1 	 1 	 9 	 10 	 1.01 	 2.16 	 101 	 4.81e+04
1 	 1 	 9 	 11 	 -0.827 	 2.39 	 94.4 	 4.19e+04
1 	 1 	 9 	 12 	 0.867 	 2.05 	 108 	 6.21e+04
1 	 1 	 9 	 13 	 0.344 	 2.15 	 119 	 7.01e+04
1 	 1 	 9 	 14 	 0.74 	 2.02 	 120 	 6.84e+04
1 	 1 	 9 	 15 	 -3.6 	 2.14 	 455 	 6.94e+04
1 	 1 	 9 	 16 	 -2.57 	 2.12 	 193 	 9.58e+04
1 	 1 	 9 	 17 	 -0.294 	 1.88 	 182 	 1.1e+05
1 	 1 	 9 	 18 	 -0.284 	 1.85 	 223 	 1.22e+05
1 	 1 	 9 	 19 	 3.58 	 1.62 	 162 	 9.33e+04
1 	 1 	 9 	 20 	 3.61 	 1.63 	 166 	 8.09e+04
1 	 1 	 9 	 21 	 -1.35 	 2.19 	 160 	 9.54e+04
1 	 1 	 9 	 22 	 -0.0286 	 2.05 	 167 	 1.11e+05
1 	 1 	 9 	 23 	 -1.79 	 2.14 	 197 	 9.48e+04
1 	 1 	 9 	 24 	 -2.99 	 2.3 	 521 	 9.44e+04
1 	 1 	 9 	 25 	 -0.429 	 2.16 	 156 	 9.61e+04
1 	 1 	 9 	 26 	 -1.52 	 2.43 	 153 	 8.39e+04
1 	 1 	 9 	 27 	 0.845 	 1.98 	 122 	 6.6e+04
1 	 1 	 9 	 28 	 0.833 	 2.32 	 107 	 5.84e+04
1 	 1 	 9 	 29 	 2.06 	 1.91 	 130 	 5.08e+04
1 	 1 	 9 	 30 	 0.677 	 2.24 	 110 	 4.1e+04
1 	 1 	 9 	 31 	 2.17 	 1.93 	 87 	 3.98e+04
1 	 1 	 9 	 32 	 1.36 	 2.09 	 74.3 	 2.85e+04
1 	 1 	 9 	 33 	 -1.86 	 2.7 	 87.5 	 2.66e+04
1 	 1 	 9 	 34 	 -0.309 	 2.5 	 31.3 	 1.75e+04
1 	 1 	 9 	 35 	 2.72 	 2.3 	 44.5 	 2.26e+04
1 	 1 	 9 	 36 	 3.34 	 2.39 	 25.3 	 1.44e+04
1 	 1 	 10 	 3 	 2.08 	 2.23 	 48.6 	 1.97e+04
1 	 1 	 10 	 4 	 0.718 	 2.52 	 48.6 	 1.94e+04
1 	 1 	 10 	 5 	 0.636 	 2.46 	 52.8 	 2.46e+04
1 	 1 	 10 	 6 	 1.9 	 2.12 	 70 	 3.01e+04
1 	 1 	 10 	 7 	 -0.028 	 2.1 	 92 	 3.82e+04
1 	 1 	 10 	 8 	 -0.935 	 2.22 	 107 	 4.93e+04
1 	 1 	 10 	 9 	 0.172 	 2.2 	 99.8 	 4.87e+04
1 	 1 	 10 	 10 	 -1.37 	 4.8 	 527 	 6.41e+04
1 	 1 	 10 	 11 	 -0.821 	 2.35 	 129 	 7.44e+04
1 	 1 	 10 	 12 	 -0.604 	 2.25 	 145 	 8.44e+04
1 	 1 	 10 	 13 	 1.53 	 1.98 	 125 	 6.8e+04
1 	 1 	 10 	 14 	 2.05 	 1.84 	 124 	 7.94e+04
1 	 1 	 10 	 15 	 -0.37 	 2.08 	 188 	 1.05e+05
1 	 1 	 10 	 16 	 0.587 	 1.96 	 190 	 1.13e+05
1 	 1 	 10 	 17 	 0.874 	 1.69 	 228 	 1.33e+05
1 	 1 	 10 	 18 	 0.927 	 1.72 	 265 	 1.17e+05
1 	 1 	 10 	 19 	 2.23 	 1.79 	 201 	 8.91e+04
1 	 1 	 10 	 20 	 2.42 	 2.92 	 587 	 9.87e+04
1 	 1 	 10 	 21 	 -0.0132 	 1.89 	 191 	 1.1e+05
1 	 1 	 10 	 22 	 0.906 	 1.81 	 200 	 1.17e+05
1 	 1 	 10 	 23 	 -0.234 	 1.95 	 190 	 1.18e+05
1 	 1 	 10 	 24 	 1.31 	 1.81 	 180 	 1.12e+05
1 	 1 	 10 	 25 	 2.04 	 1.85 	 156 	 7.3e+04
1 	 1 	 10 	 26 	 1.16 	 2.02 	 154 	 8.56e+04
1 	 1 	 10 	 27 	 1.34 	 1.85 	 154 	 7.03e+04
1 	 1 	 10 	 28 	 -0.0573 	 2.2 	 139 	 6.84e+04
1 	 1 	 10 	 29 	 0.165 	 2.21 	 111 	 4.85e+04
1 	 1 	 10 	 30 	 -0.298 	 2.25 	 113 	 4.78e+04
1 	 1 	 10 	 31 	 -1.41 	 2.36 	 106 	 5.12e+04
1 	 1 	 10 	 32 	 -0.343 	 2.38 	 80.5 	 4.32e+04
1 	 1 	 10 	 33 	 1.39 	 2.11 	 72.6 	 2.83e+04
1 	 1 	 10 	 34 	 2.04 	 2.21 	 52.6 	 2.04e+04
1 	 1 	 10 	 35 	 2.21 	 2.28 	 40.1 	 2.31e+04
1 	 1 	 10 	 36 	 1.44 	 2.61 	 35.6 	 1.99e+04
1 	 1 	 11 	 3 	 -0.147 	 2.65 	 43.9 	 1.86e+04
1 	 1 	 11 	 4 	 2.34 	 2.03 	 47.5 	 1.81e+04
1 	 1 	 11 	 5 	 0.513 	 2.53 	 63 	 2.48e+04
1 	 1 	 11 	 6 	 2.82 	 2 	 67.3 	 3.09e+04
1 	 1 	 11 	 7 	 -2.23 	 2.47 	 115 	 3.86e+04
1 	 1 	 11 	 8 	 -1.39 	 2.34 	 108 	 5e+04
1 	 1 	 11 	 9 	 0.925 	 2.2 	 94.9 	 5.7e+04
1 	 1 	 11 	 10 	 0.739 	 2.11 	 149 	 6.71e+04
1 	 1 	 11 	 11 	 -1.81 	 2.15 	 144 	 7.19e+04
1 	 1 	 11 	 12 	 -3 	 2.28 	 526 	 9.37e+04
1 	 1 	 11 	 13 	 1.59 	 1.91 	 156 	 9.65e+04
1 	 1 	 11 	 14 	 1.42 	 1.88 	 146 	 9.19e+04
1 	 1 	 11 	 15 	 -0.294 	 1.97 	 206 	 1.28e+05
1 	 1 	 11 	 16 	 -0.252 	 2.02 	 215 	 1.37e+05
1 	 1 	 11 	 17 	 0.362 	 1.85 	 222 	 1.3e+05
1 	 1 	 11 	 18 	 0.0332 	 1.94 	 288 	 1.76e+05
1 	 1 	 11 	 19 	 0.353 	 1.79 	 303 	 1.6e+05
1 	 1 	 11 	 20 	 1.44 	 1.56 	 280 	 1.44e+05
1 	 1 	 11 	 21 	 -1.39 	 2.07 	 262 	 1.76e+05
1 	 1 	 11 	 22 	 -0.106 	 1.91 	 223 	 1.09e+05
1 	 1 	 11 	 23 	 -0.533 	 1.92 	 245 	 1.4e+05
1 	 1 	 11 	 24 	 -0.398 	 1.95 	 166 	 1.19e+05
1 	 1 	 11 	 25 	 2.28 	 1.74 	 175 	 9.3e+04
1 	 1 	 11 	 26 	 1.03 	 2.02 	 189 	 1.04e+05
1 	 1 	 11 	 27 	 0.491 	 1.9 	 171 	 7.75e+04
1 	 1 	 11 	 28 	 0.202 	 2.09 	 150 	 7.54e+04
1 	 1 	 11 	 29 	 2.05 	 1.85 	 144 	 6.13e+04
1 	 1 	 11 	 30 	 2.79 	 1.81 	 106 	 4.3e+04
1 	 1 	 11 	 31 	 -0.648 	 2.28 	 115 	 5.15e+04
1 	 1 	 11 	 32 	 -0.364 	 2.38 	 74.7 	 3.84e+04
1 	 1 	 11 	 33 	 1.82 	 2.06 	 85.3 	 3.19e+04
1 	 1 	 11 	 34 	 2.41 	 2.09 	 69.3 	 2.88e+04
1 	 1 	 11 	 35 	 0.841 	 2.53 	 50.2 	 2.91e+04
1 	 1 	 11 	 36 	 1.48 	 2.6 	 36.3 	 1.98e+04
1 	 1 	 12 	 2 	 4.33 	 2.16 	 31.2 	 1.38e+04
1 	 1 	 12 	 3 	 2.37 	 2.23 	 50.1 	 1.92e+04
1 	 1 	 12 	 4 	 1.88 	 2.25 	 60.2 	 2.61e+04
1 	 1 	 12 	 5 	 -0.362 	 2.48 	 91.2 	 3.68e+04
1 	 1 	 12 	 6 	 -0.624 	 2.5 	 80.3 	 3.41e+04
1 	 1 	 12 	 7 	 -0.692 	 2.45 	 83.8 	 3.79e+04
1 	 1 	 12 	 8 	 1.01 	 2.15 	 92.3 	 4.76e+04
1 	 1 	 12 	 9 	 1.53 	 4.15 	 596 	 6.73e+04
1 	 1 	 12 	 10 	 2.1 	 1.79 	 146 	 6.9e+04
1 	 1 	 12 	 11 	 1.89 	 1.83 	 151 	 7.85e+04
1 	 1 	 12 	 12 	 1.38 	 1.88 	 180 	 9.41e+04
1 	 1 	 12 	 13 	 -1.23 	 2.07 	 232 	 1.17e+05
1 	 1 	 12 	 14 	 -0.371 	 1.83 	 264 	 1.56e+05
1 	 1 	 12 	 15 	 -2.08 	 2.17 	 507 	 1.79e+05
1 	 1 	 12 	 16 	 -0.609 	 2.01 	 260 	 1.88e+05
1 	 1 	 12 	 17 	 -0.37 	 1.86 	 303 	 1.81e+05
1 	 1 	 12 	 18 	 -1.29 	 2 	 365 	 1.95e+05
1 	 1 	 12 	 19 	 1.66 	 1.79 	 318 	 1.43e+05
1 	 1 	 12 	 20 	 0.491 	 2.04 	 284 	 1.17e+05
1 	 1 	 12 	 21 	 -0.971 	 1.91 	 321 	 1.94e+05
1 	 1 	 12 	 22 	 -0.759 	 1.89 	 373 	 2.36e+05
1 	 1 	 12 	 23 	 -1.01 	 1.85 	 282 	 1.77e+05
1 	 1 	 12 	 24 	 -1.47 	 1.99 	 270 	 1.53e+05
1 	 1 	 12 	 25 	 0.31 	 1.88 	 251 	 1.46e+05
1 	 1 	 12 	 26 	 0.235 	 2.05 	 203 	 1.36e+05
1 	 1 	 12 	 27 	 0.383 	 2.02 	 180 	 1.03e+05
1 	 1 	 12 	 28 	 1.15 	 1.92 	 161 	 8.3e+04
1 	 1 	 12 	 29 	 2.36 	 1.77 	 179 	 7.75e+04
1 	 1 	 12 	 30 	 3.19 	 2.84 	 320 	 6.33e+04
1 	 1 	 12 	 31 	 0.559 	 2.11 	 107 	 5.04e+04
1 	 1 	 12 	 32 	 1.03 	 2.13 	 79.7 	 4.56e+04
1 	 1 	 12 	 33 	 0.616 	 2.13 	 91.2 	 4.11e+04
1 	 1 	 12 	 34 	 1.15 	 2.08 	 83.5 	 3.53e+04
1 	 1 	 12 	 35 	 2.25 	 2.05 	 55.9 	 2.34e+04
1 	 1 	 12 	 36 	 2.08 	 2.21 	 51.6 	 2.27e+04
1 	 1 	 12 	 37 	 3.51 	 2.34 	 31.5 	 1.49e+04
