0 	 1 	 2 	 12 	 1.8 	 2.77 	 18.1 	 1.98e+04
0 	 1 	 2 	 13 	 0.407 	 2.29 	 52.8 	 2.55e+04
0 	 1 	 2 	 14 	 -1.52 	 2.56 	 63.3 	 2.89e+04
0 	 1 	 2 	 15 	 -0.489 	 2.35 	 84.4 	 2.98e+04
0 	 1 	 2 	 16 	 -2.57 	 2.56 	 97.8 	 2.86e+04
0 	 1 	 2 	 17 	 0.22 	 2.37 	 83.1 	 2.79e+04
0 	 1 	 2 	 18 	 1.38 	 2.03 	 89.9 	 3.1e+04
0 	 1 	 2 	 19 	 0.508 	 2.19 	 74.3 	 3.13e+04
0 	 1 	 2 	 20 	 -1.74 	 2.37 	 67.2 	 3.24e+04
0 	 1 	 2 	 21 	 -2.76 	 2.68 	 176 	 3.01e+04
0 	 1 	 2 	 22 	 -0.613 	 2.4 	 55.5 	 2.54e+04
0 	 1 	 2 	 23 	 -1.75 	 2.53 	 64.1 	 3.03e+04
0 	 1 	 2 	 24 	 -1.72 	 2.7 	 83.3 	 2.78e+04
0 	 1 	 2 	 25 	 -1.49 	 2.33 	 65.6 	 2.36e+04
0 	 1 	 2 	 26 	 -2.19 	 2.46 	 99.6 	 2.53e+04
0 	 1 	 2 	 27 	 0.517 	 2.51 	 50.1 	 2.17e+04
0 	 1 	 2 	 28 	 0.019 	 2.61 	 38.9 	 2.13e+04
0 	 1 	 2 	 29 	 -0.25 	 2.68 	 41.5 	 1.83e+04
0 	 1 	 3 	 9 	 -3.84 	 2.62 	 186 	 1.5e+04
0 	 1 	 3 	 10 	 -1.79 	 2.31 	 67.2 	 2.3e+04
0 	 1 	 3 	 11 	 2.4 	 2.49 	 19.2 	 1.89e+04
0 	 1 	 3 	 12 	 0.547 	 2.63 	 28.9 	 2.15e+04
0 	 1 	 3 	 13 	 -0.776 	 2.28 	 70.7 	 2.77e+04
0 	 1 	 3 	 14 	 -2.3 	 2.8 	 94.7 	 2.98e+04
0 	 1 	 3 	 15 	 -0.556 	 2.19 	 85.8 	 3.57e+04
0 	 1 	 3 	 16 	 -0.899 	 2.24 	 90 	 3.4e+04
0 	 1 	 3 	 17 	 0.523 	 2.33 	 75 	 3.51e+04
0 	 1 	 3 	 18 	 -0.189 	 2.35 	 96.4 	 4.17e+04
0 	 1 	 3 	 19 	 -1.64 	 2.59 	 128 	 4.11e+04
0 	 1 	 3 	 20 	 -0.474 	 2.16 	 90.6 	 4.01e+04
0 	 1 	 3 	 21 	 -2.6 	 2.64 	 145 	 3.96e+04
0 	 1 	 3 	 22 	 -2.72 	 2.66 	 164 	 3.04e+04
0 	 1 	 3 	 23 	 -2.39 	 2.72 	 134 	 3.42e+04
0 	 1 	 3 	 24 	 -1.19 	 2.36 	 70.9 	 3e+04
0 	 1 	 3 	 25 	 4.76 	 7.98 	 1.61e+03 	 5.75e+04
0 	 1 	 3 	 26 	 -3.43 	 2.42 	 218 	 3.13e+04
0 	 1 	 3 	 27 	 1.28 	 2.25 	 50.3 	 2.32e+04
0 	 1 	 3 	 28 	 0.161 	 2.87 	 39.4 	 2.19e+04
0 	 1 	 3 	 29 	 -0.829 	 2.59 	 52.2 	 2.17e+04
0 	 1 	 3 	 30 	 -0.12 	 2.54 	 47.4 	 2.03e+04
0 	 1 	 4 	 7 	 -0.928 	 2.77 	 48.1 	 1.93e+04
0 	 1 	 4 	 8 	 -2.22 	 2.76 	 127 	 2.08e+04
0 	 1 	 4 	 9 	 -4.05 	 2.42 	 276 	 2.66e+04
0 	 1 	 4 	 10 	 -4.05 	 2.36 	 271 	 2.36e+04
0 	 1 	 4 	 11 	 0.689 	 2.39 	 43.3 	 2.35e+04
0 	 1 	 4 	 12 	 1.56 	 2.39 	 28 	 2.63e+04
0 	 1 	 4 	 13 	 -2.71 	 2.56 	 225 	 3.65e+04
0 	 1 	 4 	 14 	 -3.73 	 2.61 	 400 	 3.36e+04
0 	 1 	 4 	 15 	 -1.57 	 2.42 	 85.9 	 4.13e+04
0 	 1 	 4 	 16 	 -0.731 	 2.14 	 79.4 	 3.63e+04
0 	 1 	 4 	 17 	 0.297 	 2.08 	 103 	 3.27e+04
0 	 1 	 4 	 18 	 0.045 	 2.37 	 89.6 	 4.23e+04
0 	 1 	 4 	 19 	 -0.488 	 2.11 	 94.8 	 4.16e+04
0 	 1 	 4 	 20 	 -2.37 	 2.41 	 82 	 3.46e+04
0 	 1 	 4 	 21 	 -3.08 	 2.4 	 138 	 4.3e+04
0 	 1 	 4 	 22 	 -3.08 	 2.65 	 322 	 4.25e+04
0 	 1 	 4 	 23 	 1.08 	 5.29 	 1.38e+03 	 6.21e+04
0 	 1 	 4 	 24 	 -2.35 	 2.52 	 83.1 	 3.23e+04
0 	 1 	 4 	 25 	 -3.67 	 2.38 	 346 	 3.43e+04
0 	 1 	 4 	 26 	 -3.52 	 2.42 	 313 	 3.65e+04
0 	 1 	 4 	 27 	 -1.66 	 2.66 	 82.5 	 3.17e+04
0 	 1 	 4 	 28 	 -2.15 	 2.67 	 172 	 2.73e+04
0 	 1 	 4 	 29 	 -1.35 	 2.56 	 59.5 	 2.47e+04
0 	 1 	 4 	 30 	 -0.165 	 2.42 	 55.6 	 2.17e+04
0 	 1 	 4 	 31 	 -3.11 	 2.61 	 173 	 2.21e+04
0 	 1 	 4 	 32 	 -3.01 	 2.74 	 154 	 1.99e+04
0 	 1 	 5 	 7 	 -0.717 	 2.67 	 50.8 	 2.17e+04
0 	 1 	 5 	 8 	 -2.17 	 2.73 	 123 	 2.36e+04
0 	 1 	 5 	 9 	 -5.53 	 2.25 	 345 	 2.6e+04
0 	 1 	 5 	 10 	 -4.39 	 2.35 	 349 	 2.85e+04
0 	 1 	 5 	 11 	 0.102 	 2.45 	 46.5 	 2.6e+04
0 	 1 	 5 	 12 	 -0.218 	 2.72 	 36.5 	 3.22e+04
0 	 1 	 5 	 13 	 -2.55 	 2.43 	 241 	 4.49e+04
0 	 1 	 5 	 14 	 -2.7 	 2.53 	 218 	 4.27e+04
0 	 1 	 5 	 15 	 -2.49 	 2.54 	 188 	 4.3e+04
0 	 1 	 5 	 16 	 -0.826 	 2.06 	 105 	 3.97e+04
0 	 1 	 5 	 17 	 2.03 	 2.15 	 93.5 	 4.82e+04
0 	 1 	 5 	 18 	 -0.232 	 2.14 	 92.9 	 4.42e+04
0 	 1 	 5 	 19 	 -0.875 	 2.31 	 110 	 4.89e+04
0 	 1 	 5 	 20 	 0.39 	 1.97 	 124 	 4.96e+04
0 	 1 	 5 	 21 	 -0.38 	 2.2 	 98.1 	 5.1e+04
0 	 1 	 5 	 22 	 -1.36 	 2.44 	 83.6 	 4.9e+04
0 	 1 	 5 	 23 	 -0.317 	 2.28 	 88.8 	 4.38e+04
0 	 1 	 5 	 24 	 -0.529 	 2.23 	 93.3 	 3.4e+04
0 	 1 	 5 	 25 	 -4.37 	 2.24 	 434 	 3.6e+04
0 	 1 	 5 	 26 	 -3.68 	 2.26 	 307 	 3.06e+04
0 	 1 	 5 	 27 	 -2.3 	 2.73 	 117 	 2.91e+04
0 	 1 	 5 	 28 	 -1.33 	 2.56 	 68.3 	 3.23e+04
0 	 1 	 5 	 29 	 0.765 	 2.18 	 72.1 	 2.59e+04
0 	 1 	 5 	 30 	 -0.658 	 2.48 	 54.6 	 2.64e+04
0 	 1 	 5 	 31 	 -2.9 	 2.55 	 225 	 2.84e+04
0 	 1 	 5 	 32 	 -1.54 	 2.42 	 67.1 	 2.19e+04
0 	 1 	 6 	 6 	 1.89 	 2.21 	 41.3 	 1.58e+04
0 	 1 	 6 	 7 	 -1.15 	 2.53 	 58.9 	 2.29e+04
0 	 1 	 6 	 8 	 -3.93 	 2.69 	 336 	 2.68e+04
0 	 1 	 6 	 9 	 -1.87 	 2.55 	 102 	 3.17e+04
0 	 1 	 6 	 10 	 -0.38 	 4.89 	 320 	 4.17e+04
0 	 1 	 6 	 11 	 -1.09 	 2.81 	 138 	 3.12e+04
0 	 1 	 6 	 12 	 -1.53 	 2.56 	 50.6 	 2.83e+04
0 	 1 	 6 	 13 	 -1.86 	 2.48 	 87.7 	 4.07e+04
0 	 1 	 6 	 14 	 -1.17 	 2.33 	 95 	 4.02e+04
0 	 1 	 6 	 15 	 -1.3 	 2.43 	 122 	 4.97e+04
0 	 1 	 6 	 16 	 -2.81 	 2.49 	 327 	 5.15e+04
0 	 1 	 6 	 17 	 1.26 	 2.16 	 89 	 6.23e+04
0 	 1 	 6 	 18 	 -0.304 	 2.13 	 118 	 6.1e+04
0 	 1 	 6 	 19 	 0.707 	 1.92 	 137 	 5.2e+04
0 	 1 	 6 	 20 	 -0.876 	 2.26 	 138 	 6.5e+04
0 	 1 	 6 	 21 	 -1.91 	 2.34 	 107 	 6.47e+04
0 	 1 	 6 	 22 	 -2.73 	 2.37 	 277 	 6.25e+04
0 	 1 	 6 	 23 	 -0.443 	 2.16 	 90.3 	 3.94e+04
0 	 1 	 6 	 24 	 -1.83 	 2.32 	 105 	 4.88e+04
0 	 1 	 6 	 25 	 -2.13 	 2.49 	 161 	 4.54e+04
0 	 1 	 6 	 26 	 -1.74 	 2.49 	 105 	 3.81e+04
0 	 1 	 6 	 27 	 -1.57 	 2.44 	 78 	 3.43e+04
0 	 1 	 6 	 28 	 -0.371 	 2.32 	 64 	 3.49e+04
0 	 1 	 6 	 29 	 0.169 	 2.54 	 62.9 	 3.03e+04
0 	 1 	 6 	 30 	 2.3 	 2.05 	 75.4 	 2.77e+04
0 	 1 	 6 	 31 	 -3.12 	 2.43 	 104 	 2.77e+04
0 	 1 	 6 	 32 	 -4.03 	 2.31 	 228 	 2.37e+04
0 	 1 	 6 	 33 	 1.84 	 2.34 	 32.9 	 1.6e+04
0 	 1 	 7 	 5 	 0.981 	 2.6 	 39.8 	 1.87e+04
0 	 1 	 7 	 6 	 1.33 	 2.55 	 41.6 	 2.18e+04
0 	 1 	 7 	 7 	 -1.92 	 2.76 	 197 	 2.84e+04
0 	 1 	 7 	 8 	 -2.97 	 2.62 	 144 	 2.68e+04
0 	 1 	 7 	 9 	 -0.0991 	 2.36 	 73.5 	 3.29e+04
0 	 1 	 7 	 10 	 -1.1 	 2.44 	 77.2 	 3.9e+04
0 	 1 	 7 	 11 	 1.32 	 2.58 	 44.9 	 3.13e+04
0 	 1 	 7 	 12 	 1.64 	 2.47 	 42.9 	 3.67e+04
0 	 1 	 7 	 13 	 -1.14 	 2.23 	 114 	 4.63e+04
0 	 1 	 7 	 14 	 -1.65 	 2.29 	 107 	 5.09e+04
0 	 1 	 7 	 15 	 -3.78 	 2.37 	 606 	 5.69e+04
0 	 1 	 7 	 16 	 -1.62 	 2.99 	 354 	 8.01e+04
0 	 1 	 7 	 17 	 -1.95 	 2.29 	 135 	 6.35e+04
0 	 1 	 7 	 18 	 -1.54 	 2.33 	 126 	 7.44e+04
0 	 1 	 7 	 19 	 -1.99 	 2.23 	 199 	 8.17e+04
0 	 1 	 7 	 20 	 -1.4 	 2.02 	 163 	 7.79e+04
0 	 1 	 7 	 21 	 -2.49 	 2.28 	 289 	 7.56e+04
0 	 1 	 7 	 22 	 -3.03 	 2.22 	 385 	 6.87e+04
0 	 1 	 7 	 23 	 -3.5 	 2.25 	 400 	 6.6e+04
0 	 1 	 7 	 24 	 -3.39 	 2.14 	 217 	 5.52e+04
0 	 1 	 7 	 25 	 -1.82 	 2.36 	 105 	 4.29e+04
0 	 1 	 7 	 26 	 -1.37 	 2.32 	 89.4 	 5.06e+04
0 	 1 	 7 	 27 	 -0.348 	 2.3 	 91.8 	 4.01e+04
0 	 1 	 7 	 28 	 -0.356 	 2.44 	 80.7 	 3.61e+04
0 	 1 	 7 	 29 	 1.1 	 2.3 	 75.5 	 2.98e+04
0 	 1 	 7 	 30 	 0.263 	 2.25 	 78.8 	 2.19e+04
0 	 1 	 7 	 31 	 -3.62 	 2.46 	 129 	 2.84e+04
0 	 1 	 7 	 32 	 6.27 	 8.44 	 1.06e+03 	 4.14e+04
0 	 1 	 7 	 33 	 1.11 	 2.41 	 54 	 2.35e+04
0 	 1 	 7 	 34 	 1.99 	 2.34 	 40.2 	 1.37e+04
0 	 1 	 8 	 4 	 -0.906 	 2.51 	 47.8 	 1.51e+04
0 	 1 	 8 	 5 	 0.281 	 2.35 	 43.3 	 1.78e+04
0 	 1 	 8 	 6 	 -0.331 	 2.51 	 54.1 	 2.42e+04
0 	 1 	 8 	 7 	 -1.15 	 2.59 	 85.2 	 3.26e+04
0 	 1 	 8 	 8 	 -1.69 	 2.7 	 136 	 3.72e+04
0 	 1 	 8 	 9 	 -2.81 	 2.56 	 243 	 3.57e+04
0 	 1 	 8 	 10 	 -1.65 	 2.27 	 91.1 	 4.14e+04
0 	 1 	 8 	 11 	 2 	 2.35 	 48.3 	 4.24e+04
0 	 1 	 8 	 12 	 -0.302 	 2.62 	 80.1 	 4.77e+04
0 	 1 	 8 	 13 	 -1.78 	 2.37 	 108 	 5.29e+04
0 	 1 	 8 	 14 	 -2.3 	 2.19 	 211 	 7.01e+04
0 	 1 	 8 	 15 	 -0.171 	 1.97 	 118 	 6.66e+04
0 	 1 	 8 	 16 	 -3.36 	 2.28 	 543 	 7.38e+04
0 	 1 	 8 	 17 	 -1.81 	 2.27 	 197 	 8.58e+04
0 	 1 	 8 	 18 	 -2.37 	 2.2 	 243 	 8.34e+04
0 	 1 	 8 	 19 	 0.172 	 1.91 	 146 	 9.38e+04
0 	 1 	 8 	 20 	 -2.69 	 2.2 	 215 	 9.63e+04
0 	 1 	 8 	 21 	 -5.27 	 2.2 	 750 	 7.04e+04
0 	 1 	 8 	 22 	 -3.22 	 2.28 	 575 	 9.92e+04
0 	 1 	 8 	 23 	 -3.68 	 2.21 	 614 	 8.01e+04
0 	 1 	 8 	 24 	 -2.73 	 2.04 	 196 	 8.05e+04
0 	 1 	 8 	 25 	 -0.53 	 2.04 	 114 	 6.49e+04
0 	 1 	 8 	 26 	 -3.34 	 2.44 	 339 	 4.79e+04
0 	 1 	 8 	 27 	 0.0702 	 2.15 	 91.3 	 4.6e+04
0 	 1 	 8 	 28 	 0.343 	 2.2 	 72.2 	 4.22e+04
0 	 1 	 8 	 29 	 -1.41 	 2.53 	 77.2 	 3.16e+04
0 	 1 	 8 	 30 	 -0.395 	 2.38 	 80.5 	 3.99e+04
0 	 1 	 8 	 31 	 0.37 	 2.61 	 39.5 	 2.51e+04
0 	 1 	 8 	 32 	 -0.868 	 2.71 	 41.4 	 2.67e+04
0 	 1 	 8 	 33 	 -0.477 	 2.64 	 55.2 	 2.59e+04
0 	 1 	 8 	 34 	 0.681 	 2.37 	 51 	 2.26e+04
0 	 1 	 8 	 35 	 -0.261 	 2.82 	 36 	 1.62e+04
0 	 1 	 9 	 3 	 -0.528 	 2.68 	 44.9 	 1.64e+04
0 	 1 	 9 	 4 	 0.151 	 2.23 	 63.5 	 2.16e+04
0 	 1 	 9 	 5 	 0.476 	 2.73 	 23.8 	 1.79e+04
0 	 1 	 9 	 6 	 -1.19 	 2.61 	 54.8 	 2.05e+04
0 	 1 	 9 	 7 	 -1.45 	 2.63 	 119 	 3.65e+04
0 	 1 	 9 	 8 	 -0.463 	 2.34 	 84.2 	 3.82e+04
0 	 1 	 9 	 9 	 -0.905 	 2.31 	 75.7 	 3.79e+04
0 	 1 	 9 	 10 	 -2.12 	 2.41 	 192 	 5.65e+04
0 	 1 	 9 	 11 	 -0.06 	 2.56 	 59.1 	 4.6e+04
0 	 1 	 9 	 12 	 -0.345 	 2.53 	 82.5 	 6.21e+04
0 	 1 	 9 	 13 	 -1.94 	 2.29 	 109 	 4.5e+04
0 	 1 	 9 	 14 	 -1.35 	 2.1 	 152 	 8.55e+04
0 	 1 	 9 	 15 	 -2.33 	 2.18 	 151 	 7.29e+04
0 	 1 	 9 	 16 	 -1.47 	 1.94 	 157 	 9.42e+04
0 	 1 	 9 	 17 	 -2.09 	 2.21 	 226 	 8.28e+04
0 	 1 	 9 	 18 	 -2.84 	 2.12 	 391 	 1.04e+05
0 	 1 	 9 	 19 	 -1.22 	 2.11 	 200 	 1.2e+05
0 	 1 	 9 	 20 	 -1.52 	 2.16 	 225 	 1.25e+05
0 	 1 	 9 	 21 	 -2.88 	 2.03 	 409 	 1.17e+05
0 	 1 	 9 	 22 	 -4.59 	 2.03 	 913 	 9.78e+04
0 	 1 	 9 	 23 	 -3.3 	 2.07 	 269 	 6.92e+04
0 	 1 	 9 	 24 	 -5.11 	 1.95 	 806 	 8.7e+04
0 	 1 	 9 	 25 	 -3.87 	 2.28 	 668 	 7.4e+04
0 	 1 	 9 	 26 	 -2.55 	 2.25 	 155 	 5.71e+04
0 	 1 	 9 	 27 	 -0.832 	 2.17 	 117 	 5.97e+04
0 	 1 	 9 	 28 	 0.38 	 3.52 	 320 	 5.54e+04
0 	 1 	 9 	 29 	 1.75 	 1.95 	 107 	 4.38e+04
0 	 1 	 9 	 30 	 3.15 	 5.34 	 483 	 8.12e+04
0 	 1 	 9 	 31 	 0.877 	 2.39 	 57 	 3.35e+04
0 	 1 	 9 	 32 	 0.463 	 2.82 	 38.5 	 3.11e+04
0 	 1 	 9 	 33 	 1.97 	 2.1 	 63 	 2.47e+04
0 	 1 	 9 	 34 	 0.387 	 2.46 	 50.5 	 2.44e+04
0 	 1 	 9 	 35 	 0.523 	 2.41 	 50.6 	 1.4e+04
0 	 1 	 9 	 36 	 0.562 	 2.56 	 36.8 	 1.34e+04
0 	 1 	 10 	 3 	 -1.42 	 2.54 	 50.8 	 1.5e+04
0 	 1 	 10 	 4 	 -2.4 	 2.49 	 68.5 	 2.2e+04
0 	 1 	 10 	 5 	 -0.998 	 2.51 	 63 	 2.88e+04
0 	 1 	 10 	 6 	 -2.59 	 2.69 	 385 	 3.52e+04
0 	 1 	 10 	 7 	 -3.15 	 2.69 	 293 	 3.65e+04
0 	 1 	 10 	 8 	 -2.91 	 2.54 	 277 	 3.86e+04
0 	 1 	 10 	 9 	 -1.49 	 2.37 	 87 	 4.72e+04
0 	 1 	 10 	 10 	 -2.7 	 4.65 	 370 	 5.44e+04
0 	 1 	 10 	 11 	 0.194 	 2.33 	 91.7 	 5.14e+04
0 	 1 	 10 	 12 	 -0.533 	 2.22 	 99.1 	 5.12e+04
0 	 1 	 10 	 13 	 -1.16 	 2.08 	 161 	 8.77e+04
0 	 1 	 10 	 14 	 -1.99 	 2.1 	 163 	 9.29e+04
0 	 1 	 10 	 15 	 -2.86 	 2.26 	 620 	 1.07e+05
0 	 1 	 10 	 16 	 -2.8 	 2.21 	 605 	 1.19e+05
0 	 1 	 10 	 17 	 -2.35 	 2.13 	 191 	 1.13e+05
0 	 1 	 10 	 18 	 -0.391 	 1.79 	 241 	 1.27e+05
0 	 1 	 10 	 19 	 -1.81 	 2.08 	 227 	 1.24e+05
0 	 1 	 10 	 20 	 -1.59 	 2.01 	 242 	 1.58e+05
0 	 1 	 10 	 21 	 -2.03 	 1.99 	 239 	 1.42e+05
0 	 1 	 10 	 22 	 -2.51 	 2.02 	 242 	 1.34e+05
0 	 1 	 10 	 23 	 -0.372 	 1.86 	 221 	 1.23e+05
0 	 1 	 10 	 24 	 -0.965 	 1.95 	 202 	 1.21e+05
0 	 1 	 10 	 25 	 -2.11 	 2.32 	 175 	 8.03e+04
0 	 1 	 10 	 26 	 -3.52 	 2.25 	 548 	 8.13e+04
0 	 1 	 10 	 27 	 -1.87 	 2.26 	 139 	 6.63e+04
0 	 1 	 10 	 28 	 -0.92 	 2.18 	 110 	 4.88e+04
0 	 1 	 10 	 29 	 -0.782 	 2.32 	 120 	 5.1e+04
0 	 1 	 10 	 30 	 -1.58 	 2.4 	 93.3 	 3.58e+04
0 	 1 	 10 	 31 	 -1.3 	 2.72 	 164 	 4.31e+04
0 	 1 	 10 	 32 	 -1.23 	 2.83 	 136 	 3.51e+04
0 	 1 	 10 	 33 	 0.415 	 2.24 	 59.5 	 2.92e+04
0 	 1 	 10 	 34 	 0.363 	 2.51 	 55.5 	 2.66e+04
0 	 1 	 10 	 35 	 -1 	 2.66 	 56.5 	 1.99e+04
0 	 1 	 10 	 36 	 -0.492 	 2.54 	 55.3 	 2.05e+04
0 	 1 	 11 	 3 	 -2.22 	 2.61 	 74.3 	 2.18e+04
0 	 1 	 11 	 4 	 -3.52 	 2.64 	 150 	 2.39e+04
0 	 1 	 11 	 5 	 -1 	 2.34 	 59.2 	 2.97e+04
0 	 1 	 11 	 6 	 -1.29 	 2.44 	 71 	 3.34e+04
0 	 1 	 11 	 7 	 -3.35 	 2.49 	 164 	 3.06e+04
0 	 1 	 11 	 8 	 -2.45 	 2.43 	 125 	 4.73e+04
0 	 1 	 11 	 9 	 0.67 	 2.08 	 108 	 5.33e+04
0 	 1 	 11 	 10 	 -1.49 	 2.33 	 127 	 6.31e+04
0 	 1 	 11 	 11 	 -4.33 	 2.08 	 605 	 6.41e+04
0 	 1 	 11 	 12 	 -4.81 	 1.92 	 678 	 6.2e+04
0 	 1 	 11 	 13 	 -2.17 	 2.12 	 188 	 1.07e+05
0 	 1 	 11 	 14 	 -3.45 	 2.17 	 546 	 9.78e+04
0 	 1 	 11 	 15 	 -1.97 	 2.05 	 166 	 9.48e+04
0 	 1 	 11 	 16 	 0.00654 	 1.68 	 235 	 1.54e+05
0 	 1 	 11 	 17 	 -0.81 	 1.79 	 205 	 1.22e+05
0 	 1 	 11 	 18 	 -2.34 	 2.02 	 238 	 1.57e+05
0 	 1 	 11 	 19 	 -0.575 	 1.72 	 303 	 1.74e+05
0 	 1 	 11 	 20 	 -1.42 	 1.81 	 272 	 1.61e+05
0 	 1 	 11 	 21 	 -2.59 	 1.95 	 365 	 1.87e+05
0 	 1 	 11 	 22 	 -3.25 	 2.03 	 423 	 1.5e+05
0 	 1 	 11 	 23 	 -3.62 	 2.12 	 617 	 8.93e+04
0 	 1 	 11 	 24 	 -1.01 	 1.92 	 176 	 9.21e+04
0 	 1 	 11 	 25 	 -1.99 	 2.03 	 196 	 1.23e+05
0 	 1 	 11 	 26 	 -1.46 	 2.02 	 147 	 8.75e+04
0 	 1 	 11 	 27 	 -2.51 	 2.34 	 370 	 9.2e+04
0 	 1 	 11 	 28 	 -2.67 	 2.36 	 410 	 7.03e+04
0 	 1 	 11 	 29 	 -0.884 	 2.27 	 123 	 5.84e+04
0 	 1 	 11 	 30 	 0.0101 	 2.28 	 105 	 5.63e+04
0 	 1 	 11 	 31 	 -0.899 	 2.59 	 73.8 	 4.68e+04
0 	 1 	 11 	 32 	 -0.81 	 2.76 	 65.7 	 4.11e+04
0 	 1 	 11 	 33 	 1.18 	 2.54 	 105 	 3.25e+04
0        1       11      34     -9999	 -9999	 -9999	 -9999
0 	 1 	 11 	 35 	 -0.642 	 2.48 	 46.4 	 2.16e+04
0 	 1 	 11 	 36 	 -0.945 	 2.58 	 49.9 	 2.05e+04
0 	 1 	 12 	 2 	 -1.31 	 2.68 	 48.4 	 1.77e+04
0 	 1 	 12 	 3 	 -1.51 	 2.62 	 60.2 	 2.52e+04
0 	 1 	 12 	 4 	 -1.37 	 2.47 	 70.1 	 2.41e+04
0 	 1 	 12 	 5 	 -3.44 	 2.63 	 383 	 3.37e+04
0 	 1 	 12 	 6 	 -2.05 	 2.39 	 67.4 	 3.65e+04
0 	 1 	 12 	 7 	 -2.19 	 5.71 	 710 	 5.36e+04
0 	 1 	 12 	 8 	 -2.84 	 2.35 	 141 	 5.34e+04
0 	 1 	 12 	 9 	 0.731 	 2.08 	 105 	 5.70e+04
0 	 1 	 12 	 10 	 -0.144 	 2.07 	 137 	 7.21e+04
0 	 1 	 12 	 11 	 -0.139 	 1.94 	 163 	 8.71e+04
0 	 1 	 12 	 12 	 -0.679 	 1.93 	 178 	 8.97e+04
0 	 1 	 12 	 13 	 -2.94 	 2.03 	 278 	 1.2e+05
0 	 1 	 12 	 14 	 -3.03 	 1.96 	 285 	 1.36e+05
0 	 1 	 12 	 15 	 -3.08 	 2.08 	 631 	 1.8e+05
0 	 1 	 12 	 16 	 -4.22 	 1.96 	 1.56e+03 	 1.99e+05
0 	 1 	 12 	 17 	 -1.31 	 1.8 	 330 	 1.98e+05
0 	 1 	 12 	 18 	 -2.74 	 2.01 	 341 	 1.34e+05
0 	 1 	 12 	 19 	 0.321 	 1.8 	 287 	 1.49e+05
0 	 1 	 12 	 20 	 -1.23 	 2.04 	 305 	 1.47e+05
0 	 1 	 12 	 21 	 -4.01 	 2 	 1.07e+03 	 1.65e+05
0 	 1 	 12 	 22 	 -5.44 	 1.74 	 1.41e+03 	 1.65e+05
0 	 1 	 12 	 23 	 -3.5 	 1.97 	 1.08e+03 	 1.81e+05
0 	 1 	 12 	 24 	 -4.76 	 1.93 	 1.33e+03 	 1.64e+05
0 	 1 	 12 	 25 	 -3.6 	 2.07 	 567 	 1.14e+05
0 	 1 	 12 	 26 	 -3.37 	 2.07 	 430 	 1.28e+05
0 	 1 	 12 	 27 	 -2.35 	 2.28 	 350 	 9.9e+04
0 	 1 	 12 	 28 	 -0.35 	 1.94 	 161 	 8.44e+04
0 	 1 	 12 	 29 	 -0.899 	 2.27 	 109 	 6.86e+04
0 	 1 	 12 	 30 	 0.219 	 2.11 	 106 	 5.41e+04
0 	 1 	 12 	 31 	 -0.228 	 2.43 	 78.8 	 4.6e+04
0 	 1 	 12 	 32 	 0.474 	 2.44 	 62.9 	 3.75e+04
0 	 1 	 12 	 33 	 0.752 	 2.03 	 98.6 	 4.26e+04
0 	 1 	 12 	 34 	 -1.67 	 2.57 	 79 	 3.11e+04
0 	 1 	 12 	 35 	 1.9 	 2.24 	 62.1 	 2.4e+04
