0 	 0 	 11 	 12 	 081
0 	 0 	 11 	 13 	 081
0 	 0 	 11 	 14 	 081
0 	 0 	 11 	 15 	 081
0 	 0 	 11 	 16 	 080
0 	 0 	 11 	 17 	 080
0 	 0 	 11 	 18 	 080
0 	 0 	 11 	 19 	 080
0 	 0 	 11 	 20 	 047
0 	 0 	 11 	 21 	 047
0 	 0 	 11 	 22 	 047
0 	 0 	 11 	 23 	 047
0 	 0 	 11 	 24 	 046
0 	 0 	 11 	 25 	 046
0 	 0 	 11 	 26 	 046
0 	 0 	 11 	 27 	 046
0 	 0 	 11 	 28 	 045
0 	 0 	 11 	 29 	 045
0 	 0 	 11 	 30 	 045
0 	 0 	 11 	 31 	 045
0 	 0 	 11 	 32 	 045
0 	 0 	 11 	 33 	 044
0 	 0 	 11 	 34 	 044
0 	 0 	 11 	 35 	 044
0 	 0 	 11 	 36 	 044
0 	 0 	 11 	 37 	 044
0 	 0 	 12 	 2 	 083
0 	 0 	 12 	 3 	 083
0 	 0 	 12 	 4 	 083
0 	 0 	 12 	 5 	 083
0 	 0 	 12 	 6 	 083
0 	 0 	 12 	 7 	 082
0 	 0 	 12 	 8 	 082
0 	 0 	 12 	 9 	 082
0 	 0 	 12 	 10 	 082
0 	 0 	 12 	 11 	 082
0 	 0 	 12 	 12 	 081
0 	 0 	 12 	 13 	 081
0 	 0 	 12 	 14 	 081
0 	 0 	 12 	 15 	 081
0 	 0 	 12 	 16 	 080
0 	 0 	 12 	 17 	 080
0 	 0 	 12 	 18 	 080
0 	 0 	 12 	 19 	 080
0 	 0 	 12 	 20 	 047
0 	 0 	 12 	 21 	 047
0 	 0 	 12 	 22 	 047
0 	 0 	 12 	 23 	 047
0 	 0 	 12 	 24 	 046
0 	 0 	 12 	 25 	 046
0 	 0 	 12 	 26 	 046
0 	 0 	 12 	 27 	 046
0 	 0 	 12 	 28 	 045
0 	 0 	 12 	 29 	 045
0 	 0 	 12 	 30 	 045
0 	 0 	 12 	 31 	 045
0 	 0 	 12 	 32 	 045
0 	 0 	 12 	 33 	 044
0 	 0 	 12 	 34 	 044
0 	 0 	 12 	 35 	 044
0 	 0 	 12 	 36 	 044
0 	 0 	 12 	 37 	 044
0 	 0 	 13 	 1 	 076
0 	 0 	 13 	 2 	 076
0 	 0 	 13 	 3 	 076
0 	 0 	 13 	 4 	 076
0 	 0 	 13 	 5 	 076
0 	 0 	 13 	 6 	 077
0 	 0 	 13 	 7 	 077
0 	 0 	 13 	 8 	 077
0 	 0 	 13 	 9 	 077
0 	 0 	 13 	 10 	 078
0 	 0 	 13 	 11 	 078
0 	 0 	 13 	 12 	 078
0 	 0 	 13 	 13 	 078
0 	 0 	 13 	 14 	 079
0 	 0 	 13 	 15 	 079
0 	 0 	 13 	 16 	 079
0 	 0 	 13 	 17 	 079
0 	 0 	 13 	 22 	 043
0 	 0 	 13 	 23 	 043
0 	 0 	 13 	 24 	 043
0 	 0 	 13 	 25 	 043
0 	 0 	 13 	 26 	 042
0 	 0 	 13 	 27 	 042
0 	 0 	 13 	 28 	 042
0 	 0 	 13 	 29 	 042
0 	 0 	 13 	 30 	 041
0 	 0 	 13 	 31 	 041
0 	 0 	 13 	 32 	 041
0 	 0 	 13 	 33 	 041
0 	 0 	 13 	 34 	 040
0 	 0 	 13 	 35 	 040
0 	 0 	 13 	 36 	 040
0 	 0 	 13 	 37 	 040
0 	 0 	 13 	 38 	 040
0 	 0 	 14 	 1 	 076
0 	 0 	 14 	 2 	 076
0 	 0 	 14 	 3 	 076
0 	 0 	 14 	 4 	 076
0 	 0 	 14 	 5 	 076
0 	 0 	 14 	 6 	 077
0 	 0 	 14 	 7 	 077
0 	 0 	 14 	 8 	 077
0 	 0 	 14 	 9 	 077
0 	 0 	 14 	 10 	 078
0 	 0 	 14 	 11 	 078
0 	 0 	 14 	 12 	 078
0 	 0 	 14 	 13 	 078
0 	 0 	 14 	 14 	 079
0 	 0 	 14 	 15 	 079
0 	 0 	 14 	 16 	 079
0 	 0 	 14 	 17 	 079
0 	 0 	 14 	 22 	 043
0 	 0 	 14 	 23 	 043
0 	 0 	 14 	 24 	 043
0 	 0 	 14 	 25 	 043
0 	 0 	 14 	 26 	 042
0 	 0 	 14 	 27 	 042
0 	 0 	 14 	 28 	 042
0 	 0 	 14 	 29 	 042
0 	 0 	 14 	 30 	 041
0 	 0 	 14 	 31 	 041
0 	 0 	 14 	 32 	 041
0 	 0 	 14 	 33 	 041
0 	 0 	 14 	 34 	 040
0 	 0 	 14 	 35 	 040
0 	 0 	 14 	 36 	 040
0 	 0 	 14 	 37 	 040
0 	 0 	 14 	 38 	 040
0 	 0 	 15 	 0 	 088
0 	 0 	 15 	 1 	 088
0 	 0 	 15 	 2 	 088
0 	 0 	 15 	 3 	 088
0 	 0 	 15 	 4 	 088
0 	 0 	 15 	 5 	 089
0 	 0 	 15 	 6 	 089
0 	 0 	 15 	 7 	 089
0 	 0 	 15 	 8 	 089
0 	 0 	 15 	 9 	 089
0 	 0 	 15 	 10 	 090
0 	 0 	 15 	 11 	 090
0 	 0 	 15 	 12 	 090
0 	 0 	 15 	 13 	 090
0 	 0 	 15 	 14 	 090
0 	 0 	 15 	 25 	 037
0 	 0 	 15 	 26 	 037
0 	 0 	 15 	 27 	 037
0 	 0 	 15 	 28 	 037
0 	 0 	 15 	 29 	 037
0 	 0 	 15 	 30 	 038
0 	 0 	 15 	 31 	 038
0 	 0 	 15 	 32 	 038
0 	 0 	 15 	 33 	 038
0 	 0 	 15 	 34 	 038
0 	 0 	 15 	 35 	 039
0 	 0 	 15 	 36 	 039
0 	 0 	 15 	 37 	 039
0 	 0 	 15 	 38 	 039
0 	 0 	 15 	 39 	 039
0 	 0 	 16 	 0 	 088
0 	 0 	 16 	 1 	 088
0 	 0 	 16 	 2 	 088
0 	 0 	 16 	 3 	 088
0 	 0 	 16 	 4 	 088
0 	 0 	 16 	 5 	 089
0 	 0 	 16 	 6 	 089
0 	 0 	 16 	 7 	 089
0 	 0 	 16 	 8 	 089
0 	 0 	 16 	 9 	 089
0 	 0 	 16 	 10 	 090
0 	 0 	 16 	 11 	 090
0 	 0 	 16 	 12 	 090
0 	 0 	 16 	 13 	 090
0 	 0 	 16 	 14 	 090
0 	 0 	 16 	 25 	 037
0 	 0 	 16 	 26 	 037
0 	 0 	 16 	 27 	 037
0 	 0 	 16 	 28 	 037
0 	 0 	 16 	 29 	 037
0 	 0 	 16 	 30 	 038
0 	 0 	 16 	 31 	 038
0 	 0 	 16 	 32 	 038
0 	 0 	 16 	 33 	 038
0 	 0 	 16 	 34 	 038
0 	 0 	 16 	 35 	 039
0 	 0 	 16 	 36 	 039
0 	 0 	 16 	 37 	 039
0 	 0 	 16 	 38 	 039
0 	 0 	 16 	 39 	 039
0 	 0 	 17 	 0 	 093
0 	 0 	 17 	 1 	 093
0 	 0 	 17 	 2 	 093
0 	 0 	 17 	 3 	 093
0 	 0 	 17 	 4 	 093
0 	 0 	 17 	 5 	 092
0 	 0 	 17 	 6 	 092
0 	 0 	 17 	 7 	 092
0 	 0 	 17 	 8 	 092
0 	 0 	 17 	 9 	 092
0 	 0 	 17 	 10 	 091
0 	 0 	 17 	 11 	 091
0 	 0 	 17 	 12 	 091
0 	 0 	 17 	 13 	 091
0 	 0 	 17 	 26 	 036
0 	 0 	 17 	 27 	 036
0 	 0 	 17 	 28 	 036
0 	 0 	 17 	 29 	 036
0 	 0 	 17 	 30 	 035
0 	 0 	 17 	 31 	 035
0 	 0 	 17 	 32 	 035
0 	 0 	 17 	 33 	 035
0 	 0 	 17 	 34 	 035
0 	 0 	 17 	 35 	 034
0 	 0 	 17 	 36 	 034
0 	 0 	 17 	 37 	 034
0 	 0 	 17 	 38 	 034
0 	 0 	 17 	 39 	 034
0 	 0 	 18 	 0 	 093
0 	 0 	 18 	 1 	 093
0 	 0 	 18 	 2 	 093
0 	 0 	 18 	 3 	 093
0 	 0 	 18 	 4 	 093
0 	 0 	 18 	 5 	 092
0 	 0 	 18 	 6 	 092
0 	 0 	 18 	 7 	 092
0 	 0 	 18 	 8 	 092
0 	 0 	 18 	 9 	 092
0 	 0 	 18 	 10 	 091
0 	 0 	 18 	 11 	 091
0 	 0 	 18 	 12 	 091
0 	 0 	 18 	 13 	 091
0 	 0 	 18 	 26 	 036
0 	 0 	 18 	 27 	 036
0 	 0 	 18 	 28 	 036
0 	 0 	 18 	 29 	 036
0 	 0 	 18 	 30 	 035
0 	 0 	 18 	 31 	 035
0 	 0 	 18 	 32 	 035
0 	 0 	 18 	 33 	 035
0 	 0 	 18 	 34 	 035
0 	 0 	 18 	 35 	 034
0 	 0 	 18 	 36 	 034
0 	 0 	 18 	 37 	 034
0 	 0 	 18 	 38 	 034
0 	 0 	 18 	 39 	 034
0 	 0 	 19 	 0 	 094
0 	 0 	 19 	 1 	 094
0 	 0 	 19 	 2 	 094
0 	 0 	 19 	 3 	 094
0 	 0 	 19 	 4 	 094
0 	 0 	 19 	 5 	 095
0 	 0 	 19 	 6 	 095
0 	 0 	 19 	 7 	 095
0 	 0 	 19 	 8 	 095
0 	 0 	 19 	 9 	 096
0 	 0 	 19 	 10 	 096
0 	 0 	 19 	 11 	 096
0 	 0 	 19 	 12 	 096
0 	 0 	 19 	 27 	 033
0 	 0 	 19 	 28 	 033
0 	 0 	 19 	 29 	 033
0 	 0 	 19 	 30 	 033
0 	 0 	 19 	 31 	 032
0 	 0 	 19 	 32 	 032
0 	 0 	 19 	 33 	 032
0 	 0 	 19 	 34 	 032
0 	 0 	 19 	 35 	 031
0 	 0 	 19 	 36 	 031
0 	 0 	 19 	 37 	 031
0 	 0 	 19 	 38 	 031
0 	 0 	 19 	 39 	 031
0 	 0 	 20 	 0 	 094
0 	 0 	 20 	 1 	 094
0 	 0 	 20 	 2 	 094
0 	 0 	 20 	 3 	 094
0 	 0 	 20 	 4 	 094
0 	 0 	 20 	 5 	 095
0 	 0 	 20 	 6 	 095
0 	 0 	 20 	 7 	 095
0 	 0 	 20 	 8 	 095
0 	 0 	 20 	 9 	 096
0 	 0 	 20 	 10 	 096
0 	 0 	 20 	 11 	 096
0 	 0 	 20 	 12 	 096
0 	 0 	 20 	 27 	 033
0 	 0 	 20 	 28 	 033
0 	 0 	 20 	 29 	 033
0 	 0 	 20 	 30 	 033
0 	 0 	 20 	 31 	 032
0 	 0 	 20 	 32 	 032
0 	 0 	 20 	 33 	 032
0 	 0 	 20 	 34 	 032
0 	 0 	 20 	 35 	 031
0 	 0 	 20 	 36 	 031
0 	 0 	 20 	 37 	 031
0 	 0 	 20 	 38 	 031
0 	 0 	 20 	 39 	 031
0 	 0 	 21 	 0 	 097
0 	 0 	 21 	 1 	 097
0 	 0 	 21 	 2 	 097
0 	 0 	 21 	 3 	 097
0 	 0 	 21 	 4 	 097
0 	 0 	 21 	 5 	 098
0 	 0 	 21 	 6 	 098
0 	 0 	 21 	 7 	 098
0 	 0 	 21 	 8 	 098
0 	 0 	 21 	 9 	 098
0 	 0 	 21 	 10 	 099
0 	 0 	 21 	 11 	 099
0 	 0 	 21 	 12 	 099
0 	 0 	 21 	 13 	 099
0 	 0 	 21 	 26 	 028
0 	 0 	 21 	 27 	 028
0 	 0 	 21 	 28 	 028
0 	 0 	 21 	 29 	 028
0 	 0 	 21 	 30 	 029
0 	 0 	 21 	 31 	 029
0 	 0 	 21 	 32 	 029
0 	 0 	 21 	 33 	 029
0 	 0 	 21 	 34 	 029
0 	 0 	 21 	 35 	 030
0 	 0 	 21 	 36 	 030
0 	 0 	 21 	 37 	 030
0 	 0 	 21 	 38 	 030
0 	 0 	 21 	 39 	 030
0 	 0 	 22 	 0 	 097
0 	 0 	 22 	 1 	 097
0 	 0 	 22 	 2 	 097
0 	 0 	 22 	 3 	 097
0 	 0 	 22 	 4 	 097
0 	 0 	 22 	 5 	 098
0 	 0 	 22 	 6 	 098
0 	 0 	 22 	 7 	 098
0 	 0 	 22 	 8 	 098
0 	 0 	 22 	 9 	 098
0 	 0 	 22 	 10 	 099
0 	 0 	 22 	 11 	 099
0 	 0 	 22 	 12 	 099
0 	 0 	 22 	 13 	 099
0 	 0 	 22 	 26 	 028
0 	 0 	 22 	 27 	 028
0 	 0 	 22 	 28 	 028
0 	 0 	 22 	 29 	 028
0 	 0 	 22 	 30 	 029
0 	 0 	 22 	 31 	 029
0 	 0 	 22 	 32 	 029
0 	 0 	 22 	 33 	 029
0 	 0 	 22 	 34 	 029
0 	 0 	 22 	 35 	 030
0 	 0 	 22 	 36 	 030
0 	 0 	 22 	 37 	 030
0 	 0 	 22 	 38 	 030
0 	 0 	 22 	 39 	 030
0 	 0 	 23 	 0 	 102
0 	 0 	 23 	 1 	 102
0 	 0 	 23 	 2 	 102
0 	 0 	 23 	 3 	 102
0 	 0 	 23 	 4 	 102
0 	 0 	 23 	 5 	 101
0 	 0 	 23 	 6 	 101
0 	 0 	 23 	 7 	 101
0 	 0 	 23 	 8 	 101
0 	 0 	 23 	 9 	 101
0 	 0 	 23 	 10 	 100
0 	 0 	 23 	 11 	 100
0 	 0 	 23 	 12 	 100
0 	 0 	 23 	 13 	 100
0 	 0 	 23 	 14 	 100
0 	 0 	 23 	 25 	 027
0 	 0 	 23 	 26 	 027
0 	 0 	 23 	 27 	 027
0 	 0 	 23 	 28 	 027
0 	 0 	 23 	 29 	 027
0 	 0 	 23 	 30 	 026
0 	 0 	 23 	 31 	 026
0 	 0 	 23 	 32 	 026
0 	 0 	 23 	 33 	 026
0 	 0 	 23 	 34 	 026
0 	 0 	 23 	 35 	 025
0 	 0 	 23 	 36 	 025
0 	 0 	 23 	 37 	 025
0 	 0 	 23 	 38 	 025
0 	 0 	 23 	 39 	 025
0 	 0 	 24 	 0 	 102
0 	 0 	 24 	 1 	 102
0 	 0 	 24 	 2 	 102
0 	 0 	 24 	 3 	 102
0 	 0 	 24 	 4 	 102
0 	 0 	 24 	 5 	 101
0 	 0 	 24 	 6 	 101
0 	 0 	 24 	 7 	 101
0 	 0 	 24 	 8 	 101
0 	 0 	 24 	 9 	 101
0 	 0 	 24 	 10 	 100
0 	 0 	 24 	 11 	 100
0 	 0 	 24 	 12 	 100
0 	 0 	 24 	 13 	 100
0 	 0 	 24 	 14 	 100
0 	 0 	 24 	 25 	 027
0 	 0 	 24 	 26 	 027
0 	 0 	 24 	 27 	 027
0 	 0 	 24 	 28 	 027
0 	 0 	 24 	 29 	 027
0 	 0 	 24 	 30 	 026
0 	 0 	 24 	 31 	 026
0 	 0 	 24 	 32 	 026
0 	 0 	 24 	 33 	 026
0 	 0 	 24 	 34 	 026
0 	 0 	 24 	 35 	 025
0 	 0 	 24 	 36 	 025
0 	 0 	 24 	 37 	 025
0 	 0 	 24 	 38 	 025
0 	 0 	 24 	 39 	 025
0 	 0 	 25 	 1 	 103
0 	 0 	 25 	 2 	 103
0 	 0 	 25 	 3 	 103
0 	 0 	 25 	 4 	 103
0 	 0 	 25 	 5 	 103
0 	 0 	 25 	 6 	 104
0 	 0 	 25 	 7 	 104
0 	 0 	 25 	 8 	 104
0 	 0 	 25 	 9 	 104
0 	 0 	 25 	 10 	 105
0 	 0 	 25 	 11 	 105
0 	 0 	 25 	 12 	 105
0 	 0 	 25 	 13 	 105
0 	 0 	 25 	 14 	 106
0 	 0 	 25 	 15 	 106
0 	 0 	 25 	 16 	 106
0 	 0 	 25 	 17 	 106
0 	 0 	 25 	 22 	 016
0 	 0 	 25 	 23 	 016
0 	 0 	 25 	 24 	 016
0 	 0 	 25 	 25 	 016
0 	 0 	 25 	 26 	 015
0 	 0 	 25 	 27 	 015
0 	 0 	 25 	 28 	 015
0 	 0 	 25 	 29 	 015
0 	 0 	 25 	 30 	 014
0 	 0 	 25 	 31 	 014
0 	 0 	 25 	 32 	 014
0 	 0 	 25 	 33 	 014
0 	 0 	 25 	 34 	 013
0 	 0 	 25 	 35 	 013
0 	 0 	 25 	 36 	 013
0 	 0 	 25 	 37 	 013
0 	 0 	 25 	 38 	 013
0 	 0 	 26 	 1 	 103
0 	 0 	 26 	 2 	 103
0 	 0 	 26 	 3 	 103
0 	 0 	 26 	 4 	 103
0 	 0 	 26 	 5 	 103
0 	 0 	 26 	 6 	 104
0 	 0 	 26 	 7 	 104
0 	 0 	 26 	 8 	 104
0 	 0 	 26 	 9 	 104
0 	 0 	 26 	 10 	 105
0 	 0 	 26 	 11 	 105
0 	 0 	 26 	 12 	 105
0 	 0 	 26 	 13 	 105
0 	 0 	 26 	 14 	 106
0 	 0 	 26 	 15 	 106
0 	 0 	 26 	 16 	 106
0 	 0 	 26 	 17 	 106
0 	 0 	 26 	 22 	 016
0 	 0 	 26 	 23 	 016
0 	 0 	 26 	 24 	 016
0 	 0 	 26 	 25 	 016
0 	 0 	 26 	 26 	 015
0 	 0 	 26 	 27 	 015
0 	 0 	 26 	 28 	 015
0 	 0 	 26 	 29 	 015
0 	 0 	 26 	 30 	 014
0 	 0 	 26 	 31 	 014
0 	 0 	 26 	 32 	 014
0 	 0 	 26 	 33 	 014
0 	 0 	 26 	 34 	 013
0 	 0 	 26 	 35 	 013
0 	 0 	 26 	 36 	 013
0 	 0 	 26 	 37 	 013
0 	 0 	 26 	 38 	 013
0 	 0 	 27 	 2 	 107
0 	 0 	 27 	 3 	 107
0 	 0 	 27 	 4 	 107
0 	 0 	 27 	 5 	 107
0 	 0 	 27 	 6 	 107
0 	 0 	 27 	 7 	 108
0 	 0 	 27 	 8 	 108
0 	 0 	 27 	 9 	 108
0 	 0 	 27 	 10 	 108
0 	 0 	 27 	 11 	 108
0 	 0 	 27 	 12 	 109
0 	 0 	 27 	 13 	 109
0 	 0 	 27 	 14 	 109
0 	 0 	 27 	 15 	 109
0 	 0 	 27 	 16 	 110
0 	 0 	 27 	 17 	 110
0 	 0 	 27 	 18 	 110
0 	 0 	 27 	 19 	 100
0 	 0 	 27 	 20 	 017
0 	 0 	 27 	 21 	 017
0 	 0 	 27 	 22 	 017
