0        0       1       13	-9999	-9999	-9999	-9999
1 	 0 	 4 	 27 	 0.745 	 2.63 	 116 	 3.29e+04
1 	 0 	 4 	 28 	 -0.385 	 2.16 	 80.1 	 2.47e+04
1 	 0 	 4 	 29 	 -1.48 	 2.28 	 83.6 	 2.7e+04
1 	 0 	 4 	 30 	 0.632 	 2.06 	 83.3 	 2.53e+04
1 	 0 	 4 	 31 	 0.556 	 2.12 	 74.1 	 1.51e+04
1 	 0 	 5 	 7 	 1.94 	 2.4 	 35 	 1.14e+04
1 	 0 	 5 	 8 	 -0.412 	 2.51 	 53.6 	 1.7e+04
1 	 0 	 5 	 9 	 1.7 	 2.28 	 43.3 	 1.98e+04
1 	 0 	 5 	 10 	 2.15 	 2.35 	 50.8 	 1.38e+04
1 	 0 	 5 	 11 	 3.47 	 2.17 	 42.9 	 2.03e+04
1 	 0 	 5 	 12 	 3.14 	 2.1 	 44.2 	 2.62e+04
1 	 0 	 5 	 13 	 2.75 	 2.12 	 50.1 	 2.85e+04
1 	 0 	 5 	 14 	 0.92 	 2.3 	 68 	 3.12e+04
1 	 0 	 5 	 15 	 1.39 	 2.03 	 98.2 	 3.5e+04
1 	 0 	 5 	 16 	 0.136 	 2.34 	 89.9 	 2.95e+04
1 	 0 	 5 	 17 	 -0.159 	 2.15 	 92.5 	 3.64e+04
1 	 0 	 5 	 18 	 0.461 	 2.01 	 104 	 3.6e+04
1 	 0 	 5 	 19 	 0.114 	 2.22 	 105 	 4.4e+04
1 	 0 	 5 	 20 	 -1.94 	 2.2 	 107 	 4.12e+04
1 	 0 	 5 	 21 	 -1.17 	 2.17 	 121 	 4.59e+04
1 	 0 	 5 	 22 	 -2.04 	 2.26 	 132 	 4.56e+04
1 	 0 	 5 	 23 	 -0.389 	 1.95 	 94.4 	 3.65e+04
1 	 0 	 5 	 24 	 -2.36 	 2.35 	 101 	 3.41e+04
1 	 0 	 5 	 25 	 -2.79 	 2.33 	 85.2 	 2.5e+04
1 	 0 	 5 	 26 	 -0.651 	 2.23 	 86.1 	 2.71e+04
1 	 0 	 5 	 27 	 -1.73 	 2.36 	 63 	 2.1e+04
1 	 0 	 5 	 28 	 -0.801 	 2.18 	 74.4 	 2.52e+04
1 	 0 	 5 	 29 	 0.369 	 2.19 	 71 	 2.27e+04
1 	 0 	 5 	 30 	 -0.156 	 2.45 	 61.1 	 2.24e+04
1 	 0 	 5 	 31 	 -1.48 	 2.57 	 64.2 	 2.32e+04
1 	 0 	 5 	 32 	 0.483 	 2.31 	 57.1 	 1.7e+04
1 	 0 	 6 	 6 	 1.44 	 2.53 	 47.2 	 1.54e+04
1 	 0 	 6 	 7 	 2.61 	 2.24 	 38.4 	 1.93e+04
1 	 0 	 6 	 8 	 1.76 	 2.35 	 29 	 1.83e+04
1 	 0 	 6 	 9 	 1.26 	 2.16 	 67.8 	 2.44e+04
1 	 0 	 6 	 10 	 2.65 	 2.18 	 46.6 	 2.19e+04
1 	 0 	 6 	 11 	 2.15 	 3.47 	 197 	 3.55e+04
1 	 0 	 6 	 12 	 1.8 	 2.17 	 73.5 	 3.09e+04
1 	 0 	 6 	 13 	 0.244 	 2.4 	 76.5 	 3.89e+04
1 	 0 	 6 	 14 	 5.14 	 4.49 	 626 	 6.47e+04
1 	 0 	 6 	 15 	 0.575 	 2.16 	 88.1 	 4.35e+04
1 	 0 	 6 	 16 	 0.423 	 2.14 	 107 	 4.42e+04
1 	 0 	 6 	 17 	 1.1 	 2.09 	 111 	 5.03e+04
1 	 0 	 6 	 18 	 -0.853 	 2.4 	 123 	 6.14e+04
1 	 0 	 6 	 19 	 -1.27 	 2.4 	 129 	 5.57e+04
1 	 0 	 6 	 20 	 -2.36 	 2.18 	 135 	 5.09e+04
1 	 0 	 6 	 21 	 -2.96 	 2.36 	 158 	 5.56e+04
1 	 0 	 6 	 22 	 -1.04 	 4.99 	 697 	 5.55e+04
1 	 0 	 6 	 23 	 -2.22 	 2.34 	 95.5 	 3.63e+04
1 	 0 	 6 	 24 	 -1.58 	 2.19 	 89.7 	 3.83e+04
1 	 0 	 6 	 25 	 -2.31 	 2.32 	 116 	 4.4e+04
1 	 0 	 6 	 26 	 -0.877 	 2.4 	 83.2 	 4.08e+04
1 	 0 	 6 	 27 	 0.972 	 5.22 	 404 	 4e+04
1 	 0 	 6 	 28 	 0.172 	 2.05 	 91.3 	 3.07e+04
1 	 0 	 6 	 29 	 1.1 	 2.06 	 81.1 	 2.82e+04
1 	 0 	 6 	 30 	 -1.85 	 2.6 	 79.2 	 2.87e+04
1 	 0 	 6 	 31 	 -0.113 	 2.39 	 66.8 	 2.65e+04
1 	 0 	 6 	 32 	 0.272 	 2.43 	 58.8 	 2.11e+04
1 	 0 	 6 	 33 	 0.555 	 2.5 	 53.1 	 1.89e+04
1 	 0 	 7 	 4 	 0.735 	 2.61 	 45.2 	 1.82e+04
1 	 0 	 7 	 5 	 0.934 	 2.41 	 49.5 	 2.12e+04
1 	 0 	 7 	 6 	 -0.779 	 2.55 	 57.5 	 2.48e+04
1 	 0 	 7 	 7 	 -1.51 	 2.84 	 99.4 	 2.41e+04
1 	 0 	 7 	 8 	 0.662 	 2.17 	 70.6 	 2.76e+04
1 	 0 	 7 	 9 	 0.587 	 2.18 	 63.7 	 2.8e+04
1 	 0 	 7 	 10 	 -1.04 	 2.49 	 88.8 	 3.98e+04
1 	 0 	 7 	 11 	 -0.827 	 2.38 	 88.9 	 3.1e+04
1 	 0 	 7 	 12 	 0.863 	 2.14 	 93.7 	 4.13e+04
1 	 0 	 7 	 13 	 1.25 	 2.32 	 86.4 	 4.52e+04
1 	 0 	 7 	 14 	 -1.74 	 2.56 	 155 	 4.22e+04
1 	 0 	 7 	 15 	 -0.0578 	 2.27 	 116 	 5.35e+04
1 	 0 	 7 	 16 	 2.11 	 1.97 	 108 	 5.22e+04
1 	 0 	 7 	 17 	 0.785 	 2.17 	 101 	 5.26e+04
1 	 0 	 7 	 18 	 -0.0451 	 2.26 	 108 	 6.11e+04
1 	 0 	 7 	 19 	 1.56 	 2.09 	 102 	 4.8e+04
1 	 0 	 7 	 20 	 -1.62 	 2.31 	 148 	 6.16e+04
1 	 0 	 7 	 21 	 -0.668 	 2.18 	 123 	 5.62e+04
1 	 0 	 7 	 22 	 0.557 	 2.04 	 116 	 5.9e+04
1 	 0 	 7 	 23 	 -0.891 	 2.16 	 101 	 4.97e+04
1 	 0 	 7 	 24 	 -0.356 	 2.04 	 140 	 5.57e+04
1 	 0 	 7 	 25 	 -0.412 	 2.19 	 97.7 	 4.96e+04
1 	 0 	 7 	 26 	 -1.31 	 2.33 	 99 	 4.28e+04
1 	 0 	 7 	 27 	 -0.671 	 2.23 	 96.6 	 4.26e+04
1 	 0 	 7 	 28 	 -1.71 	 2.44 	 102 	 4.2e+04
1 	 0 	 7 	 29 	 -1.45 	 2.47 	 85.3 	 3.79e+04
1 	 0 	 7 	 30 	 -1.63 	 2.51 	 71.5 	 3.23e+04
1 	 0 	 7 	 31 	 -1.49 	 2.73 	 97.4 	 3.18e+04
1 	 0 	 7 	 32 	 -2.73 	 2.72 	 223 	 2.77e+04
1 	 0 	 7 	 33 	 -3.48 	 2.54 	 108 	 1.72e+04
1 	 0 	 7 	 34 	 -0.0772 	 2.43 	 52.1 	 1.99e+04
1 	 0 	 7 	 35 	 -1.74 	 2.88 	 55.6 	 2.05e+04
1 	 0 	 8 	 4 	 0.262 	 2.52 	 43.5 	 1.72e+04
1 	 0 	 8 	 5 	 -0.377 	 2.58 	 54.6 	 2.34e+04
1 	 0 	 8 	 6 	 -0.173 	 2.4 	 62 	 2.77e+04
1 	 0 	 8 	 7 	 -1.84 	 2.61 	 87.4 	 2.99e+04
1 	 0 	 8 	 8 	 -0.0366 	 2.36 	 77.2 	 3.2e+04
1 	 0 	 8 	 9 	 -0.227 	 2.36 	 81.7 	 3.39e+04
1 	 0 	 8 	 10 	 0.812 	 1.97 	 90.1 	 3.81e+04
1 	 0 	 8 	 11 	 -1.25 	 2.4 	 102 	 4.09e+04
1 	 0 	 8 	 12 	 0.96 	 2.15 	 84.5 	 4.2e+04
1 	 0 	 8 	 13 	 -0.104 	 2.25 	 101 	 5.07e+04
1 	 0 	 8 	 14 	 -1.47 	 2.43 	 105 	 6.22e+04
1 	 0 	 8 	 15 	 -0.323 	 2.25 	 95 	 5.48e+04
1 	 0 	 8 	 16 	 0.0913 	 2.33 	 127 	 6.95e+04
1 	 0 	 8 	 17 	 0.214 	 2.36 	 120 	 7.04e+04
1 	 0 	 8 	 18 	 -0.647 	 2.27 	 137 	 7.46e+04
1 	 0 	 8 	 19 	 0.382 	 2.14 	 149 	 7.55e+04
1 	 0 	 8 	 20 	 -3.11 	 2.35 	 273 	 6.44e+04
1 	 0 	 8 	 21 	 -2.85 	 2.62 	 206 	 5.01e+04
1 	 0 	 8 	 22 	 -2.34 	 2.41 	 339 	 8.52e+04
1 	 0 	 8 	 23 	 -1.45 	 2.16 	 137 	 6.43e+04
1 	 0 	 8 	 24 	 -1.33 	 2.2 	 113 	 5.61e+04
1 	 0 	 8 	 25 	 -2.6 	 2.28 	 107 	 5.57e+04
1 	 0 	 8 	 26 	 0.911 	 2.07 	 91.4 	 4.2e+04
1 	 0 	 8 	 27 	 -2.24 	 3.05 	 145 	 3.53e+04
1 	 0 	 8 	 28 	 -3.1 	 2.42 	 304 	 4.66e+04
1 	 0 	 8 	 29 	 -3.29 	 2.45 	 236 	 3.91e+04
1 	 0 	 8 	 30 	 -2.28 	 2.43 	 113 	 3.65e+04
1 	 0 	 8 	 31 	 -1.14 	 2.4 	 70 	 2.72e+04
1 	 0 	 8 	 32 	 -0.795 	 2.47 	 45.8 	 2e+04
1 	 0 	 8 	 33 	 -4.09 	 2.52 	 195 	 2.12e+04
1 	 0 	 8 	 34 	 -0.811 	 2.38 	 53.3 	 2.49e+04
1 	 0 	 8 	 35 	 0.666 	 2.45 	 20.3 	 1.29e+04
1 	 0 	 9 	 3 	 2.09 	 2.27 	 55.5 	 1.28e+04
1 	 0 	 9 	 4 	 -0.0546 	 2.5 	 57.5 	 2.49e+04
1 	 0 	 9 	 5 	 0.763 	 2.18 	 73.6 	 2.39e+04
1 	 0 	 9 	 6 	 3.34 	 1.99 	 67.3 	 2.15e+04
1 	 0 	 9 	 7 	 3.44 	 2.19 	 54.5 	 2.87e+04
1 	 0 	 9 	 8 	 1.93 	 2.14 	 81.2 	 3.71e+04
1 	 0 	 9 	 9 	 2.71 	 1.96 	 100 	 3.65e+04
1 	 0 	 9 	 10 	 1.09 	 2.04 	 97.9 	 4.38e+04
1 	 0 	 9 	 11 	 0.884 	 2.06 	 111 	 4.73e+04
1 	 0 	 9 	 12 	 0.602 	 2.12 	 130 	 4.84e+04
1 	 0 	 9 	 13 	 0.973 	 2.02 	 130 	 5.97e+04
1 	 0 	 9 	 14 	 1.83 	 1.92 	 129 	 6.98e+04
1 	 0 	 9 	 15 	 -0.231 	 2.23 	 119 	 6.7e+04
1 	 0 	 9 	 16 	 1.78 	 1.75 	 151 	 7.24e+04
1 	 0 	 9 	 17 	 2.5 	 1.74 	 149 	 7.34e+04
1 	 0 	 9 	 18 	 0.335 	 1.98 	 190 	 8.87e+04
1 	 0 	 9 	 19 	 -0.56 	 2.12 	 186 	 8.35e+04
1 	 0 	 9 	 20 	 0.249 	 2.21 	 142 	 8.9e+04
1 	 0 	 9 	 21 	 0.627 	 2.16 	 132 	 7.96e+04
1 	 0 	 9 	 22 	 1.68 	 2.06 	 91.2 	 6.32e+04
1 	 0 	 9 	 23 	 -1.83 	 2 	 137 	 6.57e+04
1 	 0 	 9 	 24 	 -1.95 	 2.3 	 201 	 7.74e+04
1 	 0 	 9 	 25 	 -1.22 	 2.24 	 169 	 7.54e+04
1 	 0 	 9 	 26 	 0.129 	 2.1 	 147 	 7.57e+04
1 	 0 	 9 	 27 	 1.22 	 1.84 	 115 	 4.91e+04
1 	 0 	 9 	 28 	 0.977 	 1.92 	 121 	 4.58e+04
1 	 0 	 9 	 29 	 -0.0333 	 2.14 	 97.7 	 4.37e+04
1 	 0 	 9 	 30 	 -0.0778 	 2.18 	 124 	 4.46e+04
1 	 0 	 9 	 31 	 -1.1 	 2.35 	 98.1 	 3.63e+04
1 	 0 	 9 	 32 	 1.23 	 2.21 	 76.7 	 1.83e+04
1 	 0 	 9 	 33 	 1.67 	 2.04 	 66.4 	 2.43e+04
1 	 0 	 9 	 34 	 1.06 	 2.02 	 70.1 	 2.47e+04
1 	 0 	 9 	 35 	 -0.00393 	 2.34 	 61.3 	 2.26e+04
1 	 0 	 9 	 36 	 1.72 	 2.28 	 59.6 	 1.59e+04
1 	 0 	 10 	 2 	 1.19 	 2.55 	 54.3 	 1.58e+04
1 	 0 	 10 	 3 	 1.14 	 2.3 	 65.9 	 2.08e+04
1 	 0 	 10 	 4 	 0.938 	 2.33 	 66.9 	 2.5e+04
1 	 0 	 10 	 5 	 -1.45 	 2.61 	 78.7 	 3.14e+04
1 	 0 	 10 	 6 	 2.46 	 2.21 	 65 	 2.7e+04
1 	 0 	 10 	 7 	 3.55 	 2.01 	 66.3 	 3.26e+04
1 	 0 	 10 	 8 	 1.72 	 1.99 	 97.5 	 3.63e+04
1 	 0 	 10 	 9 	 2.44 	 1.93 	 112 	 4.37e+04
1 	 0 	 10 	 10 	 1.66 	 1.97 	 110 	 5.01e+04
1 	 0 	 10 	 11 	 1.61 	 2.08 	 111 	 5.78e+04
1 	 0 	 10 	 12 	 2.18 	 1.84 	 136 	 6.42e+04
1 	 0 	 10 	 13 	 -0.703 	 2.23 	 137 	 6.58e+04
1 	 0 	 10 	 14 	 0.598 	 1.9 	 163 	 8.29e+04
1 	 0 	 10 	 15 	 -1.36 	 2 	 180 	 8.76e+04
1 	 0 	 10 	 16 	 1.55 	 1.88 	 177 	 1.04e+05
1 	 0 	 10 	 17 	 2.38 	 1.7 	 188 	 1.02e+05
1 	 0 	 10 	 18 	 0.65 	 1.9 	 201 	 1.05e+05
1 	 0 	 10 	 19 	 1 	 1.81 	 201 	 1.07e+05
1 	 0 	 10 	 20 	 0.4 	 2.19 	 142 	 1.06e+05
1 	 0 	 10 	 21 	 0.433 	 1.99 	 126 	 8.11e+04
1 	 0 	 10 	 22 	 2.22 	 1.88 	 35.1 	 2.05e+04
1 	 0 	 10 	 23 	 -1.86 	 2.02 	 209 	 8.75e+04
1 	 0 	 10 	 24 	 -0.77 	 1.95 	 186 	 9.41e+04
1 	 0 	 10 	 25 	 -0.682 	 2.17 	 174 	 9.79e+04
1 	 0 	 10 	 26 	 -0.147 	 2.06 	 157 	 8.66e+04
1 	 0 	 10 	 27 	 0.0218 	 2.13 	 161 	 6.93e+04
1 	 0 	 10 	 28 	 1.49 	 3.2 	 440 	 7.13e+04
1 	 0 	 10 	 29 	 -0.736 	 2.06 	 133 	 4.97e+04
1 	 0 	 10 	 30 	 0.661 	 2.12 	 127 	 4.88e+04
1 	 0 	 10 	 31 	 0.895 	 2.07 	 103 	 4.26e+04
1 	 0 	 10 	 32 	 1.8 	 1.97 	 95 	 3.43e+04
1 	 0 	 10 	 33 	 1.33 	 2.12 	 85.9 	 3.3e+04
1 	 0 	 10 	 34 	 1.27 	 2.36 	 62.8 	 2.55e+04
1 	 0 	 10 	 35 	 1.02 	 2.05 	 81.9 	 2.71e+04
1 	 0 	 10 	 36 	 2.04 	 2.02 	 57 	 1.86e+04
1 	 0 	 10 	 37 	 2.14 	 2.31 	 42 	 1.28e+04
1 	 0 	 11 	 2 	 2.58 	 2.38 	 41.1 	 1.61e+04
1 	 0 	 11 	 3 	 1.73 	 2.28 	 63.2 	 2.08e+04
1 	 0 	 11 	 4 	 1.21 	 2.81 	 9.8 	 5.96e+03
1 	 0 	 11 	 5 	 3.23 	 2.1 	 54.6 	 2.82e+04
1 	 0 	 11 	 6 	 1.56 	 3.21 	 169 	 4.24e+04
1 	 0 	 11 	 7 	 2.17 	 2.04 	 91.4 	 3.68e+04
1 	 0 	 11 	 8 	 2.78 	 1.84 	 105 	 3.8e+04
1 	 0 	 11 	 9 	 1.19 	 2.05 	 85.8 	 4.22e+04
1 	 0 	 11 	 10 	 1.86 	 1.86 	 123 	 5.09e+04
1 	 0 	 11 	 11 	 0.77 	 1.92 	 116 	 4.69e+04
1 	 0 	 11 	 12 	 1.83 	 1.94 	 144 	 7.34e+04
1 	 0 	 11 	 13 	 0.42 	 2 	 164 	 8.88e+04
1 	 0 	 11 	 14 	 -0.855 	 2.07 	 141 	 8.06e+04
1 	 0 	 11 	 15 	 -0.031 	 1.86 	 179 	 8.67e+04
1 	 0 	 11 	 16 	 1.92 	 1.98 	 156 	 1.2e+05
1 	 0 	 11 	 17 	 1.41 	 1.99 	 188 	 1.13e+05
1 	 0 	 11 	 18 	 1.8 	 1.82 	 202 	 1.34e+05
1 	 0 	 11 	 19 	 0.896 	 2.06 	 221 	 1.52e+05
1 	 0 	 11 	 20 	 1.21 	 1.85 	 183 	 1.17e+05
1 	 0 	 11 	 21 	 0.193 	 2.02 	 172 	 8.92e+04
1 	 0 	 11 	 22 	 1.72 	 1.88 	 161 	 1.01e+05
1 	 0 	 11 	 23 	 1.38 	 1.95 	 158 	 9.54e+04
1 	 0 	 11 	 24 	 -2.28 	 2.19 	 367 	 1.46e+05
1 	 0 	 11 	 25 	 -1.12 	 2.07 	 168 	 1.05e+05
1 	 0 	 11 	 26 	 1.35 	 1.78 	 187 	 9.23e+04
1 	 0 	 11 	 27 	 0.142 	 1.95 	 205 	 8.68e+04
1 	 0 	 11 	 28 	 -1.72 	 2.12 	 161 	 7.34e+04
1 	 0 	 11 	 29 	 -0.159 	 2.06 	 112 	 5.1e+04
1 	 0 	 11 	 30 	 0.387 	 2.04 	 136 	 5.94e+04
1 	 0 	 11 	 31 	 1.13 	 2.1 	 104 	 4.54e+04
1 	 0 	 11 	 32 	 1.59 	 2.02 	 90.1 	 3.63e+04
1 	 0 	 11 	 33 	 -1.38 	 2.34 	 85.2 	 3.58e+04
1 	 0 	 11 	 34 	 -0.137 	 2.26 	 88.3 	 3.21e+04
1 	 0 	 11 	 35 	 -0.939 	 2.49 	 72.3 	 2.81e+04
1 	 0 	 11 	 36 	 1.35 	 2.21 	 65.9 	 2.48e+04
1 	 0 	 11 	 37 	 0.422 	 2.68 	 43.7 	 2.03e+04
1 	 0 	 12 	 2 	 3.05 	 2.46 	 29.6 	 1.73e+04
1 	 0 	 12 	 3 	 2.38 	 2.14 	 57.9 	 2.25e+04
1 	 0 	 12 	 4 	 2.41 	 2.27 	 47.5 	 2.65e+04
1 	 0 	 12 	 5 	 1.43 	 2.3 	 69.2 	 3.35e+04
1 	 0 	 12 	 6 	 0.492 	 2.28 	 69.4 	 3.29e+04
1 	 0 	 12 	 7 	 1.74 	 2.08 	 95.4 	 3.88e+04
1 	 0 	 12 	 8 	 2.03 	 1.91 	 118 	 4.48e+04
1 	 0 	 12 	 9 	 0.771 	 2.03 	 128 	 5.77e+04
1 	 0 	 12 	 10 	 1.13 	 1.97 	 136 	 6.27e+04
1 	 0 	 12 	 11 	 0.582 	 1.97 	 161 	 7.39e+04
1 	 0 	 12 	 12 	 0.964 	 1.91 	 158 	 9.08e+04
1 	 0 	 12 	 13 	 -0.0968 	 2.05 	 191 	 1.03e+05
1 	 0 	 12 	 14 	 -1.62 	 2.12 	 228 	 1.13e+05
1 	 0 	 12 	 15 	 -0.707 	 1.93 	 243 	 1.49e+05
1 	 0 	 12 	 16 	 2.48 	 1.54 	 249 	 1.42e+05
1 	 0 	 12 	 17 	 1.65 	 1.69 	 234 	 1.64e+05
1 	 0 	 12 	 18 	 -0.55 	 1.94 	 282 	 1.78e+05
1 	 0 	 12 	 19 	 -0.633 	 1.95 	 339 	 1.68e+05
1 	 0 	 12 	 20 	 2 	 1.7 	 231 	 1.16e+05
1 	 0 	 12 	 21 	 2.75 	 1.99 	 140 	 9.19e+04
1 	 0 	 12 	 22 	 1.13 	 1.89 	 200 	 1.24e+05
1 	 0 	 12 	 23 	 2.47 	 1.69 	 161 	 9.35e+04
1 	 0 	 12 	 24 	 -0.439 	 1.86 	 317 	 1.58e+05
1 	 0 	 12 	 25 	 0.138 	 1.79 	 275 	 1.38e+05
1 	 0 	 12 	 26 	 1.01 	 1.7 	 210 	 1.09e+05
1 	 0 	 12 	 27 	 0.488 	 1.9 	 169 	 8.67e+04
1 	 0 	 12 	 28 	 -0.712 	 1.99 	 171 	 8.8e+04
1 	 0 	 12 	 29 	 -0.253 	 2.01 	 130 	 5.52e+04
1 	 0 	 12 	 30 	 -0.166 	 2.07 	 132 	 5.47e+04
1 	 0 	 12 	 31 	 2.15 	 1.83 	 99.7 	 4.4e+04
1 	 0 	 12 	 32 	 1.18 	 2.13 	 97.2 	 4.12e+04
1 	 0 	 12 	 33 	 -2.42 	 2.5 	 122 	 3.93e+04
1 	 0 	 12 	 34 	 -0.45 	 2.33 	 81.5 	 3.89e+04
1 	 0 	 12 	 35 	 -0.487 	 2.37 	 80.3 	 3.13e+04
1 	 0 	 12 	 36 	 1.22 	 2.21 	 57.3 	 2.45e+04
1 	 0 	 12 	 37 	 0.0312 	 2.6 	 56.6 	 2.12e+04
1 	 0 	 13 	 1 	 2.16 	 2.36 	 53.7 	 1.6e+04
1 	 0 	 13 	 2 	 1.78 	 2.24 	 60.6 	 1.80e+04
1 	 0 	 13 	 3 	 0.42 	 2.44 	 44.4 	 2.76e+04
1 	 0 	 13 	 4 	 0.345 	 2.35 	 66.9 	 2.99e+04
1 	 0 	 13 	 5 	 -0.592 	 2.37 	 75.3 	 4.16e+04
1 	 0 	 13 	 6 	 -0.972 	 2.43 	 88.4 	 4.18e+04
1 	 0 	 13 	 7 	 0.767 	 2.07 	 113 	 5.08e+04
1 	 0 	 13 	 8 	 -1.8 	 2.43 	 97.1 	 4.47e+04
1 	 0 	 13 	 9 	 -1.09 	 2.18 	 92 	 4.16e+04
1 	 0 	 13 	 10 	 0.0584 	 2.04 	 134 	 5.83e+04
