0        0       1       13      -9999   -9999   -9999   -9999
0 	 0 	 2 	 26 	 7.38 	 1.67 	 36.5 	 9.78e+03
0 	 0 	 2 	 27 	 7.54 	 1.65 	 42.3 	 8.23e+03
0 	 0 	 3 	 9 	 1.24 	 2.51 	 40.5 	 1.4e+04
0 	 0 	 3 	 10 	 -0.46 	 2.73 	 50.7 	 1.92e+04
0 	 0 	 3 	 11 	 1.28 	 2.34 	 49.1 	 1.75e+04
0 	 0 	 3 	 12 	 2.09 	 2.35 	 48.3 	 2.13e+04
0 	 0 	 3 	 13 	 0.118 	 2.57 	 74.2 	 2.72e+04
0 	 0 	 3 	 14 	 0.78 	 2.21 	 79.9 	 2.72e+04
0 	 0 	 3 	 15 	 0.251 	 2.21 	 71.9 	 2.92e+04
0 	 0 	 3 	 16 	 1.43 	 2.18 	 72 	 2.49e+04
0 	 0 	 3 	 17 	 1.22 	 2.31 	 71.1 	 2.73e+04
0 	 0 	 3 	 18 	 -0.46 	 2.42 	 67.2 	 2.85e+04
0 	 0 	 3 	 19 	 -0.714 	 2.41 	 63.1 	 2.84e+04
0 	 0 	 3 	 20 	 1.58 	 2.15 	 82.3 	 2.81e+04
0 	 0 	 3 	 21 	 0.415 	 2.36 	 86.2 	 3.27e+04
0 	 0 	 3 	 22 	 2.04 	 2.41 	 74 	 2.37e+04
0 	 0 	 3 	 23 	 2.24 	 2.14 	 76.3 	 2.33e+04
0 	 0 	 3 	 24 	 0.879 	 2.36 	 76.2 	 2.4e+04
0 	 0 	 3 	 25 	 0.504 	 2.33 	 62.2 	 1.98e+04
0 	 0 	 3 	 26 	 2.57 	 2.05 	 44.7 	 1.78e+04
0 	 0 	 3 	 27 	 2.76 	 2.05 	 59.4 	 1.97e+04
0 	 0 	 3 	 28 	 0.784 	 2.45 	 58.5 	 2.24e+04
0 	 0 	 3 	 29 	 2.52 	 2.15 	 55.3 	 2.24e+04
0 	 0 	 3 	 30 	 3.4 	 2.2 	 51.2 	 1.66e+04
0 	 0 	 4 	 8 	 3.12 	 2.14 	 49.9 	 1.56e+04
0 	 0 	 4 	 9 	 1.54 	 2.36 	 43.8 	 1.72e+04
0 	 0 	 4 	 10 	 0.128 	 2.63 	 60.3 	 2.28e+04
0 	 0 	 4 	 11 	 0.813 	 2.39 	 50.5 	 2.16e+04
0 	 0 	 4 	 12 	 0.94 	 2.12 	 88.7 	 2.63e+04
0 	 0 	 4 	 13 	 1 	 2.26 	 69.4 	 2.2e+04
0 	 0 	 4 	 14 	 0.531 	 2.26 	 69.4 	 2.95e+04
0 	 0 	 4 	 15 	 -0.0316 	 2.43 	 78.7 	 3.46e+04
0 	 0 	 4 	 16 	 0.685 	 2.23 	 78.2 	 3e+04
0 	 0 	 4 	 17 	 1.45 	 2.14 	 83.7 	 3.21e+04
0 	 0 	 4 	 18 	 -0.533 	 2.4 	 97 	 3.39e+04
0 	 0 	 4 	 19 	 0.842 	 2.2 	 73.1 	 3.16e+04
0 	 0 	 4 	 20 	 0.985 	 2.13 	 94.1 	 3.41e+04
0 	 0 	 4 	 21 	 0.259 	 2.36 	 97.8 	 3.96e+04
0 	 0 	 4 	 22 	 2.3 	 1.99 	 94.8 	 2.92e+04
0 	 0 	 4 	 23 	 2.51 	 2.04 	 71.9 	 2.68e+04
0 	 0 	 4 	 24 	 1.4 	 2.41 	 92 	 2.82e+04
0 	 0 	 4 	 25 	 0.383 	 2.26 	 76.8 	 2.82e+04
0 	 0 	 4 	 26 	 1.3 	 2.18 	 76.4 	 2.55e+04
0 	 0 	 4 	 27 	 2.32 	 1.97 	 82.9 	 2.61e+04
0 	 0 	 4 	 28 	 0.712 	 2.47 	 65.5 	 1.95e+04
0 	 0 	 4 	 29 	 1.32 	 2.31 	 59.1 	 2.36e+04
0 	 0 	 4 	 30 	 3.37 	 2.11 	 50.9 	 2.01e+04
0 	 0 	 4 	 31 	 4.03 	 1.99 	 46.7 	 1.65e+04
0 	 0 	 5 	 7 	 1.11 	 2.33 	 58.5 	 1.67e+04
0 	 0 	 5 	 8 	 -0.247 	 2.52 	 58.8 	 2.01e+04
0 	 0 	 5 	 9 	 -0.0724 	 2.4 	 62.9 	 2.16e+04
0 	 0 	 5 	 10 	 -0.124 	 2.38 	 66.8 	 2.46e+04
0 	 0 	 5 	 11 	 0.727 	 2.12 	 59.4 	 2.23e+04
0 	 0 	 5 	 12 	 -1.48 	 2.37 	 69.7 	 2.82e+04
0 	 0 	 5 	 13 	 0.465 	 2.14 	 85.7 	 3.57e+04
0 	 0 	 5 	 14 	 -2.18 	 2.53 	 140 	 3.42e+04
0 	 0 	 5 	 15 	 -0.269 	 2.07 	 97 	 3.65e+04
0 	 0 	 5 	 16 	 -1.37 	 2.36 	 96.1 	 3.44e+04
0 	 0 	 5 	 17 	 -1.17 	 2.34 	 95.2 	 3.72e+04
0 	 0 	 5 	 18 	 -1.92 	 2.42 	 120 	 4.73e+04
0 	 0 	 5 	 19 	 -1.84 	 2.4 	 97 	 3.69e+04
0 	 0 	 5 	 20 	 0.626 	 2.26 	 81.7 	 3.05e+04
0 	 0 	 5 	 21 	 1.15 	 2.29 	 83.5 	 3.48e+04
0 	 0 	 5 	 22 	 -0.105 	 2.4 	 91.2 	 3.4e+04
0 	 0 	 5 	 23 	 2.22 	 2.12 	 94.1 	 3.61e+04
0 	 0 	 5 	 24 	 3.02 	 2.04 	 63.2 	 3.34e+04
0 	 0 	 5 	 25 	 -0.414 	 2.35 	 79.6 	 3.05e+04
0 	 0 	 5 	 26 	 0.348 	 2.26 	 76.6 	 3.06e+04
0 	 0 	 5 	 27 	 0.0746 	 2.4 	 59.3 	 2.6e+04
0 	 0 	 5 	 28 	 2.03 	 2.12 	 70 	 2.45e+04
0 	 0 	 5 	 29 	 1.89 	 2.28 	 57.7 	 2.38e+04
0 	 0 	 5 	 30 	 0.797 	 6 	 3.17 	 201
0 	 0 	 5 	 31 	 -217 	 5.62 	 2.7 	 160
0 	 0 	 5 	 32 	 -16.4 	 5.3 	 1.62 	 199
0 	 0 	 6 	 6 	 -0.0705 	 2.65 	 41.5 	 1.6e+04
0 	 0 	 6 	 7 	 -0.559 	 2.6 	 55.6 	 2.39e+04
0 	 0 	 6 	 8 	 -1.87 	 2.74 	 75.1 	 2.63e+04
0 	 0 	 6 	 9 	 -0.545 	 2.36 	 82.9 	 2.83e+04
0 	 0 	 6 	 10 	 3.12 	 4.65 	 88.6 	 1.88e+04
0 	 0 	 6 	 11 	 0.187 	 2.27 	 77.5 	 3.47e+04
0 	 0 	 6 	 12 	 -1.71 	 2.44 	 85.4 	 3.35e+04
0 	 0 	 6 	 13 	 -1.31 	 2.37 	 79.9 	 3.47e+04
0 	 0 	 6 	 14 	 -2.08 	 2.39 	 134 	 4.22e+04
0 	 0 	 6 	 15 	 -0.581 	 2.18 	 88 	 4.13e+04
0 	 0 	 6 	 16 	 -0.0287 	 2.15 	 114 	 4.38e+04
0 	 0 	 6 	 17 	 -0.866 	 2.26 	 104 	 4.35e+04
0 	 0 	 6 	 18 	 -0.482 	 2.4 	 87 	 4.77e+04
0 	 0 	 6 	 19 	 -1.36 	 2.39 	 95.4 	 4.26e+04
0 	 0 	 6 	 20 	 -0.193 	 2.29 	 102 	 4.03e+04
0 	 0 	 6 	 21 	 -0.758 	 2.45 	 94.8 	 3.31e+04
0 	 0 	 6 	 22 	 0.242 	 2.2 	 96 	 4.12e+04
0 	 0 	 6 	 23 	 0.408 	 2.24 	 80.5 	 3.46e+04
0 	 0 	 6 	 24 	 2.05 	 2.08 	 82 	 3.55e+04
0 	 0 	 6 	 25 	 -0.949 	 2.37 	 79.5 	 3.82e+04
0 	 0 	 6 	 26 	 0.98 	 2.06 	 77.7 	 3.3e+04
0 	 0 	 6 	 27 	 1.34 	 2.09 	 84.3 	 3.42e+04
0 	 0 	 6 	 28 	 1.87 	 2.12 	 70.4 	 2.94e+04
0 	 0 	 6 	 29 	 1.25 	 2.24 	 70.3 	 2.51e+04
0 	 0 	 6 	 30 	 -7.26 	 4.72 	 1.39 	 188
0 	 0 	 6 	 31 	 3.57 	 5.79 	 5.75 	 148
0 	 0 	 6 	 32 	 -2.26 	 5.22 	 2.8 	 159
0 	 0 	 6 	 33 	 -1.06 	 5.34 	 2.74 	 178
0 	 0 	 7 	 4 	 -2.1 	 2.77 	 71.1 	 1.61e+04
0 	 0 	 7 	 5 	 -0.286 	 2.43 	 63.4 	 2.28e+04
0 	 0 	 7 	 6 	 -1.33 	 2.45 	 66 	 2.51e+04
0 	 0 	 7 	 7 	 -3.48 	 2.58 	 278 	 3.11e+04
0 	 0 	 7 	 8 	 -1.21 	 2.62 	 58.1 	 2.59e+04
0 	 0 	 7 	 9 	 0.471 	 3.74 	 187 	 3.71e+04
0 	 0 	 7 	 10 	 -2.24 	 2.36 	 117 	 3.97e+04
0 	 0 	 7 	 11 	 -1.39 	 4.01 	 83.5 	 1.31e+04
0 	 0 	 7 	 12 	 -0.125 	 2.21 	 90.4 	 3.6e+04
0 	 0 	 7 	 13 	 0.249 	 2.16 	 99.2 	 4.27e+04
0 	 0 	 7 	 14 	 -0.0904 	 2.11 	 125 	 4.82e+04
0 	 0 	 7 	 15 	 -1.43 	 2.27 	 106 	 4.87e+04
0 	 0 	 7 	 16 	 0.0271 	 2.02 	 131 	 5.07e+04
0 	 0 	 7 	 17 	 -0.529 	 2.2 	 142 	 5.28e+04
0 	 0 	 7 	 18 	 -1.05 	 2.06 	 150 	 5.93e+04
0 	 0 	 7 	 19 	 -0.386 	 2.39 	 106 	 5.29e+04
0 	 0 	 7 	 20 	 0.936 	 2.11 	 108 	 4.27e+04
0 	 0 	 7 	 21 	 -0.212 	 2.48 	 89.6 	 4.67e+04
0 	 0 	 7 	 22 	 1.32 	 2.12 	 80.6 	 3.43e+04
0 	 0 	 7 	 23 	 1.54 	 2.12 	 83.1 	 4.27e+04
0 	 0 	 7 	 24 	 0.36 	 2.12 	 89 	 3.66e+04
0 	 0 	 7 	 25 	 0.671 	 3.68 	 144 	 2.75e+04
0 	 0 	 7 	 26 	 2.09 	 1.92 	 104 	 3.93e+04
0 	 0 	 7 	 27 	 1.92 	 2.02 	 86.2 	 3.54e+04
0 	 0 	 7 	 28 	 0.227 	 2.25 	 85.6 	 3.56e+04
0 	 0 	 7 	 29 	 1.39 	 4.26 	 212 	 2.98e+04
0 	 0 	 7 	 30 	 0.519 	 2.06 	 80.7 	 3.02e+04
0 	 0 	 7 	 31 	 1.01 	 2.25 	 64.1 	 2.81e+04
0 	 0 	 7 	 32 	 0.534 	 2.4 	 59.5 	 2.79e+04
0 	 0 	 7 	 33 	 0.0481 	 2.6 	 58 	 2.47e+04
0 	 0 	 7 	 34 	 1.64 	 2.22 	 76.5 	 2.11e+04
0 	 0 	 7 	 35 	 1.17 	 2.61 	 60.6 	 1.82e+04
0 	 0 	 8 	 4 	 -0.683 	 2.55 	 50.9 	 2.04e+04
0 	 0 	 8 	 5 	 -0.974 	 2.36 	 80.7 	 2.46e+04
0 	 0 	 8 	 6 	 -1.88 	 2.38 	 71.6 	 2.8e+04
0 	 0 	 8 	 7 	 -1.44 	 2.52 	 77.5 	 2.94e+04
0 	 0 	 8 	 8 	 -0.377 	 2.42 	 77 	 3.03e+04
0 	 0 	 8 	 9 	 0.158 	 2.28 	 76.4 	 3.35e+04
0 	 0 	 8 	 10 	 -1.74 	 2.37 	 109 	 4.75e+04
0 	 0 	 8 	 11 	 -1.21 	 2.28 	 123 	 5.07e+04
0 	 0 	 8 	 12 	 0.241 	 2.16 	 106 	 4e+04
0 	 0 	 8 	 13 	 -0.114 	 2.24 	 77 	 3.88e+04
0 	 0 	 8 	 14 	 -0.708 	 2.14 	 112 	 5.13e+04
0 	 0 	 8 	 15 	 -2.61 	 2.36 	 166 	 5.28e+04
0 	 0 	 8 	 16 	 0.58 	 1.97 	 131 	 6.1e+04
0 	 0 	 8 	 17 	 -0.367 	 2.13 	 133 	 6.05e+04
0 	 0 	 8 	 18 	 -1.14 	 2.18 	 143 	 6.68e+04
0 	 0 	 8 	 19 	 -1.15 	 2.13 	 184 	 7.35e+04
0 	 0 	 8 	 20 	 -0.369 	 2.26 	 153 	 7e+04
0 	 0 	 8 	 21 	 -1.27 	 2.36 	 138 	 6.56e+04
0 	 0 	 8 	 22 	 1.74 	 2 	 95.4 	 5.61e+04
0 	 0 	 8 	 23 	 1.19 	 2.06 	 129 	 5.62e+04
0 	 0 	 8 	 24 	 0.0886 	 2.18 	 110 	 5.63e+04
0 	 0 	 8 	 25 	 -0.0466 	 1.99 	 102 	 4.88e+04
0 	 0 	 8 	 26 	 0.262 	 2.11 	 96.1 	 3.99e+04
0 	 0 	 8 	 27 	 1.88 	 2.02 	 92.5 	 3.92e+04
0 	 0 	 8 	 28 	 -0.793 	 2.19 	 117 	 5.05e+04
0 	 0 	 8 	 29 	 -1.04 	 2.44 	 89.5 	 4.28e+04
0 	 0 	 8 	 30 	 1.43 	 2.11 	 89.3 	 3.91e+04
0 	 0 	 8 	 31 	 0.593 	 2.33 	 84.2 	 3.14e+04
0 	 0 	 8 	 32 	 0.552 	 2.35 	 74.2 	 3.09e+04
0 	 0 	 8 	 33 	 0.797 	 2.3 	 79.9 	 2.92e+04
0 	 0 	 8 	 34 	 1.73 	 2.24 	 71 	 2.65e+04
0 	 0 	 8 	 35 	 1.21 	 2.49 	 52.2 	 1.92e+04
0 	 0 	 9 	 3 	 -0.204 	 2.71 	 59.8 	 1.69e+04
0 	 0 	 9 	 4 	 -1.92 	 2.68 	 57.4 	 1.97e+04
0 	 0 	 9 	 5 	 -0.793 	 2.36 	 71.1 	 2.54e+04
0 	 0 	 9 	 6 	 0.465 	 2.05 	 91.1 	 2.97e+04
0 	 0 	 9 	 7 	 -0.287 	 2.14 	 56.8 	 2.17e+04
0 	 0 	 9 	 8 	 -1.35 	 2.25 	 105 	 3.94e+04
0 	 0 	 9 	 9 	 -1.24 	 2.21 	 90.7 	 3.93e+04
0 	 0 	 9 	 10 	 -2.63 	 2.35 	 180 	 5.24e+04
0 	 0 	 9 	 11 	 0.000291 	 2.19 	 107 	 4.55e+04
0 	 0 	 9 	 12 	 0.741 	 1.94 	 116 	 5.64e+04
0 	 0 	 9 	 13 	 -1.33 	 2.27 	 157 	 6.98e+04
0 	 0 	 9 	 14 	 -0.886 	 2.33 	 169 	 6.73e+04
0 	 0 	 9 	 15 	 0.0889 	 1.95 	 135 	 6.17e+04
0 	 0 	 9 	 16 	 -0.866 	 2.22 	 147 	 8.28e+04
0 	 0 	 9 	 17 	 0.261 	 1.91 	 155 	 7.8e+04
0 	 0 	 9 	 18 	 -2.1 	 2.14 	 196 	 8.35e+04
0 	 0 	 9 	 19 	 -2.74 	 2.28 	 230 	 8.89e+04
0 	 0 	 9 	 20 	 0.837 	 1.98 	 186 	 8.62e+04
0 	 0 	 9 	 21 	 0.676 	 3.79 	 687 	 1.06e+05
0 	 0 	 9 	 22 	 2.33 	 2.47 	 346 	 8.44e+04
0 	 0 	 9 	 23 	 1.82 	 1.95 	 168 	 7.46e+04
0 	 0 	 9 	 24 	 3.11 	 1.87 	 103 	 4.85e+04
0 	 0 	 9 	 25 	 4.29 	 1.88 	 76.8 	 5.36e+04
0 	 0 	 9 	 26 	 1.69 	 2.22 	 94.6 	 5.02e+04
0 	 0 	 9 	 27 	 4.98 	 1.75 	 73.8 	 3.79e+04
0 	 0 	 9 	 28 	 4.33 	 1.84 	 66.5 	 3.65e+04
0 	 0 	 9 	 29 	 0.332 	 2.23 	 62.9 	 2.47e+04
0 	 0 	 9 	 30 	 2.14 	 1.91 	 114 	 4.08e+04
0 	 0 	 9 	 31 	 -0.296 	 2.25 	 90.7 	 3.2e+04
0 	 0 	 9 	 32 	 2.89 	 2.03 	 71.4 	 2.92e+04
0 	 0 	 9 	 33 	 2.6 	 1.98 	 75.7 	 2.51e+04
0 	 0 	 9 	 34 	 0.536 	 2.33 	 75.5 	 2.92e+04
0 	 0 	 9 	 35 	 0.186 	 2.42 	 74.4 	 2.52e+04
0 	 0 	 9 	 36 	 1.76 	 2.32 	 69.3 	 1.6e+04
0 	 0 	 10 	 2 	 1.18 	 2.44 	 70.2 	 1.62e+04
0 	 0 	 10 	 3 	 1.21 	 2.3 	 61.9 	 2.18e+04
0 	 0 	 10 	 4 	 -0.605 	 2.35 	 74.8 	 2.61e+04
0 	 0 	 10 	 5 	 -0.0125 	 2.26 	 63 	 2.71e+04
0 	 0 	 10 	 6 	 0.615 	 2.12 	 63.1 	 2.19e+04
0 	 0 	 10 	 7 	 0.245 	 2.18 	 83.3 	 3.39e+04
0 	 0 	 10 	 8 	 -1.16 	 2.28 	 76.5 	 3.76e+04
0 	 0 	 10 	 9 	 -0.394 	 2.09 	 119 	 4.95e+04
0 	 0 	 10 	 10 	 -1.9 	 2.36 	 141 	 5.95e+04
0 	 0 	 10 	 11 	 1.82 	 1.86 	 87.5 	 4.35e+04
0 	 0 	 10 	 12 	 0.41 	 2.12 	 102 	 5.35e+04
0 	 0 	 10 	 13 	 -1.4 	 2.18 	 141 	 6.92e+04
0 	 0 	 10 	 14 	 -0.71 	 2.06 	 198 	 8.97e+04
0 	 0 	 10 	 15 	 0.0397 	 4.32 	 467 	 6.12e+04
0 	 0 	 10 	 16 	 0.796 	 1.82 	 144 	 6.86e+04
0 	 0 	 10 	 17 	 0.901 	 1.78 	 159 	 8.07e+04
0 	 0 	 10 	 18 	 -0.913 	 2.03 	 146 	 6.69e+04
0 	 0 	 10 	 19 	 -1.52 	 2.03 	 208 	 1.05e+05
0 	 0 	 10 	 20 	 0.0876 	 2.05 	 196 	 1.08e+05
0 	 0 	 10 	 21 	 0.14 	 2.09 	 196 	 1.11e+05
0 	 0 	 10 	 22 	 2.01 	 1.72 	 197 	 9.9e+04
0 	 0 	 10 	 23 	 1.2 	 2.36 	 264 	 9.79e+04
0 	 0 	 10 	 24 	 3.42 	 1.79 	 93 	 7.27e+04
0 	 0 	 10 	 25 	 4.24 	 1.75 	 103 	 6.6e+04
0 	 0 	 10 	 26 	 2.93 	 2.06 	 85.9 	 5.78e+04
0 	 0 	 10 	 27 	 3.94 	 1.95 	 73.3 	 4.78e+04
0 	 0 	 10 	 28 	 4.48 	 1.95 	 46.8 	 3.3e+04
0 	 0 	 10 	 29 	 -1.88 	 2.42 	 144 	 5.42e+04
0 	 0 	 10 	 30 	 -0.21 	 2.3 	 132 	 5.31e+04
0 	 0 	 10 	 31 	 -0.518 	 2.38 	 111 	 4.62e+04
0 	 0 	 10 	 32 	 2.02 	 2.02 	 95.1 	 3.35e+04
0 	 0 	 10 	 33 	 1.56 	 2.13 	 84.3 	 3.25e+04
0 	 0 	 10 	 34 	 0.914 	 2.18 	 79.5 	 3.01e+04
0 	 0 	 10 	 35 	 -0.235 	 2.37 	 65.5 	 2.54e+04
0 	 0 	 10 	 36 	 3.02 	 2.06 	 62.3 	 1.98e+04
0 	 0 	 10 	 37 	 1.8 	 2.51 	 52.4 	 1.55e+04
0 	 0 	 11 	 2 	 -0.612 	 2.55 	 67.9 	 2.05e+04
0 	 0 	 11 	 3 	 -0.364 	 2.47 	 71.3 	 2.49e+04
0 	 0 	 11 	 4 	 -1.39 	 2.66 	 84.3 	 2.76e+04
0 	 0 	 11 	 5 	 -0.438 	 2.22 	 85.7 	 2.91e+04
0 	 0 	 11 	 6 	 -2.19 	 2.55 	 78.7 	 2.56e+04
0 	 0 	 11 	 7 	 -0.285 	 2.12 	 110 	 4.18e+04
0 	 0 	 11 	 8 	 -0.765 	 2.41 	 63 	 2.28e+04
0 	 0 	 11 	 9 	 -1.33 	 2.2 	 99.2 	 4.44e+04
0 	 0 	 11 	 10 	 -2.1 	 2.28 	 157 	 5.67e+04
0 	 0 	 11 	 11 	 -1.51 	 2.26 	 152 	 7.9e+04
0 	 0 	 11 	 12 	 -1.32 	 2.03 	 126 	 6.3e+04
0 	 0 	 11 	 13 	 -1.5 	 2.24 	 174 	 6.76e+04
0 	 0 	 11 	 14 	 -1.69 	 2.01 	 154 	 9.53e+04
0 	 0 	 11 	 15 	 -1.6 	 2.16 	 194 	 9.34e+04
0 	 0 	 11 	 16 	 0.672 	 1.82 	 182 	 9.56e+04
0 	 0 	 11 	 17 	 0.149 	 1.81 	 247 	 1.22e+05
0 	 0 	 11 	 18 	 -0.254 	 1.86 	 246 	 1.37e+05
0 	 0 	 11 	 19 	 -0.141 	 1.84 	 274 	 1.35e+05
0 	 0 	 11 	 20 	 -0.135 	 1.9 	 227 	 1.47e+05
0 	 0 	 11 	 21 	 -0.323 	 1.86 	 263 	 1.43e+05
0 	 0 	 11 	 22 	 0.241 	 1.97 	 114 	 4.85e+04
0 	 0 	 11 	 23 	 -0.0241 	 1.98 	 176 	 7.67e+04
0 	 0 	 11 	 24 	 0.314 	 2 	 196 	 1.12e+05
0 	 0 	 11 	 25 	 -1.5 	 2.11 	 207 	 9.93e+04
0 	 0 	 11 	 26 	 1.7 	 1.78 	 157 	 7.83e+04
0 	 0 	 11 	 27 	 0.438 	 1.95 	 181 	 8.32e+04
0 	 0 	 11 	 28 	 0.338 	 1.96 	 146 	 6.99e+04
0 	 0 	 11 	 29 	 0.082 	 2 	 152 	 6.04e+04
0 	 0 	 11 	 30 	 -0.545 	 2.13 	 132 	 5.27e+04
0 	 0 	 11 	 31 	 0.0297 	 2.11 	 104 	 4.05e+04
0 	 0 	 11 	 32 	 1.24 	 2.05 	 104 	 4.04e+04
0 	 0 	 11 	 33 	 0.821 	 2.05 	 101 	 3.66e+04
0 	 0 	 11 	 34 	 1.03 	 2.14 	 86 	 2.96e+04
0 	 0 	 11 	 35 	 1.06 	 2.15 	 73.2 	 2.7e+04
0 	 0 	 11 	 36 	 2.55 	 2.03 	 81.1 	 2.34e+04
0 	 0 	 11 	 37 	 2.67 	 2.17 	 62.8 	 1.63e+04
0 	 0 	 12 	 2 	 -1.28 	 2.52 	 68.7 	 2.26e+04
0 	 0 	 12 	 3 	 0.726 	 2.24 	 71.2 	 2.72e+04
0 	 0 	 12 	 4 	 -1.55 	 2.27 	 83.9 	 3.26e+04
0 	 0 	 12 	 5 	 -0.412 	 2.19 	 101 	 3.9e+04
0 	 0 	 12 	 6 	 -2.76 	 2.43 	 150 	 4.02e+04
0 	 0 	 12 	 7 	 1.86 	 1.91 	 102 	 4.49e+04
0 	 0 	 12 	 8 	 0.552 	 2.09 	 115 	 5.23e+04
0 	 0 	 12 	 9 	 -0.705 	 2.09 	 155 	 6.95e+04
0 	 0 	 12 	 10 	 -0.856 	 2.1 	 156 	 6.46e+04
0 	 0 	 12 	 11 	 -0.724 	 2.19 	 98.6 	 5.04e+04
0 	 0 	 12 	 12 	 4.41 	 4.75 	 1.66e+03 	 1.02e+05
0 	 0 	 12 	 13 	 -0.271 	 1.97 	 125 	 5.83e+04
0 	 0 	 12 	 14 	 -2.37 	 2.13 	 218 	 1.3e+05
0 	 0 	 12 	 15 	 0.603 	 1.77 	 142 	 8.78e+04
0 	 0 	 12 	 16 	 -0.38 	 1.95 	 164 	 9.89e+04
0 	 0 	 12 	 17 	 -0.178 	 1.87 	 187 	 9.9e+04
0 	 0 	 12 	 18 	 -0.348 	 1.83 	 276 	 1.57e+05
0 	 0 	 12 	 19 	 -0.352 	 1.82 	 349 	 1.63e+05
0 	 0 	 12 	 20 	 -1.38 	 1.91 	 299 	 1.46e+05
0 	 0 	 12 	 21 	 -1.96 	 2.02 	 309 	 1.82e+05
0 	 0 	 12 	 22 	 -0.811 	 1.92 	 265 	 1.28e+05
0 	 0 	 12 	 23 	 0.539 	 1.72 	 219 	 1.28e+05
0 	 0 	 12 	 24 	 -0.736 	 1.97 	 210 	 1.36e+05
0 	 0 	 12 	 25 	 -0.527 	 5.01 	 2.07e+03 	 1.65e+05
0 	 0 	 12 	 26 	 0.6 	 1.87 	 188 	 1.09e+05
0 	 0 	 12 	 27 	 0.861 	 1.93 	 176 	 9.4e+04
0 	 0 	 12 	 28 	 -0.372 	 2.09 	 134 	 7.3e+04
0 	 0 	 12 	 29 	 -0.404 	 2.04 	 161 	 6.81e+04
0 	 0 	 12 	 30 	 -1.42 	 2.25 	 125 	 5.74e+04
0 	 0 	 12 	 31 	 0.791 	 2 	 115 	 4.97e+04
0 	 0 	 12 	 32 	 1.53 	 1.92 	 111 	 3.84e+04
0 	 0 	 12 	 33 	 -1.17 	 2.33 	 108 	 3.92e+04
0 	 0 	 12 	 34 	 1.42 	 2.08 	 83.3 	 3.11e+04
0 	 0 	 12 	 35 	 0.335 	 2.23 	 88.7 	 3.1e+04
0 	 0 	 12 	 36 	 1.78 	 2.17 	 78 	 2.43e+04
0 	 0 	 12 	 37 	 2.2 	 2.27 	 65.9 	 1.7e+04
0 	 0 	 13 	 1 	 2.5 	 2.32 	 52.6 	 1.67e+04
0 	 0 	 13 	 2 	 1.96 	 2.23 	 56.9 	 1.93e+04
0 	 0 	 13 	 3 	 0.409 	 2.18 	 67.1 	 2.54e+04
0 	 0 	 13 	 4 	 -0.336 	 2.55 	 56.5 	 2.81e+04
0 	 0 	 13 	 5 	 -1.58 	 2.34 	 92.6 	 3.26e+04
0 	 0 	 13 	 6 	 0.338 	 2.2 	 89.3 	 4.16e+04
0 	 0 	 13 	 7 	 0.0875 	 2.21 	 104 	 3.57e+04
0 	 0 	 13 	 8 	 0.535 	 1.92 	 120 	 5.41e+04
0 	 0 	 13 	 9 	 0.0053 	 2.13 	 152 	 6.42e+04
0 	 0 	 13 	 10 	 2.42 	 1.71 	 146 	 6.02e+04
