3336
1 1 24 33 31
1 1 25 33 1
1 1 25 33 2
1 1 25 33 3
1 1 25 33 4
1 1 25 33 5
1 1 25 33 6
1 1 25 33 7
1 1 25 33 8
1 1 25 33 9
1 1 25 33 10
1 1 25 33 11
1 1 25 33 12
1 1 25 33 13
1 1 25 33 14
1 1 25 33 15
1 1 25 33 16
1 1 25 33 17
1 1 25 33 18
1 1 25 33 19
1 1 25 33 20
1 1 25 33 21
1 1 25 33 22
1 1 25 33 23
1 1 25 33 24
1 1 25 33 25
1 1 25 33 26
1 1 25 33 27
1 1 25 33 28
1 1 25 33 29
1 1 25 33 30
1 1 25 33 31
1 1 25 33 32
1 1 22 33 1
1 1 23 33 3
1 1 23 33 4
1 1 23 33 5
1 1 23 33 6
1 1 23 33 7
1 1 23 33 8
1 1 23 33 9
1 1 23 33 10
1 1 23 33 11
1 1 23 33 12
1 1 23 33 13
1 1 23 33 14
1 1 23 33 15
1 1 23 33 16
1 1 23 33 17
1 1 23 33 18
1 1 23 33 19
1 1 23 33 20
1 1 23 33 21
1 1 23 33 22
1 1 23 33 23
1 1 23 33 24
1 1 23 33 25
1 1 23 33 27
1 1 18 33 1
1 1 16 32 6
1 1 16 32 7
1 1 12 38 24
1 1 12 38 26
1 1 12 38 27
1 1 12 38 28
1 1 12 38 29
1 1 12 38 30
1 1 12 38 31
1 1 12 38 32
1 1 9 34 8
1 1 9 34 10
1 1 9 34 11
1 1 9 34 14
1 1 9 34 16
1 1 9 34 17
1 1 9 34 19
1 1 9 28 30
1 1 9 28 31
1 1 6 29 1
1 1 7 28 12
1 1 6 26 2
1 1 6 26 5
1 1 7 7 1
1 1 5 9 1
1 1 5 20 9
1 1 5 20 10
1 1 15 6 1
1 1 15 6 2
1 1 15 6 3
1 1 15 6 4
1 1 15 6 5
1 1 15 6 6
1 1 15 6 7
1 1 15 6 8
1 1 15 6 9
1 1 15 6 10
1 1 15 6 11
1 1 15 6 12
1 1 15 6 13
1 1 15 6 14
1 1 15 6 15
1 1 15 6 16
1 1 15 6 17
1 1 15 6 18
1 1 15 6 19
1 1 15 6 20
1 1 15 6 21
1 1 15 6 22
1 1 15 6 23
1 1 15 6 24
1 1 15 6 25
1 1 15 6 26
1 1 15 6 27
1 1 15 6 28
1 1 15 6 29
1 1 15 6 30
1 1 15 6 31
1 1 15 6 32
1 1 13 10 1
1 1 12 10 1
1 1 12 10 2
1 1 12 10 3
1 1 12 10 4
1 1 12 10 5
1 1 12 10 6
1 1 12 10 7
1 1 12 10 8
1 1 12 10 9
1 1 12 10 10
1 1 12 10 11
1 1 12 10 12
1 1 12 10 13
1 1 12 10 14
1 1 12 10 15
1 1 12 10 16
1 1 12 10 17
1 1 12 10 18
1 1 12 10 19
1 1 12 10 20
1 1 12 10 21
1 1 12 10 22
1 1 12 10 23
1 1 12 10 24
1 1 12 10 25
1 1 12 10 26
1 1 12 10 27
1 1 12 10 28
1 1 17 10 6
1 1 17 12 19
1 1 16 13 1
1 1 16 13 2
1 1 16 13 3
1 1 16 13 4
1 1 16 13 5
1 1 16 13 6
1 1 16 13 7
1 1 16 13 8
1 1 16 13 9
1 1 16 13 10
1 1 16 13 11
1 1 16 13 12
1 1 16 13 13
1 1 16 13 14
1 1 16 13 15
1 1 16 13 16
1 1 16 13 17
1 1 16 13 18
1 1 16 13 19
1 1 16 13 20
1 1 16 13 21
1 1 16 13 22
1 1 16 13 23
1 1 16 13 24
1 1 16 13 25
1 1 16 13 26
1 1 16 13 27
1 1 19 7 27
1 1 18 5 12
1 1 18 5 13
1 1 20 1 3
1 1 20 1 4
1 1 20 1 7
1 1 20 1 9
1 1 21 3 1
1 1 20 3 14
1 1 20 5 1
1 1 20 5 2
1 1 20 5 3
1 1 20 5 4
1 1 20 5 5
1 1 20 5 6
1 1 20 5 7
1 1 20 5 8
1 1 20 5 9
1 1 20 5 10
1 1 20 5 11
1 1 20 5 12
1 1 20 5 13
1 1 20 5 15
1 1 20 5 16
1 1 20 5 17
1 1 21 7 30
1 1 20 9 1
1 1 20 9 2
1 1 20 9 3
1 1 20 9 4
1 1 20 9 5
1 1 20 9 6
1 1 20 9 7
1 1 20 9 8
1 1 20 9 9
1 1 20 9 10
1 1 20 9 11
1 1 20 9 12
1 1 20 9 13
1 1 20 9 14
1 1 20 9 15
1 1 20 9 16
1 1 20 9 17
1 1 20 9 18
1 1 20 12 14
1 1 23 14 1
1 1 24 12 1
1 1 24 12 2
1 1 24 12 3
1 1 24 12 4
1 1 24 12 5
1 1 24 12 6
1 1 24 12 7
1 1 24 12 8
1 1 24 12 9
1 1 24 12 10
1 1 24 12 11
1 1 24 12 12
1 1 24 12 13
1 1 24 12 14
1 1 24 12 15
1 1 24 12 16
1 1 24 12 17
1 1 24 12 18
1 1 24 12 19
1 1 24 12 20
1 1 24 12 21
1 1 24 12 22
1 1 24 12 23
1 1 24 12 24
1 1 24 12 25
1 1 24 11 1
1 1 24 11 2
1 1 24 11 3
1 1 24 11 4
1 1 24 11 5
1 1 24 11 7
1 1 24 11 11
1 1 24 11 12
1 1 24 13 1
1 1 24 13 2
1 1 24 13 3
1 1 24 13 4
1 1 24 13 5
1 1 24 13 6
1 1 24 13 7
1 1 24 13 8
1 1 24 13 9
1 1 24 13 10
1 1 24 13 11
1 1 24 13 12
1 1 24 13 13
1 1 24 13 14
1 1 24 13 15
1 1 24 13 16
1 1 24 13 17
1 1 24 13 18
1 1 24 13 19
1 1 24 13 20
1 1 24 13 21
1 1 24 13 22
1 1 24 13 23
1 1 24 13 24
1 1 24 13 25
1 1 24 13 26
1 1 24 13 27
1 1 24 13 28
1 1 24 14 1
1 1 24 14 2
1 1 24 14 3
1 1 24 14 4
1 1 24 14 5
1 1 24 14 6
1 1 24 14 7
1 1 24 14 8
1 1 24 14 9
1 1 24 14 10
1 1 24 14 11
1 1 24 14 12
1 1 24 14 13
1 1 24 14 14
1 1 24 14 15
1 1 24 14 16
1 1 24 14 17
1 1 24 14 18
1 1 24 14 19
1 1 24 14 20
1 1 24 14 21
1 1 24 14 22
1 1 24 14 23
1 1 24 14 24
1 1 24 14 25
1 1 24 14 26
1 1 24 14 28
1 1 25 15 1
1 1 25 15 6
1 1 25 15 9
1 1 25 15 11
1 1 25 15 12
1 1 25 15 14
1 1 25 15 19
1 1 25 15 20
1 1 25 15 22
1 1 25 15 23
1 1 25 15 24
1 1 25 15 25
1 1 25 15 26
1 1 25 15 27
1 1 25 15 28
1 1 25 15 29
1 1 25 15 30
1 1 24 6 6
1 1 24 9 11
1 1 24 9 12
1 1 28 4 1
1 1 28 4 2
1 1 28 4 3
1 1 28 4 4
1 1 28 4 5
1 1 28 4 6
1 1 28 4 7
1 1 28 4 8
1 1 28 4 9
1 1 28 4 10
1 1 28 4 11
1 1 28 4 12
1 1 28 4 13
1 1 28 4 14
1 1 28 4 15
1 1 28 4 16
1 1 28 4 17
1 1 28 4 18
1 1 28 4 19
1 1 28 4 20
1 1 28 4 21
1 1 28 4 22
1 1 28 4 23
1 1 28 4 24
1 1 28 4 25
1 1 28 4 26
1 1 28 4 27
1 1 28 4 28
1 1 28 4 29
1 1 28 4 30
1 1 28 4 31
1 1 28 4 32
1 1 29 4 1
1 1 29 4 2
1 1 29 4 3
1 1 29 4 4
1 1 29 4 5
1 1 29 4 6
1 1 29 4 7
1 1 29 4 8
1 1 29 4 9
1 1 29 4 10
1 1 29 4 11
1 1 29 4 12
1 1 29 4 13
1 1 29 4 14
1 1 29 4 15
1 1 29 4 16
1 1 29 4 17
1 1 29 4 18
1 1 29 4 19
1 1 29 4 20
1 1 29 4 21
1 1 29 4 22
1 1 29 4 23
1 1 29 4 24
1 1 29 4 25
1 1 29 4 26
1 1 29 4 27
1 1 29 4 28
1 1 29 4 29
1 1 29 4 30
1 1 29 4 31
1 1 29 4 32
1 1 28 3 1
1 1 28 3 2
1 1 28 3 3
1 1 28 3 4
1 1 28 3 5
1 1 28 3 6
1 1 28 3 7
1 1 28 3 8
1 1 28 3 9
1 1 28 3 10
1 1 28 3 11
1 1 28 3 12
1 1 28 3 13
1 1 28 3 14
1 1 28 3 15
1 1 28 3 16
1 1 28 3 17
1 1 28 3 18
1 1 28 3 19
1 1 28 3 20
1 1 28 3 21
1 1 28 3 22
1 1 28 3 23
1 1 28 3 24
1 1 28 3 25
1 1 28 3 26
1 1 28 3 27
1 1 28 3 28
1 1 28 3 29
1 1 28 3 30
1 1 28 3 31
1 1 28 3 32
1 1 29 3 1
1 1 29 3 2
1 1 29 3 3
1 1 29 3 4
1 1 29 3 5
1 1 29 3 6
1 1 29 3 7
1 1 29 3 8
1 1 29 3 9
1 1 29 3 10
1 1 29 3 11
1 1 29 3 12
1 1 29 3 13
1 1 29 3 14
1 1 29 3 15
1 1 29 3 16
1 1 29 3 17
1 1 29 3 18
1 1 29 3 19
1 1 29 3 20
1 1 29 3 21
1 1 29 3 22
1 1 29 3 23
1 1 29 3 24
1 1 29 3 25
1 1 29 3 26
1 1 29 3 27
1 1 29 3 28
1 1 29 3 29
1 1 29 3 30
1 1 29 3 31
1 1 29 3 32
1 1 29 5 1
1 1 29 5 2
1 1 29 5 3
1 1 29 5 4
1 1 29 5 5
1 1 29 5 6
1 1 29 5 7
1 1 29 5 8
1 1 29 5 9
1 1 29 5 10
1 1 29 5 11
1 1 29 5 12
1 1 29 5 13
1 1 29 5 14
1 1 29 5 15
1 1 29 5 16
1 1 29 5 17
1 1 29 5 18
1 1 29 5 19
1 1 29 5 20
1 1 29 5 21
1 1 29 5 22
1 1 29 5 23
1 1 29 5 24
1 1 29 5 25
1 1 29 5 26
1 1 29 5 27
1 1 29 5 28
1 1 29 5 29
1 1 29 5 30
1 1 29 5 31
1 1 29 5 32
1 1 28 5 1
1 1 28 5 2
1 1 28 5 3
1 1 28 5 4
1 1 28 5 5
1 1 28 5 6
1 1 28 5 7
1 1 28 5 8
1 1 28 5 9
1 1 28 5 10
1 1 28 5 11
1 1 28 5 12
1 1 28 5 13
1 1 28 5 14
1 1 28 5 15
1 1 28 5 16
1 1 28 5 17
1 1 28 5 18
1 1 28 5 19
1 1 28 5 20
1 1 28 5 21
1 1 28 5 22
1 1 28 5 23
1 1 28 5 24
1 1 28 5 25
1 1 28 5 26
1 1 28 5 27
1 1 28 5 28
1 1 28 5 29
1 1 28 5 30
1 1 28 5 31
1 1 28 5 32
1 1 28 6 1
1 1 28 6 2
1 1 28 6 3
1 1 28 6 4
1 1 28 6 5
1 1 28 6 6
1 1 28 6 7
1 1 28 6 8
1 1 28 6 9
1 1 28 6 10
1 1 28 6 11
1 1 28 6 12
1 1 28 6 13
1 1 28 6 14
1 1 28 6 15
1 1 28 6 16
1 1 28 6 17
1 1 28 6 18
1 1 28 6 19
1 1 28 6 20
1 1 28 6 21
1 1 28 6 22
1 1 28 6 23
1 1 28 6 24
1 1 28 6 25
1 1 28 6 26
1 1 28 6 27
1 1 28 6 28
1 1 28 6 29
1 1 28 6 30
1 1 28 6 31
1 1 28 6 32
1 1 29 6 1
1 1 29 6 2
1 1 29 6 3
1 1 29 6 4
1 1 29 6 5
1 1 29 6 6
1 1 29 6 7
1 1 29 6 8
1 1 29 6 9
1 1 29 6 10
1 1 29 6 11
1 1 29 6 12
1 1 29 6 13
1 1 29 6 14
1 1 29 6 15
1 1 29 6 16
1 1 29 6 17
1 1 29 6 18
1 1 29 6 19
1 1 29 6 20
1 1 29 6 21
1 1 29 6 22
1 1 29 6 23
1 1 29 6 24
1 1 29 6 25
1 1 29 6 26
1 1 29 6 27
1 1 29 6 28
1 1 29 6 29
1 1 29 6 30
1 1 29 6 31
1 1 29 6 32
1 1 28 7 1
1 1 28 7 2
1 1 28 7 3
1 1 28 7 4
1 1 28 7 5
1 1 28 7 6
1 1 28 7 7
1 1 28 7 8
1 1 28 7 9
1 1 28 7 10
1 1 28 7 11
1 1 28 7 12
1 1 28 7 13
1 1 28 7 14
1 1 28 7 15
1 1 28 7 16
1 1 28 7 17
1 1 28 7 18
1 1 28 7 19
1 1 28 7 20
1 1 28 7 21
1 1 28 7 22
1 1 28 7 23
1 1 28 7 24
1 1 28 7 25
1 1 28 7 26
1 1 28 7 27
1 1 28 7 28
1 1 28 7 29
1 1 28 7 30
1 1 28 7 31
1 1 28 7 32
1 1 29 7 1
1 1 29 7 2
1 1 29 7 3
1 1 29 7 4
1 1 29 7 5
1 1 29 7 6
1 1 29 7 7
1 1 29 7 8
1 1 29 7 9
1 1 29 7 10
1 1 29 7 11
1 1 29 7 12
1 1 29 7 13
1 1 29 7 14
1 1 29 7 15
1 1 29 7 16
1 1 29 7 17
1 1 29 7 18
1 1 29 7 19
1 1 29 7 20
1 1 29 7 21
1 1 29 7 22
1 1 29 7 23
1 1 29 7 24
1 1 29 7 25
1 1 29 7 26
1 1 29 7 27
1 1 29 7 28
1 1 29 7 29
1 1 29 7 30
1 1 29 7 31
1 1 29 7 32
1 1 28 8 1
1 1 28 8 2
1 1 28 8 3
1 1 28 8 4
1 1 28 8 5
1 1 28 8 6
1 1 28 8 7
1 1 28 8 8
1 1 28 8 9
1 1 28 8 10
1 1 28 8 11
1 1 28 8 12
1 1 28 8 13
1 1 28 8 14
1 1 28 8 15
1 1 28 8 16
1 1 28 8 17
1 1 28 8 18
1 1 28 8 19
1 1 28 8 20
1 1 28 8 21
1 1 28 8 22
1 1 28 8 23
1 1 28 8 24
1 1 28 8 25
1 1 28 8 26
1 1 28 8 27
1 1 28 8 28
1 1 28 8 29
1 1 28 8 30
1 1 28 8 31
1 1 28 8 32
1 1 29 8 1
1 1 29 8 2
1 1 29 8 3
1 1 29 8 4
1 1 29 8 5
1 1 29 8 6
1 1 29 8 7
1 1 29 8 8
1 1 29 8 9
1 1 29 8 10
1 1 29 8 11
1 1 29 8 12
1 1 29 8 13
1 1 29 8 14
1 1 29 8 15
1 1 29 8 16
1 1 29 8 17
1 1 29 8 18
1 1 29 8 19
1 1 29 8 20
1 1 29 8 21
1 1 29 8 22
1 1 29 8 23
1 1 29 8 24
1 1 29 8 25
1 1 29 8 26
1 1 29 8 27
1 1 29 8 28
1 1 29 8 29
1 1 29 8 30
1 1 29 8 31
1 1 29 8 32
1 1 28 9 1
1 1 28 9 2
1 1 28 9 3
1 1 28 9 4
1 1 28 9 5
1 1 28 9 6
1 1 28 9 7
1 1 28 9 8
1 1 28 9 9
1 1 28 9 10
1 1 28 9 11
1 1 28 9 12
1 1 28 9 13
1 1 28 9 14
1 1 28 9 15
1 1 28 9 16
1 1 28 9 17
1 1 28 9 18
1 1 28 9 19
1 1 28 9 20
1 1 28 9 21
1 1 28 9 22
1 1 28 9 23
1 1 28 9 24
1 1 28 9 25
1 1 28 9 26
1 1 28 9 27
1 1 28 9 28
1 1 28 9 29
1 1 28 9 30
1 1 28 9 31
1 1 28 9 32
1 1 29 9 1
1 1 29 9 2
1 1 29 9 3
1 1 29 9 4
1 1 29 9 5
1 1 29 9 6
1 1 29 9 7
1 1 29 9 8
1 1 29 9 9
1 1 29 9 10
1 1 29 9 11
1 1 29 9 12
1 1 29 9 13
1 1 29 9 14
1 1 29 9 15
1 1 29 9 16
1 1 29 9 17
1 1 29 9 18
1 1 29 9 19
1 1 29 9 20
1 1 29 9 21
1 1 29 9 22
1 1 29 9 23
1 1 29 9 24
1 1 29 9 25
1 1 29 9 26
1 1 29 9 27
1 1 29 9 28
1 1 29 9 29
1 1 29 9 30
1 1 29 9 31
1 1 29 9 32
1 1 28 10 1
1 1 28 10 2
1 1 28 10 3
1 1 28 10 4
1 1 28 10 5
1 1 28 10 6
1 1 28 10 7
1 1 28 10 8
1 1 28 10 9
1 1 28 10 10
1 1 28 10 11
1 1 28 10 12
1 1 28 10 13
1 1 28 10 14
1 1 28 10 15
1 1 28 10 16
1 1 28 10 17
1 1 28 10 18
1 1 28 10 19
1 1 28 10 20
1 1 28 10 21
1 1 28 10 22
1 1 28 10 23
1 1 28 10 24
1 1 28 10 25
1 1 28 10 26
1 1 28 10 27
1 1 28 10 28
1 1 28 10 29
1 1 28 10 30
1 1 28 10 31
1 1 28 10 32
1 1 29 10 1
1 1 29 10 2
1 1 29 10 3
1 1 29 10 4
1 1 29 10 5
1 1 29 10 6
1 1 29 10 7
1 1 29 10 8
1 1 29 10 9
1 1 29 10 10
1 1 29 10 11
1 1 29 10 12
1 1 29 10 13
1 1 29 10 14
1 1 29 10 15
1 1 29 10 16
1 1 29 10 17
1 1 29 10 18
1 1 29 10 19
1 1 29 10 20
1 1 29 10 21
1 1 29 10 22
1 1 29 10 23
1 1 29 10 24
1 1 29 10 25
1 1 29 10 26
1 1 29 10 27
1 1 29 10 28
1 1 29 10 29
1 1 29 10 30
1 1 29 10 31
1 1 29 10 32
1 1 29 11 1
1 1 29 11 2
1 1 29 11 3
1 1 29 11 4
1 1 29 11 5
1 1 29 11 6
1 1 29 11 7
1 1 29 11 8
1 1 29 11 9
1 1 29 11 10
1 1 29 11 11
1 1 29 11 12
1 1 29 11 13
1 1 29 11 14
1 1 29 11 15
1 1 29 11 16
1 1 29 11 17
1 1 29 11 18
1 1 29 11 19
1 1 29 11 20
1 1 29 11 21
1 1 29 11 22
1 1 29 11 23
1 1 29 11 24
1 1 29 11 25
1 1 29 11 26
1 1 29 11 27
1 1 29 11 28
1 1 29 11 29
1 1 29 11 30
1 1 29 11 31
1 1 29 11 32
1 1 28 11 1
1 1 28 11 2
1 1 28 11 3
1 1 28 11 4
1 1 28 11 5
1 1 28 11 6
1 1 28 11 7
1 1 28 11 8
1 1 28 11 9
1 1 28 11 10
1 1 28 11 11
1 1 28 11 12
1 1 28 11 13
1 1 28 11 14
1 1 28 11 15
1 1 28 11 16
1 1 28 11 17
1 1 28 11 18
1 1 28 11 19
1 1 28 11 20
1 1 28 11 21
1 1 28 11 22
1 1 28 11 23
1 1 28 11 24
1 1 28 11 25
1 1 28 11 26
1 1 28 11 27
1 1 28 11 28
1 1 28 11 29
1 1 28 11 30
1 1 28 11 31
1 1 28 11 32
1 1 29 12 1
1 1 29 12 2
1 1 29 12 3
1 1 29 12 4
1 1 29 12 5
1 1 29 12 6
1 1 29 12 7
1 1 29 12 8
1 1 29 12 9
1 1 29 12 10
1 1 29 12 11
1 1 29 12 12
1 1 29 12 13
1 1 29 12 14
1 1 29 12 15
1 1 29 12 16
1 1 29 12 17
1 1 29 12 18
1 1 29 12 19
1 1 29 12 20
1 1 29 12 21
1 1 29 12 22
1 1 29 12 23
1 1 29 12 24
1 1 29 12 25
1 1 29 12 26
1 1 29 12 27
1 1 29 12 28
1 1 29 12 29
1 1 29 12 30
1 1 29 12 31
1 1 29 12 32
1 1 28 12 1
1 1 28 12 2
1 1 28 12 3
1 1 28 12 4
1 1 28 12 5
1 1 28 12 6
1 1 28 12 7
1 1 28 12 8
1 1 28 12 9
1 1 28 12 10
1 1 28 12 11
1 1 28 12 12
1 1 28 12 13
1 1 28 12 14
1 1 28 12 15
1 1 28 12 16
1 1 28 12 17
1 1 28 12 18
1 1 28 12 19
1 1 28 12 20
1 1 28 12 21
1 1 28 12 22
1 1 28 12 23
1 1 28 12 24
1 1 28 12 25
1 1 28 12 26
1 1 28 12 27
1 1 28 12 28
1 1 28 12 29
1 1 28 12 30
1 1 28 12 31
1 1 28 12 32
1 1 28 14 1
1 1 28 14 2
1 1 28 14 3
1 1 28 14 4
1 1 28 14 5
1 1 28 14 6
1 1 28 14 7
1 1 28 14 8
1 1 28 14 9
1 1 28 14 10
1 1 28 14 11
1 1 28 14 12
1 1 28 14 13
1 1 28 14 14
1 1 28 14 15
1 1 28 14 16
1 1 28 14 17
1 1 28 14 18
1 1 28 14 19
1 1 28 14 20
1 1 28 14 21
1 1 28 14 22
1 1 28 14 23
1 1 28 14 24
1 1 28 14 25
1 1 28 14 26
1 1 28 14 27
1 1 28 14 28
1 1 28 14 29
1 1 28 14 30
1 1 28 14 31
1 1 28 14 32
1 1 29 14 1
1 1 29 14 2
1 1 29 14 3
1 1 29 14 4
1 1 29 14 5
1 1 29 14 6
1 1 29 14 7
1 1 29 14 8
1 1 29 14 9
1 1 29 14 10
1 1 29 14 11
1 1 29 14 12
1 1 29 14 13
1 1 29 14 14
1 1 29 14 15
1 1 29 14 16
1 1 29 14 17
1 1 29 14 18
1 1 29 14 19
1 1 29 14 20
1 1 29 14 21
1 1 29 14 22
1 1 29 14 23
1 1 29 14 24
1 1 29 14 25
1 1 29 14 26
1 1 29 14 27
1 1 29 14 28
1 1 29 14 29
1 1 29 14 30
1 1 29 14 31
1 1 29 14 32
1 1 28 13 1
1 1 28 13 2
1 1 28 13 3
1 1 28 13 4
1 1 28 13 5
1 1 28 13 6
1 1 28 13 7
1 1 28 13 8
1 1 28 13 9
1 1 28 13 10
1 1 28 13 11
1 1 28 13 12
1 1 28 13 13
1 1 28 13 14
1 1 28 13 15
1 1 28 13 16
1 1 28 13 17
1 1 28 13 18
1 1 28 13 19
1 1 28 13 20
1 1 28 13 21
1 1 28 13 22
1 1 28 13 23
1 1 28 13 24
1 1 28 13 25
1 1 28 13 26
1 1 28 13 27
1 1 28 13 28
1 1 28 13 29
1 1 28 13 30
1 1 28 13 31
1 1 28 13 32
1 1 29 13 1
1 1 29 13 2
1 1 29 13 3
1 1 29 13 4
1 1 29 13 5
1 1 29 13 6
1 1 29 13 7
1 1 29 13 8
1 1 29 13 9
1 1 29 13 10
1 1 29 13 11
1 1 29 13 12
1 1 29 13 13
1 1 29 13 14
1 1 29 13 15
1 1 29 13 16
1 1 29 13 17
1 1 29 13 18
1 1 29 13 19
1 1 29 13 20
1 1 29 13 21
1 1 29 13 22
1 1 29 13 23
1 1 29 13 24
1 1 29 13 25
1 1 29 13 26
1 1 29 13 27
1 1 29 13 28
1 1 29 13 29
1 1 29 13 30
1 1 29 13 31
1 1 29 13 32
1 1 28 15 1
1 1 28 15 2
1 1 28 15 3
1 1 28 15 4
1 1 28 15 5
1 1 28 15 6
1 1 28 15 7
1 1 28 15 8
1 1 28 15 9
1 1 28 15 10
1 1 28 15 11
1 1 28 15 12
1 1 28 15 13
1 1 28 15 14
1 1 28 15 15
1 1 28 15 16
1 1 28 15 17
1 1 28 15 18
1 1 28 15 19
1 1 28 15 20
1 1 28 15 21
1 1 28 15 22
1 1 28 15 23
1 1 28 15 24
1 1 28 15 25
1 1 28 15 26
1 1 28 15 27
1 1 28 15 28
1 1 28 15 29
1 1 28 15 30
1 1 28 15 31
1 1 28 15 32
1 1 29 15 1
1 1 29 15 2
1 1 29 15 3
1 1 29 15 4
1 1 29 15 5
1 1 29 15 6
1 1 29 15 7
1 1 29 15 8
1 1 29 15 9
1 1 29 15 10
1 1 29 15 11
1 1 29 15 12
1 1 29 15 13
1 1 29 15 14
1 1 29 15 15
1 1 29 15 16
1 1 29 15 17
1 1 29 15 18
1 1 29 15 19
1 1 29 15 20
1 1 29 15 21
1 1 29 15 22
1 1 29 15 23
1 1 29 15 24
1 1 29 15 25
1 1 29 15 26
1 1 29 15 27
1 1 29 15 28
1 1 29 15 29
1 1 29 15 30
1 1 29 15 31
1 1 29 15 32
1 1 28 16 1
1 1 28 16 2
1 1 28 16 3
